Wall time,Step,Value
1741654845.983971,17527,0.6811662316322327
1741654871.5085547,17840,0.7045475840568542
1741654897.2241607,18153,0.6684041023254395
1741654922.7564654,18466,0.7390938997268677
1741654948.2161744,18779,0.7177369594573975
1741654974.352291,19092,0.6620728969573975
1741655000.6451225,19405,0.6538627743721008
1741655026.8643162,19718,0.6585795879364014
1741655052.926103,20031,0.6577225923538208
1741655079.0875065,20344,0.7156225442886353
1741655104.5657682,20657,0.6336381435394287
1741655130.136685,20970,0.6272855997085571
1741655156.017008,21283,0.6287762522697449
1741655181.596861,21596,0.6179956793785095
1741655207.1673355,21909,0.6673728823661804
1741655232.894887,22222,0.6844351887702942
1741655258.1416442,22535,0.6282618641853333
1741655283.3695467,22848,0.6102318167686462
1741655308.7580204,23161,0.6595585346221924
1741655333.9127939,23474,0.6920920014381409
1741655359.1246517,23787,0.6140538454055786
1741655384.392108,24100,0.6184017658233643
1741655409.6610258,24413,0.595009982585907
1741655435.0162039,24726,0.6463510990142822
1741655460.3828795,25039,0.6963401436805725
1741655485.6301575,25352,0.5849852561950684
1741655511.9193404,25665,0.6077112555503845
1741655537.7534163,25978,0.5907014012336731
1741655562.9547477,26291,0.591616153717041
1741655588.5869198,26604,0.6661755442619324
1741655615.1703835,26917,0.602440595626831
1741655642.0147414,27230,0.6427737474441528
1741655668.0881803,27543,0.5682260990142822
1741655693.4199927,27856,0.625627875328064
1741655718.8048625,28169,0.5907244086265564
1741655744.1298144,28482,0.5625725984573364
1741655769.548742,28795,0.5589983463287354
1741655795.21587,29108,0.5940142273902893
1741655820.8955033,29421,0.6277291178703308
1741655846.3468423,29734,0.5862165689468384
1741655872.129602,30047,0.5888979434967041
1741655897.9442058,30360,0.571091890335083
1741655923.3883922,30673,0.5729789733886719
1741655948.6823142,30986,0.5668271780014038
1741655974.0040715,31299,0.5573104023933411
1741655999.5004244,31612,0.656690239906311
1741656024.9444494,31925,0.6402320861816406
1741656050.722719,32238,0.5491551756858826
1741656076.4373758,32551,0.5386581420898438
1741656102.241451,32864,0.5407401323318481
1741656127.4898643,33177,0.6129899621009827
1741656152.867884,33490,0.612789511680603
1741656178.3100011,33803,0.594913125038147
1741656203.9825585,34116,0.5310030579566956
1741656229.5049016,34429,0.573783278465271
1741656255.2738545,34742,0.5420195460319519
1741656280.7234135,35055,0.5178571343421936
1741656306.3892248,35368,0.659006655216217
1741656331.6375508,35681,0.5308097004890442
1741656356.9239602,35994,0.5137148499488831
1741656382.1982026,36307,0.5606462359428406
1741656407.3970866,36620,0.5871803164482117
1741656432.6757755,36933,0.5551987290382385
1741656457.945791,37246,0.5606732368469238
1741656483.1769066,37559,0.5166386365890503
1741656508.4633417,37872,0.5697753429412842
1741656533.9329395,38185,0.5750533938407898
1741656559.1505618,38498,0.5275126099586487
1741656584.3141284,38811,0.553814172744751
1741656609.6346622,39124,0.5229529738426208
1741656634.9101565,39437,0.5462840795516968
1741656660.1617775,39750,0.5424635410308838
1741656685.3386102,40063,0.511127769947052
1741656710.5659275,40376,0.4874764680862427
1741656735.722559,40689,0.4998388886451721
1741656760.8484645,41002,0.4856486916542053
1741656786.113296,41315,0.509999692440033
1741656811.3810046,41628,0.5239331126213074
1741656836.5144165,41941,0.5688391923904419
1741656861.7305095,42254,0.5158097743988037
1741656886.9151723,42567,0.49622613191604614
1741656912.1522868,42880,0.47709202766418457
1741656937.1841536,43193,0.48298487067222595
1741656962.0574715,43506,0.4784819483757019
1741656986.8653207,43819,0.5005742907524109
1741657011.6798036,44132,0.5257860422134399
1741657036.5276122,44445,0.4764830768108368
1741657061.3248792,44758,0.4900377690792084
1741657086.0642948,45071,0.5079314708709717
1741657110.8795013,45384,0.4891596734523773
1741657135.608815,45697,0.4809906780719757
1741657160.39403,46010,0.49584147334098816
1741657185.1546679,46323,0.48558464646339417
1741657209.9344888,46636,0.47701793909072876
1741657234.7597675,46949,0.47653913497924805
1741657259.6396413,47262,0.5581039786338806
1741657284.4502883,47575,0.49201902747154236
1741657309.1924615,47888,0.497038334608078
1741657334.032818,48201,0.47797027230262756
1741657358.835496,48514,0.4673682749271393
1741657383.6363971,48827,0.5424529314041138
1741657408.2574806,49140,0.5236015915870667
1741657433.350218,49453,0.5054020285606384
1741657458.3235848,49766,0.4806462526321411
1741657483.4454336,50079,0.4877261221408844
1741657508.7658212,50392,0.5282633900642395
1741657534.0553794,50705,0.4850585460662842
1741657559.2996933,51018,0.4710260331630707
1741657584.2160852,51331,0.4496145248413086
1741657609.2012436,51644,0.4474039375782013
1741657634.3280396,51957,0.4558924734592438
1741657659.4724178,52270,0.503002405166626
1741657684.478856,52583,0.46235859394073486
1741657709.8102605,52896,0.48078039288520813
1741657734.9385855,53209,0.4628942310810089
1741657760.5751233,53522,0.451395183801651
1741657785.9969342,53835,0.4730929136276245
1741657811.3587544,54148,0.5208549499511719
1741657836.2741947,54461,0.4458533823490143
1741657861.3660114,54774,0.4413265287876129
1741657886.2664826,55087,0.43317845463752747
1741657911.5801966,55400,0.4562494158744812
1741657936.670174,55713,0.4633582830429077
1741657961.7759197,56026,0.4595835506916046
1741657986.9938073,56339,0.4353391230106354
1741658012.2755754,56652,0.5638299584388733
1741658037.4245002,56965,0.4508576989173889
1741658062.5442023,57278,0.44013118743896484
1741658087.7215285,57591,0.47807472944259644
1741658112.4675288,57904,0.43224719166755676
1741658137.682331,58217,0.4433702230453491
1741658163.1214628,58530,0.4272095859050751
1741658188.136591,58843,0.4390774667263031
1741658213.101201,59156,0.5085083842277527
1741658237.9913719,59469,0.4283159673213959
1741658262.7550895,59782,0.4424437880516052
1741658287.910589,60095,0.4494977295398712
1741658312.9721804,60408,0.4655851423740387
1741658337.647346,60721,0.45664337277412415
1741658362.8059874,61034,0.5307797193527222
1741658387.9493628,61347,0.4322127401828766
1741658413.1293776,61660,0.4346245229244232
1741658438.2710147,61973,0.4808267652988434
1741658463.41429,62286,0.48756420612335205
1741658488.6859388,62599,0.40994247794151306
1741658513.894637,62912,0.4146853983402252
