Wall time,Step,Value
1741705713.902584,9576,1.114786148071289
1741705724.303419,9733,0.9090237021446228
1741705734.614201,9890,0.9863407015800476
1741705744.508679,10047,1.0113552808761597
1741705754.5105224,10204,0.8467475175857544
1741705764.3978887,10361,0.8375447988510132
1741705774.1201327,10518,0.8505178093910217
1741705783.8125727,10675,0.8413970470428467
1741705793.4514487,10832,0.9310445785522461
1741705803.1390536,10989,0.8940723538398743
1741705812.89545,11146,0.7966907024383545
1741705822.7414737,11303,0.8176103830337524
1741705832.5148747,11460,0.7920257449150085
1741705842.1635687,11617,0.8086339831352234
1741705852.0252333,11774,0.869147002696991
1741705861.8255708,11931,0.8101739287376404
1741705871.7681725,12088,0.7872379422187805
1741705881.749617,12245,0.7709639668464661
1741705891.5820944,12402,0.8018122315406799
1741705901.3484514,12559,0.7916556596755981
1741705911.0231025,12716,0.7478307485580444
1741705920.8155394,12873,0.7523336410522461
1741705930.6958344,13030,0.7879897356033325
1741705940.6517465,13187,0.7479091286659241
1741705950.77364,13344,0.7897457480430603
1741705960.6620536,13501,0.7994595170021057
1741705970.551333,13658,0.7585064172744751
1741705980.5010586,13815,0.7814236283302307
1741705990.1442065,13972,0.849099338054657
1741705999.8158786,14129,0.8076554536819458
1741706009.7708082,14286,0.7795314788818359
1741706019.6516807,14443,0.7204081416130066
1741706029.8432474,14600,0.6888699531555176
1741706039.8782332,14757,0.7150160670280457
1741706049.6955452,14914,0.7167155742645264
1741706059.497901,15071,0.7754111886024475
1741706069.3340409,15228,0.6936049461364746
1741706079.4212523,15385,0.7116634845733643
1741706089.3566923,15542,0.8073705434799194
1741706099.2835586,15699,0.7645421624183655
1741706109.114553,15856,0.7401533722877502
1741706119.1245291,16013,0.7502025365829468
1741706129.09182,16170,0.7254822850227356
1741706139.1680903,16327,0.7160438299179077
1741706149.2825484,16484,0.6738243699073792
1741706159.3446896,16641,0.6507550477981567
1741706169.5106423,16798,0.6933350563049316
1741706179.553237,16955,0.6702978610992432
1741706189.6273098,17112,0.6293332576751709
1741706199.8201892,17269,0.6934683322906494
1741706210.012163,17426,0.6528541445732117
1741706219.9359303,17583,0.6411582827568054
1741706229.869478,17740,0.861107349395752
1741706239.7013566,17897,0.6189917325973511
1741706249.6573117,18054,0.8089868426322937
1741706259.7634926,18211,0.6066501140594482
1741706269.8524768,18368,0.605934739112854
1741706279.7325478,18525,0.6293933987617493
1741706289.6432385,18682,0.6913719773292542
1741706299.7007666,18839,0.6563963890075684
1741706309.744526,18996,0.6528094410896301
1741706319.6932137,19153,0.629959225654602
1741706329.7941647,19310,0.8058031797409058
1741706339.7570732,19467,0.6198498010635376
1741706349.8183708,19624,0.5837185382843018
1741706359.9098704,19781,0.5686287879943848
1741706370.4221995,19938,0.6337296962738037
1741706380.5093386,20095,0.5842734575271606
1741706390.5689285,20252,0.7189959287643433
1741706400.5693095,20409,0.6060261726379395
1741706410.570621,20566,0.6498086452484131
1741706420.7011085,20723,0.5818711519241333
1741706430.696511,20880,0.6106428503990173
1741706440.829112,21037,0.5697432160377502
1741706450.9153306,21194,0.5806071162223816
1741706460.8638065,21351,0.6325278282165527
1741706470.766423,21508,0.7017319202423096
1741706480.7143154,21665,0.6107416749000549
1741706490.6548033,21822,0.748448371887207
1741706500.5205023,21979,0.5522491931915283
1741706510.350511,22136,0.6615307927131653
1741706520.1164317,22293,0.6808347702026367
1741706530.0456874,22450,0.5613651871681213
1741706539.8947136,22607,0.6606345772743225
1741706549.9223118,22764,0.5510889887809753
1741706559.6723855,22921,0.5604825019836426
1741706569.6477876,23078,0.6137562394142151
1741706579.6125655,23235,0.5656149983406067
1741706589.6439211,23392,0.5485078692436218
1741706599.653926,23549,0.5410224795341492
1741706609.7754316,23706,0.5993624329566956
1741706619.7981884,23863,0.5551047921180725
1741706630.054349,24020,0.5241615772247314
1741706640.1977277,24177,0.554192066192627
1741706650.2007945,24334,0.5562176704406738
1741706660.1852183,24491,0.5270323157310486
1741706670.205173,24648,0.5864909887313843
1741706680.4765685,24805,0.533011257648468
1741706690.5363326,24962,0.6400283575057983
1741706700.6331134,25119,0.6034830808639526
1741706710.7377858,25276,0.5387255549430847
1741706720.9908175,25433,0.5069049000740051
1741706731.1450896,25590,0.565558135509491
1741706741.1627128,25747,0.5132390856742859
1741706750.9733074,25904,0.5233853459358215
1741706761.039026,26061,0.5874280333518982
1741706770.7337546,26218,0.5098302960395813
1741706780.7791111,26375,0.519851803779602
1741706790.702768,26532,0.5434056520462036
1741706800.3486407,26689,0.5459730625152588
1741706810.0443826,26846,0.4936918318271637
1741706819.720221,27003,0.5038714408874512
1741706829.4549828,27160,0.5082187652587891
1741706839.5778224,27317,0.5172608494758606
1741706849.6289675,27474,0.6005669236183167
1741706859.573392,27631,0.5284236073493958
1741706869.4873285,27788,0.4715176224708557
1741706879.632087,27945,0.5276955366134644
1741706889.8072524,28102,0.5511149764060974
1741706899.6582384,28259,0.4988708794116974
1741706909.2133534,28416,0.5643142461776733
1741706919.044808,28573,0.5067105889320374
1741706928.7831326,28730,0.5403107404708862
1741706938.8618765,28887,0.49534088373184204
1741706948.7845886,29044,0.4924639165401459
1741706958.651738,29201,0.5123689770698547
1741706968.4025195,29358,0.613924503326416
1741706978.1469054,29515,0.4792117476463318
1741706988.105609,29672,0.4789232909679413
1741706997.929416,29829,0.49476921558380127
1741707007.8748353,29986,0.48168012499809265
1741707017.7992558,30143,0.45734256505966187
1741707027.7972217,30300,0.5206876397132874
1741707037.7316768,30457,0.6060986518859863
1741707047.8013635,30614,0.5927287936210632
1741707057.6927128,30771,0.49948835372924805
1741707067.778994,30928,0.5981608629226685
1741707077.4915915,31085,0.5497872829437256
1741707087.2147396,31242,0.5317674279212952
1741707097.0986633,31399,0.5209821462631226
