Wall time,Step,Value
1741703755.3830175,18211,0.2382306456565857
1741703768.1625786,18368,0.2707515060901642
1741703781.0038016,18525,0.2877264618873596
1741703793.8314102,18682,0.21770063042640686
1741703806.7779722,18839,0.26557686924934387
1741703819.4393532,18996,0.2790546119213104
1741703832.1545985,19153,0.2547134459018707
1741703844.9373062,19310,0.25849029421806335
1741703857.7177055,19467,0.29038846492767334
1741703870.450051,19624,0.34298422932624817
1741703883.1198425,19781,0.3128110468387604
1741703895.8791685,19938,0.2819599509239197
1741703908.5871508,20095,0.3994657099246979
1741703921.3468497,20252,0.2521596848964691
1741703934.1374593,20409,0.20998109877109528
1741703947.1131375,20566,0.27745842933654785
1741703960.2445936,20723,0.29654794931411743
1741703973.6763937,20880,0.24040409922599792
1741703986.5380652,21037,0.22828656435012817
1741703999.3380268,21194,0.22520095109939575
1741704012.1574323,21351,0.23358042538166046
1741704025.0195618,21508,0.22106097638607025
1741704037.8348188,21665,0.1947239637374878
1741704050.7928965,21822,0.27722421288490295
1741704063.6471562,21979,0.32607489824295044
1741704076.4716,22136,0.22877931594848633
1741704089.370869,22293,0.26037663221359253
1741704102.1866312,22450,0.24433937668800354
1741704114.9766865,22607,0.22805790603160858
1741704127.6930668,22764,0.23635675013065338
1741704140.367501,22921,0.26717889308929443
1741704153.183115,23078,0.18317988514900208
1741704165.977991,23235,0.186693474650383
1741704178.9181132,23392,0.25252652168273926
1741704191.6492379,23549,0.19842098653316498
1741704204.6140592,23706,0.23183833062648773
1741704217.6696427,23863,0.248042494058609
1741704230.9247546,24020,0.18602371215820312
1741704243.7197294,24177,0.20132602751255035
1741704256.3439672,24334,0.193501815199852
1741704269.012967,24491,0.1941782385110855
1741704281.7563176,24648,0.20276381075382233
1741704294.5365067,24805,0.29393434524536133
1741704307.323733,24962,0.19443877041339874
1741704320.0714939,25119,0.31573203206062317
1741704332.845563,25276,0.243718683719635
1741704345.502874,25433,0.22598691284656525
1741704358.1639895,25590,0.27712446451187134
1741704370.7968485,25747,0.2116190642118454
1741704383.5180533,25904,0.20817488431930542
1741704396.1916924,26061,0.2020297348499298
1741704408.9031925,26218,0.23517608642578125
1741704421.6849966,26375,0.22146636247634888
1741704434.372559,26532,0.29595324397087097
1741704447.0680993,26689,0.2633042335510254
1741704459.7227721,26846,0.2030206322669983
1741704472.3820386,27003,0.17923755943775177
1741704485.2711475,27160,0.19787247478961945
1741704498.0815284,27317,0.22486068308353424
1741704510.8403883,27474,0.327087938785553
1741704523.4737291,27631,0.19312913715839386
1741704536.148691,27788,0.22425846755504608
1741704548.8553166,27945,0.17775613069534302
1741704561.56218,28102,0.22085365653038025
1741704574.3589604,28259,0.27968600392341614
1741704587.1024308,28416,0.18782123923301697
1741704599.870413,28573,0.17262831330299377
1741704612.7106352,28730,0.24987159669399261
1741704625.4003603,28887,0.2128610759973526
1741704638.1132581,29044,0.19864270091056824
1741704650.7924159,29201,0.20230205357074738
1741704663.574348,29358,0.37581753730773926
1741704676.4000127,29515,0.2506193518638611
1741704689.099257,29672,0.22419612109661102
1741704701.9100122,29829,0.21228711307048798
1741704714.6908002,29986,0.20493380725383759
1741704727.3983626,30143,0.21312062442302704
1741704740.2273643,30300,0.17412905395030975
1741704753.107181,30457,0.19421982765197754
1741704765.828946,30614,0.23432692885398865
1741704778.5730317,30771,0.18863381445407867
1741704791.6163454,30928,0.21683858335018158
1741704804.6702974,31085,0.21712693572044373
1741704817.4297411,31242,0.28902488946914673
1741704830.156918,31399,0.1949799656867981
