Wall time,Step,Value
1741707898.6995945,12402,0.8606961965560913
1741707908.6881995,12559,0.8444774746894836
1741707919.50085,12716,0.8249650597572327
1741707928.9165912,12873,0.8432629704475403
1741707938.2941637,13030,0.8781085014343262
1741707947.7515817,13187,0.8210675716400146
1741707957.4131324,13344,0.8245705366134644
1741707966.9284003,13501,0.8426514863967896
1741707976.4147916,13658,0.8134056925773621
1741707985.953822,13815,0.7792659401893616
1741707995.527672,13972,0.9403088092803955
1741708005.1221032,14129,0.7929782867431641
1741708014.861178,14286,0.7792459726333618
1741708024.5609891,14443,0.9685356020927429
1741708034.2788346,14600,0.7966982126235962
1741708044.0706027,14757,0.8270691633224487
1741708053.7278733,14914,0.7945632934570312
1741708063.1022677,15071,0.7817063927650452
1741708072.5017488,15228,0.7410478591918945
1741708082.0927982,15385,0.7711491584777832
1741708091.6529179,15542,0.7771158814430237
1741708101.2845094,15699,0.8324252963066101
1741708110.8937657,15856,0.7597457766532898
1741708120.5553377,16013,0.7570334672927856
1741708130.2120187,16170,0.702939510345459
1741708139.839101,16327,0.7049222588539124
1741708149.5944486,16484,0.7475019693374634
1741708159.3357823,16641,0.7328044176101685
1741708169.0442033,16798,0.7659515142440796
1741708178.712258,16955,0.7132939696311951
1741708188.360987,17112,0.7138733863830566
1741708198.0075653,17269,0.6979243159294128
1741708207.7216947,17426,0.7319758534431458
1741708217.306194,17583,0.7023212313652039
1741708226.9783247,17740,0.7546213269233704
1741708236.6729784,17897,0.6927685141563416
1741708246.4220226,18054,0.6640690565109253
1741708256.129446,18211,0.7581517100334167
1741708265.96258,18368,0.6546623110771179
1741708275.6893644,18525,0.6812213659286499
1741708285.5473135,18682,0.7318512201309204
1741708295.1532762,18839,0.8539884090423584
1741708304.9331725,18996,0.9935966730117798
1741708314.7804196,19153,0.7494003176689148
1741708324.5399566,19310,0.7149612903594971
1741708334.4636102,19467,0.8701128363609314
1741708344.2306721,19624,0.6470558643341064
1741708354.123106,19781,0.6682562828063965
1741708363.957682,19938,0.6933068633079529
1741708373.8765543,20095,0.6799513697624207
1741708383.6724308,20252,0.6505491733551025
1741708393.5059764,20409,0.6210733652114868
1741708403.4510365,20566,0.7109846472740173
1741708413.4495625,20723,0.7354199290275574
1741708423.412691,20880,0.7266741394996643
1741708433.3984492,21037,0.6763052940368652
1741708443.3176126,21194,0.645874559879303
1741708452.9130192,21351,0.6162594556808472
1741708462.5746958,21508,0.6764060854911804
1741708472.2364848,21665,0.6130334138870239
1741708481.8631723,21822,0.6868724226951599
1741708491.5749726,21979,0.6230775713920593
1741708501.2141378,22136,0.6129527688026428
1741708511.1110864,22293,0.6389790773391724
1741708520.8637145,22450,0.5710226893424988
1741708530.619585,22607,0.6021550297737122
1741708540.2770214,22764,0.6912790536880493
1741708549.9627352,22921,0.6417323350906372
1741708559.6380727,23078,0.6529113054275513
1741708569.2678041,23235,0.6923100352287292
1741708578.9960659,23392,0.5634128451347351
1741708588.6768565,23549,0.6289649605751038
1741708598.34158,23706,0.5945327281951904
1741708607.947405,23863,0.5674172639846802
1741708617.574116,24020,0.6031889915466309
1741708627.2624333,24177,0.6300663352012634
1741708636.9436073,24334,0.5545209646224976
1741708646.6777349,24491,0.6121915578842163
1741708656.4976668,24648,0.5838280916213989
1741708666.2159007,24805,0.6001514792442322
1741708675.8829148,24962,0.5744234919548035
1741708685.5681796,25119,0.6255359053611755
1741708695.2708588,25276,0.5563398599624634
1741708704.971318,25433,0.5760084390640259
1741708714.6434448,25590,0.5703054666519165
1741708724.2060788,25747,0.6129869818687439
1741708733.8303778,25904,0.5742408037185669
1741708743.493729,26061,0.5232181549072266
1741708753.2340765,26218,0.650822639465332
1741708762.857061,26375,0.564807653427124
1741708772.7293513,26532,0.5291489958763123
1741708782.5165315,26689,0.5305086970329285
1741708792.2905328,26846,0.5235030651092529
1741708802.0671768,27003,0.53612220287323
1741708811.7189865,27160,0.5253675580024719
1741708821.585717,27317,0.6873772144317627
1741708831.2434323,27474,0.5097940564155579
1741708841.1965818,27631,0.5174720287322998
1741708851.14831,27788,0.5268388390541077
1741708860.992586,27945,0.5358717441558838
1741708870.893265,28102,0.5158846974372864
1741708880.800597,28259,0.5983049273490906
1741708890.6763597,28416,0.5327432751655579
1741708900.6073456,28573,0.5038748979568481
1741708910.5520508,28730,0.6761401295661926
1741708920.6736753,28887,0.48764291405677795
1741708930.6367466,29044,0.578534722328186
1741708940.5594926,29201,0.5220658183097839
1741708950.4209404,29358,0.49616333842277527
1741708960.4959369,29515,0.5643830895423889
1741708970.5973892,29672,0.4912813901901245
1741708980.4348,29829,0.4969500005245209
1741708990.1764717,29986,0.5228327512741089
1741708999.8575919,30143,0.5905349850654602
1741709009.5273428,30300,0.5629469156265259
1741709019.226604,30457,0.5485591888427734
1741709028.8661432,30614,0.5929479598999023
1741709038.5385628,30771,0.6292408108711243
1741709048.0558236,30928,0.5204426646232605
1741709057.7788706,31085,0.5152738690376282
1741709067.4738274,31242,0.6609845161437988
1741709077.2816958,31399,0.5210831761360168
