Wall time,Step,Value
1741664105.689139,20657,5.586872577667236
1741664180.1127958,20970,5.433490753173828
1741664254.508037,21283,5.441536903381348
1741664328.915716,21596,5.324683666229248
1741664403.3504121,21909,5.260639190673828
1741664477.8096218,22222,5.214613914489746
1741664552.2275,22535,5.114128589630127
1741664626.7092366,22848,5.119329929351807
1741664701.1175048,23161,4.967766284942627
1741664775.568566,23474,5.010016918182373
1741664850.0023713,23787,5.016022205352783
1741664924.4328027,24100,4.811370372772217
1741664998.8749113,24413,4.759082794189453
1741665073.269289,24726,4.7266645431518555
1741665147.6871316,25039,4.730007648468018
1741665222.1501248,25352,5.188954830169678
1741665296.5622828,25665,5.439953327178955
1741665370.961669,25978,4.5824713706970215
1741665445.397549,26291,4.51801872253418
1741665519.8034053,26604,4.509079456329346
1741665594.2075582,26917,4.417332649230957
1741665668.6719198,27230,4.411472797393799
1741665743.1012807,27543,4.37148904800415
1741665817.5662768,27856,4.328241348266602
1741665891.9741626,28169,4.309981346130371
1741665966.4004066,28482,4.249355792999268
1741666040.8780553,28795,4.199214935302734
1741666115.3034632,29108,4.187783241271973
1741666189.7000005,29421,4.146270751953125
1741666264.1295006,29734,4.071032524108887
1741666338.5990202,30047,4.1176533699035645
1741666413.0037506,30360,4.022257328033447
1741666487.4179537,30673,3.969468593597412
1741666561.8804498,30986,3.9146530628204346
1741666636.2788255,31299,3.9434118270874023
1741666710.6917915,31612,3.961758852005005
1741666785.0764883,31925,3.999586582183838
1741666859.4873362,32238,3.8285982608795166
1741666933.9469473,32551,3.7515387535095215
1741667008.3557663,32864,3.944337844848633
1741667082.7701633,33177,3.8526558876037598
1741667157.1560006,33490,3.7354650497436523
1741667231.564694,33803,3.6723010540008545
1741667305.976685,34116,3.6583831310272217
1741667380.456515,34429,3.588029384613037
1741667454.8833978,34742,3.5492258071899414
1741667529.2915807,35055,3.5173938274383545
1741667603.7525072,35368,3.533144950866699
1741667678.1744885,35681,3.721728563308716
1741667752.5889854,35994,3.455158233642578
1741667826.984931,36307,3.402534246444702
1741667901.3948464,36620,3.3649585247039795
1741667975.800847,36933,3.6936349868774414
1741668050.2016094,37246,3.399763822555542
1741668124.6406069,37559,3.3332324028015137
1741668199.1113482,37872,3.8825652599334717
1741668273.5396795,38185,3.2580630779266357
1741668347.9419653,38498,3.2359983921051025
1741668422.3952472,38811,3.1688880920410156
1741668496.8470397,39124,3.365309476852417
1741668571.2408943,39437,3.1336493492126465
1741668645.6888454,39750,3.148258924484253
1741668720.1675696,40063,3.1206932067871094
1741668794.587012,40376,3.1200029850006104
1741668869.0443652,40689,3.1613712310791016
1741668943.4588943,41002,3.027806520462036
1741669017.9102657,41315,3.129871129989624
1741669092.3283424,41628,3.059391498565674
1741669166.7405415,41941,3.034878969192505
1741669241.1465755,42254,2.9411792755126953
1741669315.6172473,42567,2.9106662273406982
1741669390.0405712,42880,2.948556661605835
1741669464.4373612,43193,2.944453477859497
1741669538.843019,43506,2.8576200008392334
1741669613.2500498,43819,2.868981122970581
1741669687.6961162,44132,2.820551872253418
1741669762.1114724,44445,2.8178398609161377
1741669836.5771906,44758,2.952685832977295
1741669910.985604,45071,2.7794084548950195
1741669985.4220426,45384,2.7336320877075195
1741670059.836544,45697,2.7849795818328857
1741670134.2499788,46010,2.6889069080352783
1741670208.729576,46323,2.999004602432251
1741670283.1550522,46636,2.6569817066192627
1741670357.6455758,46949,2.6832528114318848
1741670432.0393076,47262,2.630699872970581
1741670506.4990864,47575,2.6113688945770264
1741670580.9106555,47888,2.6463751792907715
1741670655.3530672,48201,2.6999809741973877
1741670729.8116374,48514,2.626131534576416
1741670804.2213373,48827,2.5158731937408447
1741670878.675533,49140,3.5503435134887695
1741670953.0551028,49453,2.503282308578491
1741671027.4207947,49766,2.5543267726898193
1741671101.829768,50079,2.477313756942749
1741671176.2471347,50392,2.5943572521209717
1741671250.6424823,50705,2.4772162437438965
1741671325.085975,51018,2.4599740505218506
1741671399.5382564,51331,2.4276716709136963
1741671473.9566267,51644,2.486541509628296
1741671548.3997815,51957,2.4383437633514404
1741671622.8464885,52270,2.384037733078003
1741671697.282747,52583,2.3321332931518555
1741671771.684562,52896,2.3746988773345947
1741671846.113452,53209,2.3035764694213867
1741671920.542652,53522,2.2980804443359375
1741671995.0701632,53835,2.3079845905303955
1741672069.5199296,54148,2.3031837940216064
1741672143.9448338,54461,2.297442674636841
1741672218.367152,54774,2.3674721717834473
1741672292.813815,55087,2.6037259101867676
1741672367.2056868,55400,2.2167041301727295
1741672441.6263275,55713,2.244447946548462
1741672516.1136882,56026,2.195910930633545
1741672590.4913049,56339,2.2228171825408936
1741672664.9297576,56652,2.3017091751098633
1741672739.3410337,56965,2.214001417160034
1741672813.775345,57278,2.176572322845459
1741672888.1670082,57591,2.1295127868652344
1741672962.6180654,57904,2.216456651687622
1741673037.032613,58217,2.098637819290161
1741673111.4358244,58530,2.09516978263855
1741673185.859073,58843,2.090898275375366
1741673260.293743,59156,2.0970497131347656
1741673334.6884522,59469,2.1692845821380615
1741673409.1021712,59782,2.0222623348236084
1741673483.5549097,60095,2.077834367752075
1741673557.9911797,60408,1.9972916841506958
1741673632.4133403,60721,2.3365705013275146
1741673706.8333795,61034,2.150421380996704
1741673781.2603943,61347,2.007978916168213
1741673855.665932,61660,1.9819371700286865
1741673930.1477046,61973,1.9891809225082397
1741674004.5353968,62286,2.028395414352417
1741674078.9483674,62599,1.9735139608383179
1741674153.351452,62912,1.9273802042007446
1741674227.75943,63225,1.997714877128601
1741674302.2323472,63538,1.9288071393966675
1741674376.622978,63851,1.8983948230743408
1741674451.0283465,64164,1.9185305833816528
1741674525.425243,64477,1.873052716255188
1741674599.8403206,64790,1.8565139770507812
1741674674.3097396,65103,1.8880853652954102
1741674748.7269402,65416,1.8967618942260742
1741674823.271924,65729,1.836144208908081
1741674899.5832171,66042,1.8553142547607422
1741674975.0777035,66355,1.8085200786590576
1741675051.3793187,66668,1.8618669509887695
1741675126.8057728,66981,1.7986347675323486
1741675201.6423454,67294,1.7680697441101074
1741675276.5250325,67607,1.806344747543335
1741675351.3613148,67920,1.7838858366012573
1741675426.270977,68233,1.8250986337661743
1741675501.1439815,68546,2.6113200187683105
1741675576.0261726,68859,1.7451188564300537
1741675650.8694701,69172,1.736527681350708
1741675725.6833432,69485,1.9652256965637207
1741675800.5101447,69798,1.825504183769226
1741675875.3354754,70111,1.7087135314941406
1741675950.1796637,70424,1.7774848937988281
1741676025.0391495,70737,1.7039545774459839
1741676099.8646414,71050,1.6747121810913086
1741676174.7495975,71363,1.6883940696716309
1741676249.6033602,71676,1.6700316667556763
1741676324.540314,71989,1.6921755075454712
1741676399.4132109,72302,1.6358575820922852
1741676474.2678459,72615,1.6554378271102905
1741676549.0879996,72928,2.1708545684814453
1741676623.9095075,73241,1.630284070968628
1741676698.7852778,73554,1.615888237953186
1741676773.6450982,73867,1.7326912879943848
1741676848.5113845,74180,1.6210049390792847
1741676923.3440855,74493,1.6569406986236572
1741676998.185008,74806,1.636978268623352
1741677073.0607755,75119,2.4210782051086426
1741677147.9187362,75432,1.5803933143615723
1741677222.7822616,75745,1.6067962646484375
1741677297.67942,76058,1.5704748630523682
1741677372.505369,76371,1.7164336442947388
1741677447.3663557,76684,1.626760482788086
1741677522.214793,76997,1.5797784328460693
1741677597.0692952,77310,1.588483452796936
1741677671.8995717,77623,1.6069813966751099
1741677746.7608669,77936,1.5473573207855225
1741677821.6201227,78249,1.7103911638259888
1741677896.4703593,78562,1.6174863576889038
1741677971.3362103,78875,1.5828396081924438
1741678046.1855783,79188,1.5119143724441528
1741678121.079514,79501,2.452448606491089
1741678195.9178412,79814,1.496920108795166
1741678270.8018565,80127,1.5483174324035645
1741678345.6472638,80440,1.4797570705413818
1741678420.4878795,80753,1.4689968824386597
1741678495.3389041,81066,1.4656864404678345
1741678570.1845872,81379,1.5027000904083252
1741678645.0100675,81692,1.4948115348815918
1741678719.84462,82005,1.4435033798217773
1741678794.6921108,82318,1.4560980796813965
1741678869.5674086,82631,1.4456554651260376
1741678944.437195,82944,1.4330360889434814
1741679019.3130276,83257,1.5685909986495972
1741679094.1400213,83570,1.640276312828064
1741679168.98794,83883,1.4303016662597656
1741679243.878767,84196,1.4042414426803589
1741679318.6871517,84509,1.3970367908477783
1741679393.6173406,84822,1.5381661653518677
1741679468.485144,85135,1.420973539352417
1741679543.3300166,85448,1.4085348844528198
1741679618.211467,85761,1.3985381126403809
1741679693.083987,86074,1.42949640750885
1741679767.9184434,86387,1.3963817358016968
1741679842.7916737,86700,1.3648916482925415
1741679917.6259062,87013,1.3469598293304443
1741679992.475792,87326,1.4014719724655151
1741680067.346046,87639,1.4092861413955688
1741680142.2270858,87952,1.3340891599655151
1741680217.131898,88265,1.3463917970657349
1741680291.9850075,88578,1.3553485870361328
1741680366.862974,88891,1.367484450340271
1741680441.7071736,89204,1.3208953142166138
1741680516.539674,89517,1.3349580764770508
1741680591.4059353,89830,2.094156503677368
1741680666.2777452,90143,1.3139842748641968
1741680741.1808548,90456,1.5300313234329224
1741680816.0674667,90769,1.3875073194503784
1741680890.9109674,91082,1.5073269605636597
1741680965.7818599,91395,1.2811485528945923
1741681040.6305137,91708,1.3355892896652222
1741681115.5126612,92021,1.3062503337860107
1741681190.3905485,92334,1.2726571559906006
1741681265.2796366,92647,1.2833316326141357
1741681340.1980004,92960,1.9793117046356201
1741681415.07788,93273,1.2760227918624878
1741681489.9035912,93586,2.0521790981292725
1741681564.7479293,93899,1.246314287185669
1741681639.6548345,94212,1.2420825958251953
1741681714.4995472,94525,1.2968683242797852
1741681789.4362686,94838,1.279870867729187
1741681864.3696826,95151,1.6011172533035278
1741681939.196891,95464,1.245407223701477
1741682014.094701,95777,1.2308441400527954
1741682088.9431121,96090,1.250902771949768
1741682163.8188288,96403,1.3008828163146973
1741682238.6777875,96716,1.2341386079788208
1741682313.5285525,97029,1.421004056930542
1741682388.4096334,97342,1.2030264139175415
1741682463.2569087,97655,1.2075486183166504
1741682538.1488094,97968,1.1900508403778076
1741682613.03278,98281,1.188123345375061
1741682687.9149444,98594,1.2348110675811768
1741682762.7693036,98907,1.2193008661270142
1741682837.6363883,99220,1.2356425523757935
1741682912.6085622,99533,1.179048776626587
1741682987.6505866,99846,1.1917003393173218
1741683062.6674209,100159,1.1704050302505493
1741683137.6938226,100472,1.2760670185089111
1741683212.7478912,100785,1.2022579908370972
1741683287.8273873,101098,1.7172362804412842
1741683362.8751793,101411,1.2296065092086792
1741683437.729637,101724,1.155433177947998
1741683512.606207,102037,1.1443952322006226
1741683587.5159543,102350,1.248417615890503
1741683662.3630407,102663,1.1446889638900757
1741683737.2195637,102976,1.201257586479187
1741683812.0348504,103289,1.120316743850708
1741683886.8888624,103602,1.1228402853012085
1741683961.8061843,103915,1.1577486991882324
1741684037.1782022,104228,1.156693935394287
1741684112.9128637,104541,1.122141718864441
1741684188.1384826,104854,1.154693841934204
1741684263.9600356,105167,1.1472549438476562
1741684339.6923335,105480,1.1895283460617065
1741684415.3490736,105793,1.1035301685333252
1741684491.0634224,106106,1.1199642419815063
1741684566.7930286,106419,1.0957509279251099
1741684642.4978025,106732,1.1353669166564941
1741684718.1400342,107045,1.092034935951233
1741684793.734703,107358,1.0961955785751343
1741684869.2110727,107671,1.0806238651275635
1741684944.6952908,107984,1.0816898345947266
1741685020.1813788,108297,1.3623003959655762
1741685095.675906,108610,1.15717351436615
1741685171.154495,108923,1.1158115863800049
1741685246.6199982,109236,1.0606194734573364
1741685322.078371,109549,1.1152321100234985
1741685397.569835,109862,1.5406999588012695
1741685473.0747526,110175,1.0660649538040161
1741685548.5308242,110488,1.0607943534851074
1741685624.0117233,110801,1.0843408107757568
1741685699.4732099,111114,1.5149277448654175
1741685774.9530697,111427,1.0429787635803223
1741685850.4491942,111740,1.0387986898422241
1741685925.8731735,112053,1.0372527837753296
1741686001.3557966,112366,1.0312873125076294
1741686076.8113077,112679,1.2956898212432861
1741686152.3180726,112992,1.1694700717926025
1741686227.7830482,113305,1.0638089179992676
1741686303.2982962,113618,1.078161597251892
1741686378.79882,113931,1.3544840812683105
1741686454.259819,114244,1.040505290031433
1741686529.7281826,114557,1.0056369304656982
1741686605.2496583,114870,1.0003712177276611
1741686680.7233355,115183,1.0589208602905273
1741686756.1866863,115496,0.998207688331604
1741686831.6625416,115809,1.0012800693511963
1741686907.1363447,116122,1.010178804397583
1741686982.5869827,116435,1.0900416374206543
1741687058.0628808,116748,0.9992833137512207
1741687133.5656836,117061,2.5284500122070312
1741687209.0096316,117374,4.443305969238281
1741687284.4969666,117687,2.7653493881225586
1741687359.9685366,118000,2.2009968757629395
1741687435.4455712,118313,1.861371397972107
1741687510.8935816,118626,1.6472216844558716
1741687586.351384,118939,1.5364811420440674
1741687661.8593228,119252,1.473143219947815
1741687737.3406963,119565,1.37040114402771
1741687812.7894504,119878,1.2924771308898926
1741687888.25525,120191,1.269363522529602
1741687963.7098448,120504,1.3299535512924194
1741688039.1838508,120817,1.2185015678405762
1741688114.6804256,121130,1.1566678285598755
1741688190.1433218,121443,1.1722179651260376
1741688265.618122,121756,1.1374398469924927
1741688341.0676782,122069,2.762739419937134
1741688416.481497,122382,1.1535015106201172
1741688491.9359274,122695,1.0886074304580688
1741688567.376601,123008,1.1129251718521118
1741688642.83588,123321,1.116690993309021
1741688718.313611,123634,1.1850597858428955
1741688793.8297231,123947,1.1151978969573975
1741688869.2931888,124260,1.0735251903533936
1741688944.7956214,124573,2.5835490226745605
1741689020.2602205,124886,1.2477173805236816
1741689095.742018,125199,1.064729928970337
1741689171.190637,125512,1.072183609008789
1741689246.655758,125825,1.0290189981460571
1741689322.1590996,126138,1.0637297630310059
1741689397.624252,126451,1.6862342357635498
1741689473.100333,126764,1.0871803760528564
1741689548.577198,127077,0.996293306350708
1741689624.0655365,127390,1.0024645328521729
1741689699.5065682,127703,0.9850452542304993
1741689774.9832683,128016,1.0004231929779053
1741689850.453997,128329,1.340985655784607
1741689925.9595652,128642,0.9729766249656677
1741690001.4447582,128955,0.9691389203071594
1741690076.9064965,129268,0.9614613652229309
1741690152.4328144,129581,0.9985468983650208
1741690227.880629,129894,1.3277186155319214
1741690303.3695388,130207,1.1932024955749512
1741690378.8185918,130520,0.9764662384986877
1741690454.3382723,130833,0.9717155694961548
1741690529.7870538,131146,0.9665881991386414
1741690605.249896,131459,0.9491892457008362
1741690680.7009497,131772,0.951953113079071
1741690756.1561732,132085,1.0358710289001465
1741690831.645602,132398,0.9464060068130493
1741690907.1301012,132711,0.9359481930732727
1741690982.633082,133024,0.980598509311676
1741691058.1027992,133337,1.9482383728027344
1741691133.5927389,133650,0.9436569213867188
1741691209.0767806,133963,0.9452798366546631
1741691284.5341163,134276,0.9821934700012207
1741691360.0035095,134589,0.922278642654419
1741691435.453985,134902,1.097874641418457
1741691510.89215,135215,0.9806580543518066
1741691586.392597,135528,0.9444566369056702
1741691661.859273,135841,0.9328203797340393
1741691737.3355546,136154,0.9132545590400696
1741691812.791792,136467,0.9829205274581909
1741691888.2529898,136780,0.9325162172317505
1741691963.7287676,137093,1.0130313634872437
1741692039.8421516,137406,0.9372308850288391
1741692115.262851,137719,0.9684828519821167
1741692190.847962,138032,0.927367627620697
1741692266.1139355,138345,0.9453733563423157
1741692342.3091033,138658,0.93807452917099
1741692417.4112494,138971,0.9479882717132568
1741692492.407024,139284,0.8919811248779297
1741692567.6483927,139597,0.9383266568183899
1741692642.8639507,139910,1.0098230838775635
1741692718.4906836,140223,0.9023585319519043
1741692793.7218342,140536,0.9391255378723145
1741692868.969436,140849,0.8944964408874512
1741692945.3379653,141162,0.8722752332687378
1741693020.840505,141475,0.8780595064163208
1741693096.2168386,141788,1.0463943481445312
1741693171.0720983,142101,1.3578169345855713
1741693246.2503355,142414,0.9589850306510925
1741693321.9111617,142727,0.8710816502571106
1741693397.596904,143040,2.6891138553619385
1741693473.5947227,143353,0.9171014428138733
1741693549.9598372,143666,0.8653836846351624
1741693626.0961962,143979,0.870360255241394
1741693702.0021176,144292,0.8575129508972168
1741693776.9562526,144605,0.8599013686180115
1741693852.171863,144918,0.898783802986145
1741693927.0405436,145231,0.8915109038352966
1741694001.926132,145544,0.9170739650726318
1741694076.777984,145857,0.8701729774475098
1741694151.6573112,146170,0.9276658892631531
1741694226.089864,146483,0.8681740760803223
1741694300.5264792,146796,0.996419370174408
1741694374.9470015,147109,0.8492857217788696
1741694449.3846445,147422,0.8498966693878174
1741694523.8215966,147735,1.0560284852981567
1741694598.255738,148048,0.9366094470024109
1741694672.7060053,148361,0.8492570519447327
1741694747.1191568,148674,0.8384385108947754
1741694821.530381,148987,1.3335849046707153
1741694895.960373,149300,0.8416154980659485
1741694970.4045603,149613,0.8390278220176697
1741695044.8265266,149926,0.8569079041481018
1741695119.2447896,150239,0.8376063108444214
1741695193.6889095,150552,1.17636239528656
1741695268.1478205,150865,0.9271080493927002
1741695342.5829527,151178,1.3415195941925049
1741695417.023372,151491,0.8199188113212585
1741695491.525098,151804,0.8207728862762451
1741695565.9525833,152117,0.8397479057312012
1741695640.355906,152430,0.8232206702232361
1741695714.8089454,152743,0.8599204421043396
1741695789.2209432,153056,0.8093666434288025
1741695863.6315954,153369,1.4064236879348755
1741695938.0566804,153682,0.8869277834892273
1741696012.4834166,153995,0.8531444668769836
1741696086.9500568,154308,0.8711913228034973
1741696161.3882775,154621,0.8811988234519958
1741696235.801916,154934,0.8091729879379272
1741696310.2159767,155247,0.8274654746055603
1741696384.676903,155560,0.8552809357643127
1741696459.0811954,155873,0.8023635149002075
1741696533.4784324,156186,0.8131406307220459
1741696607.9164,156499,0.8277032375335693
1741696682.3492284,156812,0.8236706256866455
1741696756.791231,157125,0.8191536068916321
1741696831.238741,157438,0.912641167640686
1741696905.690133,157751,0.7943980097770691
1741696980.1023476,158064,0.7985216379165649
1741697054.4804924,158377,1.0562431812286377
1741697128.889362,158690,0.7911465764045715
1741697203.378113,159003,0.7886927723884583
1741697277.822745,159316,0.7932983636856079
1741697352.261874,159629,0.8027355670928955
1741697426.7333896,159942,1.1132863759994507
1741697501.1197877,160255,0.7962746024131775
1741697575.5819418,160568,0.7951554656028748
1741697650.030434,160881,0.789802074432373
1741697724.43939,161194,0.8956809043884277
1741697798.868371,161507,0.7942718267440796
1741697873.3148155,161820,0.804278552532196
1741697947.7319472,162133,0.812231183052063
1741698022.1517081,162446,0.7716582417488098
1741698096.5791192,162759,0.829082190990448
1741698171.6545813,163072,1.0155723094940186
1741698247.721236,163385,0.7956395149230957
