Wall time,Step,Value
1741588697.7716157,847,2.365682601928711
1741588703.831364,863,2.3197367191314697
1741588709.833893,879,2.2856409549713135
1741588715.8700926,895,2.2641844749450684
1741588721.9647925,911,2.2240352630615234
1741588728.1261199,927,2.2120487689971924
1741588734.0649407,943,2.216027021408081
1741588740.1714044,959,2.2051925659179688
1741588746.1838174,975,2.14875864982605
1741588752.1729796,991,2.1208033561706543
1741588758.2200978,1007,2.1158576011657715
1741588764.109044,1023,2.083007335662842
1741588770.340008,1039,2.0549373626708984
1741588776.3177488,1055,2.0433032512664795
1741588782.4542973,1071,2.035733461380005
1741588788.3972619,1087,2.0069169998168945
1741588794.4064062,1103,1.9778468608856201
1741588800.279319,1119,1.9939754009246826
1741588806.6309798,1135,1.9508204460144043
1741588812.6061487,1151,1.9404557943344116
1741588818.7441118,1167,1.9092904329299927
1741588824.6746054,1183,1.9008070230484009
1741588830.5785964,1199,2.0810461044311523
1741588836.67377,1215,1.9494242668151855
1741588842.585565,1231,1.893727421760559
1741588848.527118,1247,1.8535693883895874
1741588854.683899,1263,1.8372291326522827
1741588860.7306347,1279,1.8265615701675415
1741588866.9250903,1295,1.7980256080627441
1741588873.0170538,1311,1.7953319549560547
1741588878.954262,1327,1.7745453119277954
1741588884.9961267,1343,1.7730568647384644
1741588891.0482059,1359,1.774205207824707
1741588897.1370063,1375,1.7347586154937744
1741588903.126896,1391,1.7610799074172974
1741588909.104361,1407,1.738203525543213
1741588915.0786297,1423,1.6985255479812622
1741588921.2390552,1439,1.691051721572876
1741588927.3754485,1455,1.6815077066421509
1741588933.6009493,1471,1.6799747943878174
1741588939.534165,1487,1.6587812900543213
1741588945.4994826,1503,1.7045173645019531
1741588951.463031,1519,1.6796958446502686
1741588957.5349216,1535,1.638468861579895
1741588963.6344411,1551,1.615831971168518
1741588969.803677,1567,1.6103706359863281
1741588976.1440837,1583,1.615651249885559
1741588982.596966,1599,1.6898821592330933
1741588988.5120978,1615,1.6283276081085205
1741588994.5946848,1631,1.591436505317688
1741589000.7028642,1647,1.560257077217102
1741589006.7156146,1663,1.5459661483764648
1741589012.7555501,1679,1.5442355871200562
1741589018.772661,1695,1.5395619869232178
1741589024.9771242,1711,1.6014896631240845
1741589031.0233867,1727,1.528687834739685
1741589037.2681503,1743,1.5417988300323486
1741589043.326489,1759,1.5003914833068848
1741589049.5792632,1775,1.491971731185913
1741589055.6500227,1791,1.479689598083496
1741589061.6983516,1807,1.5259602069854736
1741589067.8187468,1823,1.488890290260315
1741589074.0600457,1839,1.4706441164016724
1741589080.3317177,1855,1.4466584920883179
1741589086.4350998,1871,1.4444485902786255
1741589092.5757945,1887,1.4626498222351074
1741589098.607536,1903,1.4646731615066528
1741589105.0345922,1919,1.4264723062515259
1741589111.1941204,1935,1.4202955961227417
1741589117.3385231,1951,1.4262150526046753
1741589123.6070902,1967,1.4614671468734741
1741589129.753774,1983,1.4177381992340088
1741589135.798733,1999,1.390625238418579
1741589141.9134111,2015,1.3777366876602173
1741589147.9177632,2031,1.3793623447418213
1741589154.061848,2047,1.3583420515060425
1741589160.104031,2063,1.3611372709274292
1741589166.3095326,2079,1.4524821043014526
1741589172.2805595,2095,1.3627530336380005
1741589178.4312074,2111,1.3479485511779785
1741589184.619596,2127,1.3361358642578125
1741589190.7613466,2143,1.3310924768447876
1741589196.9821322,2159,1.3348453044891357
1741589203.1076965,2175,1.3545702695846558
1741589209.2170782,2191,1.368863821029663
1741589215.3449519,2207,1.3157436847686768
1741589221.2459195,2223,1.298928141593933
1741589227.6487765,2239,1.2980847358703613
1741589233.7970252,2255,1.4285095930099487
1741589239.9691167,2271,1.370741367340088
1741589246.3131492,2287,1.320050835609436
1741589252.3435328,2303,1.2817128896713257
1741589258.737361,2319,1.2719563245773315
1741589264.8730721,2335,1.2557823657989502
1741589270.9218466,2351,1.2551348209381104
1741589276.99505,2367,1.2491042613983154
1741589283.1418009,2383,1.242300271987915
1741589289.4509199,2399,1.2591514587402344
1741589295.6007028,2415,1.2698514461517334
1741589301.8616104,2431,1.2425810098648071
1741589308.020343,2447,1.253296971321106
1741589314.1383781,2463,1.2448863983154297
1741589320.3649862,2479,1.2160428762435913
1741589326.5836234,2495,1.3318767547607422
1741589332.7010884,2511,1.229201316833496
1741589338.9579108,2527,1.2318004369735718
1741589345.0944927,2543,1.1997706890106201
1741589351.6045046,2559,1.187512755393982
1741589357.7112696,2575,1.1831386089324951
1741589364.0383744,2591,1.282297968864441
1741589370.2578397,2607,1.2270933389663696
1741589376.3640504,2623,1.2133315801620483
1741589382.6617367,2639,1.183702826499939
1741589388.88709,2655,1.1667782068252563
1741589395.0090916,2671,1.1556931734085083
1741589401.3469326,2687,1.1664066314697266
1741589407.3322406,2703,1.1483076810836792
1741589413.5175865,2719,1.156530499458313
1741589419.5723581,2735,1.156319260597229
1741589425.7902694,2751,1.1490556001663208
1741589431.9866757,2767,1.151719570159912
1741589438.0202575,2783,1.1476397514343262
1741589444.2778897,2799,1.1336418390274048
1741589450.6831663,2815,1.1309279203414917
1741589457.143839,2831,1.1201527118682861
1741589463.407499,2847,1.133764624595642
1741589469.9833355,2863,1.1568388938903809
1741589476.5458708,2879,1.1507441997528076
1741589482.9229667,2895,1.1071851253509521
1741589489.1404097,2911,1.101173996925354
1741589495.6403594,2927,1.094990611076355
1741589502.151481,2943,1.1320583820343018
1741589508.4567297,2959,1.1430211067199707
1741589514.558291,2975,1.1367629766464233
1741589520.8517077,2991,1.094844937324524
1741589527.075771,3007,1.0921591520309448
1741589533.4061108,3023,1.0817396640777588
1741589539.802506,3039,1.1854581832885742
1741589546.1759045,3055,1.262118935585022
1741589552.357023,3071,1.138503909111023
1741589558.50846,3087,1.079777479171753
1741589564.5141833,3103,1.076133370399475
1741589570.7939029,3119,1.0747183561325073
1741589577.0330865,3135,1.0539507865905762
1741589583.4120839,3151,1.0506057739257812
1741589589.545505,3167,1.0427746772766113
1741589595.7690005,3183,1.039035439491272
1741589601.7742057,3199,1.0377236604690552
1741589607.9628987,3215,1.037125825881958
1741589614.0723379,3231,1.0581940412521362
1741589620.2820015,3247,1.1098777055740356
1741589626.4101226,3263,1.0670157670974731
1741589632.7405663,3279,1.0411800146102905
1741589639.1597595,3295,1.0257266759872437
1741589645.4397504,3311,1.0158988237380981
1741589651.7961943,3327,1.0156242847442627
1741589658.0708747,3343,1.0478063821792603
1741589664.4140475,3359,1.0296646356582642
1741589670.6406393,3375,1.0250403881072998
1741589676.8221092,3391,1.0013408660888672
1741589682.8538623,3407,0.9930447936058044
1741589689.3599029,3423,1.0008907318115234
1741589695.6999276,3439,1.0763781070709229
1741589701.7925737,3455,1.0060434341430664
1741589707.933881,3471,0.986910343170166
1741589714.0109925,3487,0.9906506538391113
1741589720.4439857,3503,0.9771419763565063
1741589726.837834,3519,1.0826201438903809
1741589733.343528,3535,1.0354230403900146
1741589739.6412802,3551,1.0084984302520752
1741589745.8115144,3567,0.9750747680664062
1741589752.2854183,3583,0.9644606113433838
1741589758.5229344,3599,0.9754387140274048
1741589764.8318048,3615,1.0588334798812866
1741589770.9736779,3631,1.0001084804534912
1741589777.2242703,3647,0.9611009359359741
1741589783.4757657,3663,0.9591172337532043
1741589789.820655,3679,0.9498439431190491
1741589795.9052176,3695,0.9620744585990906
1741589801.8719387,3711,0.9663512706756592
1741589807.9661953,3727,0.9673864841461182
1741589814.194051,3743,0.9489319920539856
1741589820.368858,3759,0.9424176812171936
1741589826.6488166,3775,0.9791424870491028
1741589833.03556,3791,0.942411482334137
1741589839.1578257,3807,0.9389721155166626
1741589845.242831,3823,1.0177539587020874
1741589851.329756,3839,1.0344204902648926
1741589857.669688,3855,0.9708732962608337
1741589864.067916,3871,0.9507697820663452
1741589870.5052042,3887,0.9311516880989075
1741589877.153145,3903,0.9149384498596191
1741589883.3840947,3919,0.9119685888290405
1741589889.548425,3935,0.9070753455162048
1741589895.815271,3951,0.9061821103096008
1741589901.7903993,3967,0.9354007840156555
1741589908.1227467,3983,0.9928361177444458
1741589914.275111,3999,0.9532984495162964
1741589920.449293,4015,0.9141576886177063
1741589926.6597238,4031,0.8964304327964783
1741589932.8429058,4047,0.9009494781494141
1741589938.6774507,4063,0.893604040145874
1741589944.6050465,4079,0.9475919008255005
1741589950.4410012,4095,0.9148610234260559
1741589956.3113863,4111,0.8989847898483276
1741589962.1722205,4127,0.9015130400657654
1741589968.2835734,4143,0.9537254571914673
1741589974.2319632,4159,0.932827353477478
1741589980.2375298,4175,0.8964658379554749
1741589986.2937338,4191,0.8797886967658997
1741589992.5944252,4207,0.8857877254486084
1741589998.7893708,4223,0.897126317024231
1741590005.1270065,4239,0.9057749509811401
1741590011.0534706,4255,0.8717599511146545
1741590016.8791282,4271,0.8614854216575623
1741590022.880001,4287,0.8912110924720764
1741590028.7489288,4303,0.9536702632904053
1741590034.9212797,4319,0.8711222410202026
1741590040.7873502,4335,0.8590559363365173
1741590046.7415833,4351,0.8555282354354858
1741590052.7329483,4367,0.8649259805679321
1741590058.745411,4383,0.8477174639701843
1741590064.8844602,4399,0.9248321056365967
1741590070.799505,4415,0.8900569081306458
1741590076.807105,4431,0.8785560727119446
1741590083.0085142,4447,0.8453748226165771
1741590089.117471,4463,0.8327208757400513
1741590095.1877186,4479,0.8364265561103821
1741590101.2420974,4495,0.9918638467788696
1741590107.2044373,4511,0.8959458470344543
1741590113.038567,4527,0.8590459823608398
1741590118.7834837,4543,0.8428268432617188
1741590124.6890228,4559,0.8541229367256165
1741590130.6921198,4575,0.8388820290565491
1741590136.6525571,4591,0.8257371783256531
1741590142.5379107,4607,0.816471517086029
1741590148.4417067,4623,0.8472146987915039
1741590154.5281587,4639,0.8644630312919617
1741590160.416772,4655,1.0858782529830933
1741590166.535042,4671,0.8653793334960938
1741590172.5477688,4687,0.8250016570091248
1741590178.6947885,4703,0.806997537612915
1741590185.1562128,4719,0.8085524439811707
1741590191.4441063,4735,0.8096145987510681
1741590197.5185552,4751,0.9915441870689392
1741590203.4546223,4767,0.8342716097831726
1741590209.4164007,4783,0.8032718896865845
1741590215.5167987,4799,0.8037444949150085
1741590221.599896,4815,0.807418704032898
1741590227.5638864,4831,0.7915047407150269
1741590233.3748693,4847,0.8269602060317993
1741590239.2324872,4863,0.8275052905082703
1741590245.2117047,4879,0.7989894151687622
1741590251.3611848,4895,0.7842785120010376
1741590257.411155,4911,0.8008056282997131
1741590263.4191656,4927,0.8959486484527588
1741590269.3900697,4943,0.8370450139045715
1741590275.2052953,4959,0.7931221127510071
1741590281.2119749,4975,0.7797577381134033
1741590287.2194002,4991,0.8211883306503296
1741590293.160606,5007,0.8923256397247314
1741590299.20069,5023,0.7849452495574951
1741590305.357496,5039,0.7871299982070923
1741590311.4651344,5055,0.7698345184326172
1741590317.5453694,5071,0.7776147127151489
1741590323.4207497,5087,0.8651627898216248
1741590329.347629,5103,0.8362652063369751
1741590335.3509352,5119,0.8339217305183411
1741590341.231405,5135,0.7758679389953613
1741590347.2400665,5151,0.7710468769073486
1741590353.1978784,5167,0.778725266456604
1741590359.3502147,5183,0.8192055225372314
1741590365.4489365,5199,0.8073863983154297
1741590371.508905,5215,0.7690653204917908
1741590377.9098082,5231,0.7640466690063477
1741590384.021465,5247,0.7663865089416504
1741590390.1456664,5263,0.7943026423454285
1741590396.34331,5279,0.8644614219665527
1741590402.2910109,5295,0.7880192399024963
1741590408.1965907,5311,0.7456246614456177
1741590414.2140558,5327,0.743955671787262
1741590420.1676078,5343,0.7634334564208984
1741590426.0405543,5359,0.746623694896698
1741590431.9058385,5375,0.7505452036857605
1741590437.827582,5391,0.7881537675857544
1741590443.7870767,5407,0.7846046090126038
1741590449.877287,5423,0.7538800239562988
1741590456.0259507,5439,0.7479580044746399
1741590462.0543225,5455,0.7336999773979187
1741590467.8009198,5471,0.8154677748680115
1741590473.6167662,5487,0.8318307995796204
1741590479.4945989,5503,0.8384317755699158
1741590485.4324152,5519,0.7604104280471802
1741590491.2575324,5535,0.7310065031051636
1741590497.151843,5551,0.7327839136123657
1741590503.2082222,5567,0.7488212585449219
1741590509.147163,5583,0.7296730875968933
1741590515.3159537,5599,0.7173753976821899
1741590521.2895257,5615,0.8704583644866943
1741590527.2393312,5631,0.775846004486084
1741590533.080878,5647,0.727871298789978
1741590538.7814472,5663,0.7258034944534302
1741590544.7968023,5679,0.7200019955635071
1741590550.5541015,5695,0.7318737506866455
1741590556.5668511,5711,0.7210116386413574
1741590562.3797889,5727,0.7152538895606995
1741590568.3705206,5743,0.7065768837928772
1741590574.4382973,5759,0.7636228203773499
1741590580.3420677,5775,0.7264765501022339
1741590586.3719072,5791,0.7126910090446472
1741590592.2234864,5807,0.7127025723457336
1741590598.0750415,5823,0.7550716400146484
1741590604.004231,5839,0.7509992122650146
1741590609.9637218,5855,0.7213478684425354
1741590615.7865043,5871,0.7026756405830383
1741590621.7841928,5887,0.6901312470436096
1741590627.800001,5903,0.7045799493789673
1741590633.7250934,5919,0.8260242342948914
1741590639.9026363,5935,0.7460315227508545
1741590645.8366613,5951,0.7010502815246582
1741590651.765524,5967,0.7079469561576843
1741590657.526352,5983,0.6914932727813721
1741590663.3879073,5999,0.7114286422729492
1741590669.4055748,6015,0.758510172367096
1741590675.1271691,6031,0.7031369209289551
1741590680.9528913,6047,0.7279479503631592
1741590686.7611327,6063,0.7113416790962219
1741590692.6287265,6079,0.7054004073143005
1741590698.7179916,6095,0.6844116449356079
1741590704.879866,6111,0.7100078463554382
1741590711.1079903,6127,0.733554482460022
1741590717.1981177,6143,0.7648994326591492
1741590723.209869,6159,0.7240801453590393
1741590729.2344575,6175,0.7830277681350708
1741590735.1499527,6191,0.6930765509605408
1741590740.9000978,6207,0.7281630039215088
1741590746.9047608,6223,0.7399559617042542
1741590752.6785407,6239,0.6880906820297241
1741590758.6093738,6255,0.6729629635810852
1741590764.4189036,6271,0.6636599898338318
1741590770.5464087,6287,0.6730742454528809
1741590776.5766554,6303,0.6742616295814514
1741590782.5158367,6319,0.6676740646362305
1741590788.3477967,6335,0.6615676283836365
1741590794.1813686,6351,0.7577847242355347
1741590800.0333252,6367,0.7314857244491577
1741590806.0013406,6383,0.6911561489105225
1741590812.177148,6399,0.6689666509628296
1741590818.0141976,6415,0.6534417271614075
1741590824.0826159,6431,0.6491879224777222
1741590829.8809993,6447,1.0146872997283936
1741590836.100246,6463,0.7727311849594116
1741590842.45933,6479,0.698557436466217
1741590848.5619745,6495,0.6697338819503784
1741590854.7117596,6511,0.6518154144287109
1741590860.6500924,6527,0.6774368286132812
1741590866.6713538,6543,0.6446133852005005
1741590872.851169,6559,0.6721566915512085
1741590878.9034605,6575,0.6468690037727356
1741590885.041989,6591,0.6832950115203857
1741590890.9910297,6607,0.7264617085456848
1741590896.9883277,6623,0.6969817280769348
1741590903.0680385,6639,0.6568949222564697
1741590908.9933615,6655,0.6371580362319946
1741590914.9165192,6671,0.6408511400222778
1741590921.0076473,6687,0.6415399312973022
1741590927.0282645,6703,0.6351551413536072
1741590933.028165,6719,0.7674540281295776
1741590938.980465,6735,0.6786642670631409
1741590944.896001,6751,0.6436077356338501
1741590950.9294465,6767,0.6526789665222168
1741590956.9233663,6783,0.6438078284263611
1741590963.0430634,6799,0.7627680897712708
1741590969.1987464,6815,0.7284818291664124
1741590975.1711972,6831,0.6746941208839417
1741590981.239351,6847,0.6506245136260986
1741590987.3098414,6863,0.6257435083389282
1741590993.3638115,6879,0.6242697238922119
1741590999.4155486,6895,0.6201969981193542
1741591005.3989103,6911,0.6222975254058838
1741591011.411403,6927,0.7689651250839233
1741591017.5721316,6943,0.666073203086853
1741591023.700425,6959,0.6400355696678162
1741591029.573834,6975,0.6307029128074646
1741591035.666912,6991,0.6222959160804749
1741591041.6604981,7007,0.6125386953353882
1741591047.605149,7023,0.632818877696991
1741591053.4532495,7039,0.6307719945907593
1741591059.3055167,7055,0.6186938881874084
1741591065.2535806,7071,0.7459290027618408
1741591071.0769737,7087,0.8285732865333557
1741591076.997342,7103,0.702724039554596
1741591082.9032674,7119,0.6211580634117126
1741591088.7642639,7135,0.620054304599762
1741591094.8072069,7151,0.6116160154342651
1741591100.779013,7167,0.601291835308075
1741591106.6764367,7183,0.6034832000732422
1741591112.5825508,7199,0.6025883555412292
1741591118.3643565,7215,0.6958149671554565
1741591124.1051345,7231,0.9069873094558716
1741591130.0196168,7247,0.6633008122444153
1741591135.7589328,7263,0.6289800405502319
1741591141.6506774,7279,0.6123538017272949
1741591147.6146133,7295,0.6032160520553589
1741591153.6672792,7311,0.6077215075492859
1741591159.4316933,7327,0.5989774465560913
1741591165.5321903,7343,0.5931375622749329
1741591171.5563223,7359,0.5898304581642151
1741591177.4328485,7375,0.6077427864074707
1741591183.1761267,7391,0.6776133179664612
1741591189.0658827,7407,0.6548254489898682
1741591195.0207946,7423,0.6381622552871704
1741591200.8400822,7439,0.6033574342727661
1741591206.7519817,7455,0.5974157452583313
1741591212.5791183,7471,0.5908864736557007
1741591218.5138469,7487,0.6110614538192749
1741591224.5252712,7503,0.6709816455841064
1741591230.4993045,7519,0.6816216111183167
1741591236.3599818,7535,0.6088230013847351
1741591242.3045268,7551,0.5858627557754517
1741591248.154092,7567,0.5939066410064697
1741591254.0381408,7583,0.5808354020118713
1741591260.0408266,7599,0.5755786299705505
1741591265.883933,7615,0.5759676098823547
1741591271.7885308,7631,0.7383537888526917
1741591277.5746315,7647,0.6525267958641052
1741591283.5435767,7663,0.6033860445022583
1741591289.4100685,7679,0.6177015900611877
1741591295.4261627,7695,0.5820810794830322
1741591301.3651948,7711,0.5862270593643188
1741591307.2773623,7727,0.6126924157142639
1741591313.1589377,7743,0.6902580857276917
1741591318.900693,7759,0.6029149889945984
1741591324.8288763,7775,0.5832608938217163
1741591330.8496175,7791,0.5762704014778137
1741591336.651115,7807,0.5695368647575378
1741591342.5352643,7823,0.6141636371612549
1741591348.4050746,7839,0.6682793498039246
1741591354.2581491,7855,0.6264691948890686
1741591360.1812677,7871,0.580799400806427
1741591366.235227,7887,0.5804740190505981
1741591372.1295724,7903,0.5695135593414307
1741591378.1440735,7919,0.5679100751876831
1741591383.97604,7935,0.6825659275054932
1741591389.7097967,7951,0.709769070148468
1741591395.578085,7967,0.6496853828430176
1741591401.391264,7983,0.5923583507537842
1741591407.2320776,7999,0.5678913593292236
1741591412.4736786,8015,0.5845752358436584
1741591417.54924,8031,0.567514181137085
1741591422.616206,8047,0.5733540058135986
1741591427.677299,8063,0.635218620300293
1741591432.802944,8079,0.6252355575561523
1741591437.8171313,8095,0.5859140753746033
1741591442.838979,8111,0.5744074583053589
1741591447.9277127,8127,0.5651130676269531
1741591452.9176261,8143,0.5541341304779053
1741591457.9436038,8159,0.5910971164703369
1741591463.3880587,8175,0.566142737865448
1741591468.6235256,8191,0.6270670890808105
1741591473.653114,8207,0.5812325477600098
1741591478.7781317,8223,0.5607327222824097
1741591483.8674576,8239,0.6640321612358093
1741591489.1107514,8255,0.8387098908424377
1741591494.5710711,8271,0.701948881149292
1741591499.6495812,8287,0.5793203711509705
1741591504.669868,8303,0.5622784495353699
1741591509.7217226,8319,0.5635899305343628
1741591514.8612938,8335,0.5438627004623413
1741591519.9443953,8351,0.5427367091178894
1741591524.9595628,8367,0.5422585606575012
1741591529.9955661,8383,0.541780412197113
1741591535.172506,8399,0.5409396886825562
1741591540.2382607,8415,0.7286105155944824
1741591545.2476819,8431,0.6978470683097839
1741591550.2240078,8447,0.571914553642273
1741591555.2040403,8463,0.5667501091957092
1741591560.2892063,8479,0.5469111204147339
1741591565.4125834,8495,0.5427708029747009
1741591570.482389,8511,0.5393380522727966
1741591575.6473365,8527,0.5360868573188782
1741591581.3585958,8543,0.5399557948112488
1741591586.4338446,8559,0.5342847108840942
1741591591.468402,8575,0.5450427532196045
1741591596.4688203,8591,0.5450539588928223
1741591601.4892623,8607,0.6522180438041687
1741591606.580456,8623,0.5781985521316528
1741591611.676033,8639,0.5632382035255432
1741591616.7161,8655,0.5381688475608826
1741591621.7378662,8671,0.7247915267944336
1741591626.6941135,8687,0.6104232668876648
1741591631.6900384,8703,0.5553179383277893
1741591636.7367463,8719,0.5320203900337219
1741591641.8273456,8735,0.5303118824958801
1741591646.898741,8751,0.5284068584442139
1741591651.9716334,8767,0.6797340512275696
1741591657.114791,8783,0.5554870963096619
1741591662.2082746,8799,0.573371946811676
1741591667.2454472,8815,0.5527032017707825
1741591672.2712069,8831,0.5686841607093811
1741591677.272226,8847,0.6171824932098389
1741591682.2710488,8863,0.5550839304924011
1741591687.3030024,8879,0.6039900183677673
1741591692.3198469,8895,0.55573570728302
1741591697.3699412,8911,0.5447065234184265
1741591702.4807749,8927,0.5430803894996643
1741591707.5854993,8943,0.5243310928344727
1741591712.6178827,8959,0.5478101968765259
1741591717.6255934,8975,0.6892224550247192
1741591722.6532934,8991,0.5771651864051819
1741591727.6594522,9007,0.5292000770568848
1741591732.7232537,9023,0.5229043960571289
1741591737.7904372,9039,0.5311763286590576
1741591742.7943056,9055,0.5211641788482666
1741591747.7946043,9071,0.6903116106987
1741591752.8156278,9087,0.5444121360778809
1741591757.8468962,9103,0.5536922812461853
1741591762.9080148,9119,0.5317672491073608
1741591767.914551,9135,0.5177146792411804
1741591772.9059124,9151,0.514227032661438
1741591777.9108808,9167,0.7318838834762573
1741591782.944378,9183,0.5326164960861206
1741591788.0384922,9199,0.5180245637893677
1741591793.1897125,9215,0.5158892869949341
1741591798.3637168,9231,0.540835976600647
1741591803.4439328,9247,0.641809344291687
1741591808.572474,9263,0.5910338163375854
1741591813.7472684,9279,0.5334030985832214
1741591818.7639537,9295,0.5243261456489563
1741591823.7892897,9311,0.5145301222801208
1741591828.8314998,9327,0.5111929178237915
1741591833.9015002,9343,0.6533269286155701
1741591839.016199,9359,0.5363991856575012
1741591844.0501912,9375,0.5189668536186218
1741591849.086229,9391,0.5162273049354553
1741591854.081035,9407,0.5354682803153992
1741591859.1410804,9423,0.5470161437988281
1741591864.230931,9439,0.5659052729606628
1741591869.3410165,9455,0.5468498468399048
1741591874.3756835,9471,0.5544451475143433
1741591879.3689067,9487,0.5495483875274658
1741591884.356905,9503,0.515464723110199
1741591889.4119794,9519,0.5111938714981079
1741591894.4722037,9535,0.5488743782043457
1741591899.4879127,9551,0.543499231338501
1741591904.4866993,9567,0.5194376111030579
1741591909.5323951,9583,0.5074253082275391
1741591914.555727,9599,0.5003274083137512
1741591919.5679834,9615,0.5852016806602478
1741591924.553378,9631,0.6222336888313293
1741591929.508957,9647,0.5709883570671082
1741591934.5202153,9663,0.5204781889915466
1741591939.5271726,9679,0.5144156813621521
1741591944.527547,9695,0.5058329701423645
1741591949.5450473,9711,0.49864059686660767
1741591954.5427587,9727,0.4895020127296448
1741591959.5446367,9743,0.6170284748077393
1741591964.5584722,9759,0.6597384214401245
1741591969.5360422,9775,0.5916463732719421
1741591974.5156286,9791,0.5223320722579956
1741591979.5060308,9807,0.5085678100585938
1741591984.522053,9823,0.4994807839393616
1741591989.6024635,9839,0.4929620623588562
1741591994.6354184,9855,0.49321213364601135
1741591999.6442053,9871,0.4888794422149658
1741592004.634235,9887,0.48507389426231384
1741592009.69278,9903,0.48758038878440857
1741592014.7089937,9919,0.48439785838127136
1741592019.6798382,9935,0.4860208332538605
1741592024.6966236,9951,0.47996482253074646
1741592029.7671952,9967,0.4878605008125305
1741592034.8048604,9983,0.5758785605430603
1741592039.8452847,9999,0.5673233866691589
1741592044.815371,10015,0.5197809338569641
1741592049.7929478,10031,0.4908769130706787
1741592054.7613015,10047,0.48868319392204285
1741592059.7283037,10063,0.47598356008529663
1741592064.8116841,10079,0.4764705002307892
1741592069.7920265,10095,0.5089513659477234
1741592074.7372193,10111,0.6207026839256287
1741592079.7415357,10127,0.5139334797859192
1741592084.688899,10143,0.4991863965988159
1741592089.693418,10159,0.48627862334251404
1741592094.6698747,10175,0.4781321585178375
1741592099.7773373,10191,0.4795394241809845
1741592104.7295995,10207,0.48021742701530457
1741592109.7539523,10223,0.478672593832016
1741592114.7666402,10239,0.6543439626693726
1741592119.8036513,10255,0.6227759122848511
1741592124.8397982,10271,0.5934997797012329
1741592129.8218598,10287,0.5228873491287231
1741592134.8095303,10303,0.49928659200668335
1741592139.8408055,10319,0.48757314682006836
1741592144.862353,10335,0.4816665053367615
1741592149.8290038,10351,0.5011805891990662
1741592154.8540947,10367,0.4833970069885254
1741592159.8721106,10383,0.47248873114585876
1741592164.985027,10399,0.4685642719268799
1741592170.0864053,10415,0.46368589997291565
1741592175.1682923,10431,0.46723905205726624
1741592180.172632,10447,0.46482154726982117
1741592185.1765769,10463,0.6165832281112671
1741592190.2588785,10479,0.5324035882949829
1741592195.3040779,10495,0.5240280032157898
1741592200.319023,10511,0.5165576338768005
1741592205.3643866,10527,0.47727468609809875
1741592210.3589375,10543,0.46639958024024963
1741592215.3801277,10559,0.4639809727668762
1741592220.3847063,10575,0.46626535058021545
1741592225.3605537,10591,0.5766165256500244
1741592230.343879,10607,0.6844404935836792
1741592235.3709924,10623,0.5736271142959595
1741592240.372422,10639,0.4856252670288086
1741592245.3792899,10655,0.47373420000076294
1741592250.4193125,10671,0.4657236635684967
1741592255.391736,10687,0.4611549377441406
1741592260.3943355,10703,0.4566846489906311
1741592265.489266,10719,0.4686225950717926
1741592270.4857118,10735,0.4804213345050812
1741592275.4514637,10751,0.7047168016433716
1741592280.4676561,10767,0.511888861656189
1741592285.4400976,10783,0.47994542121887207
1741592290.453541,10799,0.47026970982551575
1741592295.4656103,10815,0.4612196385860443
1741592300.5112202,10831,0.4584534466266632
1741592305.5060296,10847,0.4518818259239197
1741592310.5405273,10863,0.45037180185317993
1741592315.59037,10879,0.5151917934417725
1741592320.5792184,10895,0.5367825031280518
