Wall time,Step,Value
1741586742.7309575,2207,10.630343437194824
1741586748.1679296,2223,10.231305122375488
1741586753.7749069,2239,10.165987014770508
1741586759.2800303,2255,9.959267616271973
1741586764.7654483,2271,9.953140258789062
1741586770.205777,2287,9.86013412475586
1741586775.7016907,2303,9.578210830688477
1741586781.0891721,2319,9.340885162353516
1741586786.4944859,2335,9.298891067504883
1741586791.9245455,2351,8.917109489440918
1741586797.3622837,2367,8.679961204528809
1741586802.886105,2383,8.562061309814453
1741586808.450392,2399,8.353832244873047
1741586813.8735645,2415,8.300812721252441
1741586819.3675659,2431,8.159379005432129
1741586824.803218,2447,7.949629783630371
1741586830.1795099,2463,7.808568954467773
1741586835.5718055,2479,7.623607635498047
1741586840.9953797,2495,7.524208068847656
1741586846.4315217,2511,7.3619303703308105
1741586851.8346176,2527,7.382496356964111
1741586857.513653,2543,7.727761745452881
1741586863.1061528,2559,7.074639320373535
1741586868.696467,2575,6.989598751068115
1741586874.1511047,2591,6.75017786026001
1741586879.5957227,2607,6.756591320037842
1741586885.0152044,2623,6.5659074783325195
1741586890.4340286,2639,6.418131351470947
1741586895.8670137,2655,6.550349712371826
1741586901.2760522,2671,6.441508769989014
1741586906.6633916,2687,6.334784507751465
1741586912.030423,2703,5.849965572357178
1741586917.4806492,2719,5.902792930603027
1741586922.943721,2735,5.779526233673096
1741586928.309058,2751,5.739748001098633
1741586933.6532118,2767,5.369507789611816
1741586939.0923216,2783,5.6807122230529785
1741586944.5405974,2799,5.438092231750488
1741586949.9783819,2815,5.222044944763184
1741586955.3765411,2831,5.106541633605957
1741586960.7699063,2847,5.028398513793945
1741586966.1595361,2863,4.946721076965332
1741586971.539291,2879,4.885921478271484
1741586976.9767346,2895,4.738248825073242
1741586982.3394337,2911,4.860537052154541
1741586987.8410602,2927,4.6379876136779785
1741586993.2355669,2943,4.670548915863037
1741586998.5947511,2959,4.61582612991333
1741587003.9218528,2975,4.598574161529541
1741587009.328282,2991,4.588135242462158
1741587014.8285186,3007,4.3463873863220215
1741587020.2751312,3023,5.210850715637207
1741587025.834433,3039,4.923125267028809
1741587031.2941551,3055,15.707489967346191
1741587036.688255,3071,15.559280395507812
1741587042.1442335,3087,11.555401802062988
1741587047.552365,3103,10.668410301208496
1741587053.0477579,3119,10.98535442352295
1741587058.6161497,3135,9.985710144042969
1741587064.111655,3151,9.724690437316895
1741587069.5191143,3167,9.307486534118652
1741587074.9377692,3183,8.596141815185547
1741587080.3365793,3199,8.024377822875977
1741587085.7176862,3215,7.836320877075195
1741587091.095809,3231,7.5980377197265625
1741587096.567701,3247,7.408068656921387
1741587102.0157216,3263,7.392495155334473
1741587107.466572,3279,7.132188320159912
1741587112.8584611,3295,7.026917457580566
1741587118.2390823,3311,6.687243461608887
1741587123.6331768,3327,6.488095760345459
1741587129.007517,3343,6.390949726104736
1741587134.3832603,3359,6.240283489227295
1741587139.8005528,3375,6.163816452026367
1741587145.2391696,3391,6.342984199523926
1741587150.7066126,3407,5.959380626678467
1741587156.098628,3423,5.7232747077941895
1741587161.4895144,3439,5.622036933898926
1741587166.844823,3455,5.5055437088012695
1741587172.208598,3471,5.44839334487915
1741587177.6805358,3487,5.5301713943481445
1741587183.1753948,3503,5.220262050628662
1741587188.5871053,3519,5.161261081695557
1741587193.9700925,3535,5.094730854034424
1741587199.32972,3551,4.961665630340576
1741587204.7064188,3567,4.91937255859375
1741587210.168834,3583,4.863718509674072
1741587215.6563554,3599,4.830567359924316
1741587221.1009185,3615,5.146874904632568
1741587226.4638433,3631,4.5144267082214355
1741587231.9128819,3647,4.450505256652832
1741587237.3791802,3663,4.32303524017334
1741587242.8371704,3679,4.338494300842285
1741587248.289658,3695,4.221658229827881
1741587253.6821547,3711,4.86109733581543
1741587259.0971355,3727,4.126204013824463
1741587264.541579,3743,4.345483779907227
1741587269.9235623,3759,4.155421257019043
1741587275.3943539,3775,4.053707599639893
1741587280.8741004,3791,3.9765918254852295
1741587286.3186293,3807,5.008288383483887
1741587291.7689106,3823,15.548262596130371
1741587297.1820245,3839,9.070890426635742
1741587302.6393464,3855,8.2506685256958
1741587308.0390205,3871,6.3705244064331055
1741587313.47295,3887,5.923126697540283
1741587318.8906903,3903,5.530053615570068
1741587324.3227787,3919,5.197422504425049
1741587329.7309346,3935,5.010598182678223
1741587335.1315367,3951,4.831157207489014
1741587340.474211,3967,4.712276935577393
1741587345.8551052,3983,4.577084541320801
1741587351.2486546,3999,4.439436435699463
1741587356.6931918,4015,4.3179450035095215
1741587362.1010818,4031,4.361149311065674
1741587367.5477457,4047,4.195019721984863
1741587372.9008062,4063,4.021854877471924
1741587378.2485943,4079,3.8915998935699463
1741587383.6484096,4095,3.8979403972625732
1741587389.0840497,4111,3.8771584033966064
1741587394.4281445,4127,3.8907909393310547
1741587399.8613837,4143,3.7604782581329346
1741587405.2875552,4159,3.682246446609497
1741587410.7059247,4175,3.549095630645752
1741587416.1351004,4191,3.4905643463134766
1741587421.5443122,4207,3.6088645458221436
1741587426.9377382,4223,3.4134910106658936
1741587432.398051,4239,3.498882293701172
1741587437.8013668,4255,3.3148086071014404
1741587443.2635393,4271,3.3234751224517822
1741587448.7108479,4287,3.4178004264831543
1741587454.181967,4303,3.1802637577056885
1741587459.6391451,4319,3.275509834289551
1741587464.9873087,4335,3.2946531772613525
1741587470.3691998,4351,3.5049078464508057
1741587475.7713194,4367,3.1164815425872803
1741587481.2331116,4383,3.0882294178009033
1741587486.6144173,4399,3.045722246170044
1741587492.0022287,4415,3.002901315689087
1741587497.459259,4431,3.201115846633911
1741587502.827794,4447,2.968108654022217
1741587508.23035,4463,2.943187952041626
1741587513.653425,4479,8.987068176269531
1741587519.0762496,4495,12.580544471740723
1741587524.4522114,4511,6.442880153656006
1741587529.8793447,4527,4.686859130859375
1741587535.248306,4543,4.007667064666748
1741587540.7309637,4559,3.663508176803589
1741587546.110884,4575,3.4851226806640625
1741587551.5850089,4591,3.3908119201660156
1741587557.0026803,4607,3.3517801761627197
1741587562.4207153,4623,3.1947875022888184
1741587567.8108923,4639,3.0963499546051025
1741587573.311764,4655,3.0270557403564453
1741587578.668236,4671,3.1036524772644043
1741587584.064603,4687,3.1821417808532715
1741587589.4381785,4703,3.70119309425354
1741587594.9769564,4719,3.200575828552246
1741587600.5362053,4735,2.8594114780426025
1741587605.9796736,4751,2.820289134979248
1741587611.4461677,4767,2.77890682220459
1741587616.9205806,4783,2.7670412063598633
1741587622.4560575,4799,2.733506202697754
1741587628.0037894,4815,2.7015492916107178
1741587633.5873132,4831,2.7191121578216553
1741587639.372358,4847,2.6994314193725586
1741587645.1608863,4863,2.6469626426696777
1741587650.69621,4879,2.6673192977905273
1741587656.4155903,4895,2.6135621070861816
1741587662.0663552,4911,2.5975866317749023
1741587667.6323476,4927,4.258290767669678
1741587673.1677642,4943,3.0720090866088867
1741587678.577391,4959,2.7442586421966553
1741587684.0370522,4975,2.6708531379699707
1741587689.467042,4991,2.6010990142822266
1741587695.0496795,5007,2.5414907932281494
1741587700.6257298,5023,2.518071174621582
1741587706.221864,5039,2.5312917232513428
1741587711.6521966,5055,2.5459232330322266
1741587717.1891599,5071,2.461345672607422
1741587722.63681,5087,2.476487398147583
1741587728.1008663,5103,2.4682583808898926
1741587733.5020018,5119,2.397740364074707
1741587738.966126,5135,2.3825550079345703
1741587744.5785832,5151,2.3681540489196777
1741587750.1655636,5167,2.3542897701263428
1741587755.8249469,5183,2.4953930377960205
1741587761.4440084,5199,2.444032907485962
1741587767.0208964,5215,2.357062339782715
1741587772.589535,5231,2.308685064315796
1741587778.0803108,5247,2.29856014251709
1741587783.6105652,5263,2.2793216705322266
1741587789.1353922,5279,2.260948419570923
1741587794.6829484,5295,2.246335029602051
1741587800.2082293,5311,2.2269275188446045
1741587805.7377925,5327,2.242455244064331
1741587811.237241,5343,2.267376184463501
1741587816.8175855,5359,2.2820029258728027
1741587822.411749,5375,2.2316486835479736
1741587828.0081465,5391,3.2541847229003906
1741587833.523999,5407,2.6570885181427
1741587839.0257168,5423,2.535945415496826
1741587844.621088,5439,2.404425859451294
1741587850.189247,5455,2.3137528896331787
1741587855.6784668,5471,2.2746050357818604
1741587861.156474,5487,2.198974847793579
1741587866.7752268,5503,2.213606357574463
1741587872.4221346,5519,2.1507349014282227
1741587877.9715862,5535,2.200265884399414
1741587883.535379,5551,2.143465518951416
1741587889.037532,5567,2.118481397628784
1741587894.6733296,5583,2.1007256507873535
1741587900.1019516,5599,2.0850887298583984
1741587905.5727684,5615,2.1028358936309814
1741587911.1384647,5631,2.0772078037261963
1741587916.7179325,5647,2.1087591648101807
1741587922.1967854,5663,2.2194013595581055
1741587927.728303,5679,2.05771541595459
1741587933.2505448,5695,2.0631697177886963
1741587938.7760386,5711,2.0352437496185303
1741587944.3266206,5727,2.0177969932556152
1741587949.8110209,5743,2.036930799484253
1741587955.277222,5759,2.0071794986724854
1741587960.738086,5775,1.9924306869506836
1741587966.4103246,5791,2.0437943935394287
1741587971.335089,5807,1.9843637943267822
1741587976.0643463,5823,2.064375400543213
1741587980.77611,5839,2.2117366790771484
1741587985.3976219,5855,2.059072256088257
1741587990.0685086,5871,1.9952367544174194
1741587994.71024,5887,1.9894241094589233
1741587999.3483233,5903,1.9493153095245361
1741588003.9863148,5919,1.9390053749084473
1741588008.7070506,5935,1.97610342502594
1741588013.3800364,5951,1.9173269271850586
1741588018.0007095,5967,1.918613314628601
1741588022.729729,5983,2.017850875854492
1741588027.3734758,5999,1.9125005006790161
1741588032.0630782,6015,1.893118977546692
1741588036.7508056,6031,1.8876757621765137
1741588041.3845103,6047,1.8759651184082031
1741588046.03578,6063,1.8655776977539062
1741588050.7028372,6079,1.8947919607162476
1741588055.3060467,6095,1.8441396951675415
1741588059.9794283,6111,1.8384568691253662
1741588064.689125,6127,1.8366247415542603
1741588069.3684688,6143,1.839417815208435
1741588074.0133379,6159,1.8228923082351685
1741588078.7128534,6175,1.8149585723876953
1741588083.3687105,6191,1.8176010847091675
1741588088.0164075,6207,1.8136205673217773
1741588092.6817865,6223,1.8035542964935303
1741588097.3089917,6239,1.7933276891708374
1741588101.9431417,6255,1.7921876907348633
1741588106.598903,6271,1.7860255241394043
1741588111.2484016,6287,2.0046403408050537
1741588115.8545847,6303,1.9951417446136475
1741588120.4741328,6319,1.8803843259811401
1741588125.0927744,6335,2.1088733673095703
1741588129.712563,6351,16.63848876953125
1741588134.2858987,6367,20.637174606323242
1741588138.953013,6383,13.589613914489746
1741588143.556147,6399,11.652174949645996
1741588148.1590757,6415,10.212703704833984
1741588152.7651815,6431,9.342743873596191
1741588157.3437316,6447,8.8014554977417
1741588162.0117736,6463,8.259561538696289
1741588166.587043,6479,7.777198791503906
1741588171.2064717,6495,7.294443130493164
1741588175.8099556,6511,7.148094654083252
1741588180.4113533,6527,6.587370872497559
1741588185.0504007,6543,6.308658599853516
1741588189.714485,6559,6.009454250335693
1741588194.3106627,6575,5.820222854614258
1741588198.9333866,6591,5.649387359619141
1741588203.5326674,6607,5.317990303039551
1741588208.1314878,6623,5.084388732910156
1741588212.766144,6639,4.926052093505859
1741588217.510172,6655,4.6765594482421875
1741588222.2504032,6671,4.4620442390441895
1741588226.887365,6687,4.313780307769775
1741588231.564086,6703,4.155877113342285
1741588236.2368846,6719,3.978245735168457
1741588240.8548055,6735,3.8276872634887695
1741588245.5301461,6751,3.829725742340088
1741588250.1307497,6767,3.6928696632385254
1741588254.7727518,6783,3.561821222305298
1741588259.4172897,6799,3.532020092010498
1741588264.0101163,6815,3.43001651763916
1741588268.6494277,6831,3.4480786323547363
1741588273.2786617,6847,3.360391855239868
1741588277.9621994,6863,3.384228467941284
1741588282.7028513,6879,3.25742506980896
1741588287.431816,6895,3.19520902633667
1741588292.1424599,6911,3.1317572593688965
1741588296.8290308,6927,3.049272060394287
1741588301.5501175,6943,3.1482651233673096
1741588306.295416,6959,3.0940539836883545
1741588310.9990618,6975,3.0018324851989746
1741588315.5975127,6991,2.8827648162841797
1741588320.2089043,7007,2.8269059658050537
1741588324.8827567,7023,3.0028719902038574
1741588329.6227992,7039,2.746654748916626
1741588334.3099635,7055,2.7086145877838135
1741588338.9873483,7071,2.668687343597412
1741588343.6667352,7087,2.6794514656066895
1741588348.367723,7103,2.634503126144409
1741588353.052531,7119,2.686993360519409
1741588357.7876565,7135,2.5855116844177246
1741588362.4607546,7151,2.5435638427734375
1741588367.207959,7167,2.520455837249756
1741588372.1986668,7183,2.5573484897613525
1741588377.2409887,7199,2.529677391052246
1741588382.937134,7215,2.4732651710510254
1741588388.5848207,7231,2.4303221702575684
1741588393.903525,7247,2.402780294418335
1741588399.3820753,7263,2.3893113136291504
1741588404.6580443,7279,2.3487043380737305
1741588410.0275686,7295,2.369957208633423
1741588415.4484916,7311,2.360175848007202
1741588421.261733,7327,2.3412399291992188
1741588426.9740345,7343,2.299485683441162
1741588432.6311154,7359,2.5360827445983887
1741588438.3533554,7375,2.3501341342926025
1741588443.8153346,7391,2.280407190322876
1741588449.2964382,7407,2.229685068130493
1741588454.585668,7423,2.19146466255188
1741588460.0424027,7439,2.1917214393615723
1741588465.3549843,7455,2.1676135063171387
1741588470.7345927,7471,2.2065069675445557
1741588476.1675217,7487,2.1326611042022705
1741588481.7462556,7503,2.1205861568450928
1741588487.4152234,7519,2.135286569595337
1741588492.9258778,7535,2.119683265686035
1741588498.6319547,7551,2.087850332260132
1741588504.089655,7567,2.1957826614379883
1741588509.5578072,7583,2.061020612716675
1741588514.9515145,7599,2.0538692474365234
1741588520.4298253,7615,2.036989688873291
1741588525.7716818,7631,2.0249674320220947
1741588531.2195303,7647,2.076066017150879
1741588536.6166213,7663,2.0179128646850586
1741588542.196353,7679,1.9920018911361694
1741588547.8171458,7695,2.140625476837158
1741588553.3657227,7711,2.030670404434204
1741588558.97746,7727,1.9686461687088013
1741588564.4289021,7743,1.9614121913909912
1741588570.0616457,7759,1.9800159931182861
1741588575.5001016,7775,1.945547103881836
1741588580.9017856,7791,1.9112967252731323
1741588586.3589556,7807,1.955637812614441
1741588591.734596,7823,1.9008212089538574
1741588597.1491919,7839,1.877571940422058
1741588602.4961913,7855,1.90254545211792
1741588607.9594996,7871,1.9584815502166748
1741588613.745474,7887,1.8877383470535278
1741588619.3193355,7903,1.8660368919372559
1741588625.0032601,7919,1.8766638040542603
1741588630.5568283,7935,1.8697493076324463
1741588636.0806458,7951,1.865902066230774
1741588641.5727713,7967,1.8242592811584473
1741588646.887563,7983,2.383998155593872
1741588652.4260216,7999,2.081166982650757
1741588657.682068,8015,1.924004077911377
1741588662.9804997,8031,1.7956342697143555
1741588668.37871,8047,1.8194365501403809
1741588673.8418145,8063,1.9215277433395386
1741588679.602106,8079,1.8207063674926758
1741588685.1470356,8095,1.7865484952926636
1741588690.7051525,8111,1.7791335582733154
1741588696.2481136,8127,1.7939729690551758
1741588701.746766,8143,1.7465792894363403
1741588707.1120443,8159,1.7708109617233276
1741588712.580311,8175,1.73861563205719
1741588717.8788888,8191,1.7495779991149902
1741588723.3492305,8207,1.7384259700775146
1741588728.8167405,8223,1.708446979522705
1741588734.2803848,8239,1.7123316526412964
1741588739.9781415,8255,1.6968451738357544
1741588745.5225883,8271,1.7277284860610962
1741588751.207243,8287,1.6912647485733032
1741588756.686528,8303,1.6962192058563232
1741588762.204716,8319,1.6904772520065308
1741588767.8705437,8335,1.6886265277862549
1741588773.3383224,8351,1.7420246601104736
1741588778.7729976,8367,28.506759643554688
1741588784.118126,8383,14.918926239013672
1741588789.5649285,8399,15.069502830505371
1741588794.9689503,8415,13.592141151428223
1741588800.358919,8431,12.348145484924316
1741588806.140043,8447,11.636296272277832
1741588811.7155664,8463,11.187972068786621
1741588817.4752235,8479,10.850473403930664
1741588822.9802542,8495,10.491616249084473
1741588828.4160686,8511,10.285262107849121
1741588833.7236376,8527,10.008271217346191
1741588839.2754862,8543,9.864564895629883
1741588844.5163338,8559,9.552300453186035
1741588849.8807473,8575,9.358142852783203
1741588855.2731628,8591,9.229460716247559
1741588860.7812989,8607,9.21579360961914
1741588866.5265677,8623,8.918797492980957
1741588872.058374,8639,8.804555892944336
1741588877.6641817,8655,8.630154609680176
1741588883.1542945,8671,8.547908782958984
1741588888.7750072,8687,8.346261978149414
1741588894.236629,8703,8.21754264831543
1741588899.7625015,8719,8.185765266418457
1741588905.0431666,8735,8.050148010253906
1741588910.414951,8751,8.079358100891113
1741588915.747001,8767,7.674319744110107
1741588921.2250667,8783,7.5812811851501465
1741588926.8228571,8799,7.548783779144287
1741588932.374236,8815,7.313394546508789
1741588937.8037043,8831,7.249817371368408
1741588943.2735229,8847,6.9952216148376465
1741588948.5042927,8863,7.020597457885742
1741588953.9692478,8879,6.851171016693115
1741588959.2325258,8895,6.588287353515625
1741588964.4548953,8911,6.261085510253906
1741588969.947007,8927,6.126720428466797
1741588975.590365,8943,5.76845645904541
1741588981.4198117,8959,5.8150315284729
1741588986.9525995,8975,5.435432434082031
1741588992.4847722,8991,5.170716285705566
1741588997.9995112,9007,4.957746982574463
1741589003.4027257,9023,4.681222915649414
1741589008.718421,9039,4.536722660064697
1741589013.9988418,9055,4.608656883239746
1741589019.273621,9071,4.6097731590271
1741589024.8519213,9087,4.17742395401001
1741589030.3161001,9103,3.920050859451294
1741589035.946409,9119,3.90262508392334
1741589041.5214286,9135,3.5896151065826416
1741589047.0992417,9151,3.718122720718384
1741589052.6107326,9167,3.4640352725982666
1741589057.8946269,9183,3.3184235095977783
1741589063.1808803,9199,3.2105460166931152
1741589068.6497648,9215,3.188896656036377
1741589074.1714842,9231,3.098403215408325
1741589079.9002657,9247,3.006633758544922
1741589085.5045543,9263,2.889328718185425
1741589091.2836125,9279,2.7894458770751953
1741589096.768628,9295,2.772984743118286
1741589102.2599943,9311,2.7001454830169678
1741589107.6351044,9327,2.633037567138672
1741589112.9638567,9343,2.57607102394104
1741589118.494533,9359,2.5716896057128906
1741589123.9400074,9375,2.522336721420288
1741589129.5414937,9391,2.4578120708465576
1741589135.072264,9407,2.4181013107299805
1741589140.6280382,9423,2.397721529006958
1741589146.1971376,9439,2.3801422119140625
1741589151.7941027,9455,2.3606183528900146
1741589157.1421857,9471,2.5222792625427246
1741589162.6423395,9487,2.3415281772613525
1741589167.9028356,9503,2.2748918533325195
1741589173.3405824,9519,2.2817611694335938
1741589178.7910352,9535,2.2433857917785645
1741589184.5092478,9551,2.2015419006347656
1741589190.0789924,9567,2.2291030883789062
1741589195.677547,9583,2.2127978801727295
1741589201.0792787,9599,2.1330220699310303
1741589206.3160233,9615,2.1132266521453857
1741589211.7157006,9631,2.076777935028076
1741589217.0871325,9647,2.0712735652923584
1741589222.4506626,9663,2.2512242794036865
1741589228.015362,9679,2.092400550842285
1741589233.6770542,9695,2.131587028503418
1741589239.2968814,9711,3.5297889709472656
1741589245.0447521,9727,24.795612335205078
1741589250.5179133,9743,17.606258392333984
1741589256.0864384,9759,12.082243919372559
1741589261.608561,9775,10.649835586547852
1741589266.9081042,9791,9.793854713439941
1741589272.30085,9807,9.328803062438965
1741589277.5703006,9823,8.836600303649902
1741589283.1862745,9839,8.553868293762207
1741589288.9324436,9855,8.17486572265625
1741589294.6082525,9871,7.99136209487915
1741589300.3727162,9887,7.656619071960449
1741589305.9267924,9903,7.507295608520508
1741589311.1811395,9919,7.266430377960205
1741589316.617286,9935,7.112160682678223
1741589322.044454,9951,7.03519868850708
1741589327.6571186,9967,6.710366249084473
1741589333.0811229,9983,6.48969030380249
1741589338.747602,9999,6.168842315673828
1741589344.3639817,10015,5.933554649353027
1741589350.2384748,10031,5.729028224945068
1741589355.8345017,10047,5.465747356414795
1741589361.3570483,10063,5.249248504638672
1741589366.8025992,10079,5.1075873374938965
1741589372.238691,10095,4.938921928405762
1741589377.6938615,10111,4.749462127685547
1741589383.1956482,10127,4.541035175323486
1741589388.8310595,10143,4.3994221687316895
1741589394.4295197,10159,4.301308631896973
1741589400.062738,10175,4.080394744873047
1741589405.482128,10191,3.949404001235962
1741589411.0578992,10207,3.8372325897216797
1741589416.4296112,10223,3.840780019760132
1741589421.8239079,10239,3.691314458847046
1741589427.1959155,10255,3.5121264457702637
1741589432.6595707,10271,3.4317240715026855
1741589438.1522722,10287,3.3896396160125732
1741589443.8616626,10303,3.2739806175231934
1741589449.7080498,10319,3.231229066848755
1741589455.5776534,10335,3.1530799865722656
1741589461.3437402,10351,3.124507188796997
1741589466.9141302,10367,3.0107719898223877
1741589472.6904962,10383,2.9677202701568604
1741589478.2580206,10399,2.9207563400268555
1741589483.9710076,10415,2.8735454082489014
1741589489.5848181,10431,2.854681968688965
1741589495.2378888,10447,2.7893288135528564
1741589501.1030416,10463,2.7836503982543945
1741589506.9694157,10479,2.7561817169189453
1741589512.5348437,10495,2.6752872467041016
1741589517.7693176,10511,2.656604051589966
1741589523.0629194,10527,2.6162986755371094
1741589528.3457096,10543,2.6375436782836914
1741589533.6761003,10559,2.5518672466278076
1741589539.3004396,10575,2.5330851078033447
1741589544.9214525,10591,2.513309955596924
1741589550.3954685,10607,2.4983646869659424
1741589555.7163873,10623,2.52793550491333
1741589561.159055,10639,2.4464526176452637
1741589566.409086,10655,2.4157521724700928
1741589571.8121212,10671,2.4422314167022705
1741589577.3362348,10687,2.3730885982513428
1741589583.1660497,10703,2.3482048511505127
1741589588.7328084,10719,2.319648265838623
1741589594.4724536,10735,2.3042521476745605
1741589599.9991457,10751,2.294013500213623
1741589605.5120108,10767,2.2588653564453125
1741589610.963649,10783,2.2447056770324707
1741589616.562785,10799,2.2449169158935547
1741589621.9306624,10815,2.333857536315918
1741589627.5226042,10831,2.2051641941070557
1741589633.0446765,10847,2.1915552616119385
1741589638.8342276,10863,2.165377378463745
1741589644.5273218,10879,2.149787187576294
1741589650.1857128,10895,2.1635866165161133
1741589655.8203585,10911,2.124662399291992
1741589661.2817488,10927,2.115431547164917
1741589666.6823223,10943,2.0994081497192383
1741589672.1231666,10959,2.0631206035614014
1741589677.712099,10975,2.054821252822876
1741589683.1441045,10991,2.0458741188049316
1741589688.9977908,11007,2.181797504425049
1741589694.5646682,11023,2.0425992012023926
1741589700.0403256,11039,2.0015368461608887
1741589705.576308,11055,1.9906378984451294
1741589711.000942,11071,1.986007571220398
1741589716.4555628,11087,1.9656349420547485
1741589721.8841498,11103,1.9599465131759644
1741589727.2979462,11119,2.0004899501800537
1741589733.1099951,11135,2.001868963241577
1741589738.7448714,11151,1.9657180309295654
