Wall time,Step,Value
1741583275.7729135,1071,9.791788101196289
1741583280.3558514,1087,9.49750804901123
1741583284.9657342,1103,9.161458969116211
1741583289.546949,1119,8.89814281463623
1741583294.0942006,1135,8.684121131896973
1741583298.7310116,1151,8.638470649719238
1741583303.372561,1167,8.337442398071289
1741583308.007022,1183,8.180257797241211
1741583312.6573486,1199,8.025545120239258
1741583317.2489908,1215,7.920394420623779
1741583321.8537648,1231,7.796024799346924
1741583326.4981885,1247,8.030922889709473
1741583331.0929186,1263,7.7972307205200195
1741583335.682742,1279,7.628312587738037
1741583340.3436441,1295,7.534595489501953
1741583345.009516,1311,7.504944801330566
1741583349.711325,1327,7.353011131286621
1741583354.3714643,1343,7.407474994659424
1741583359.036609,1359,7.273092269897461
1741583363.684594,1375,7.170434474945068
1741583368.2639709,1391,7.156768321990967
1741583372.9594042,1407,7.101142406463623
1741583377.6578841,1423,7.151125431060791
1741583382.3042858,1439,7.02704381942749
1741583386.9626386,1455,6.9424309730529785
1741583391.6001668,1471,6.918459892272949
1741583396.2536247,1487,6.904973030090332
1741583400.8927786,1503,6.898159027099609
1741583405.5578752,1519,6.736564636230469
1741583410.1886525,1535,6.867398738861084
1741583414.7875946,1551,6.664463996887207
1741583419.4683228,1567,6.633398056030273
1741583424.0709991,1583,6.588309288024902
1741583428.7201662,1599,6.595699310302734
1741583433.3858645,1615,6.471927165985107
1741583438.0474532,1631,6.441341400146484
1741583442.701427,1647,6.3750319480896
1741583447.331493,1663,6.4775824546813965
1741583452.0416493,1679,6.344407081604004
1741583456.6667912,1695,6.264018535614014
1741583461.3699098,1711,6.258080959320068
1741583466.028804,1727,6.19059419631958
1741583470.629267,1743,6.24218225479126
1741583475.2586706,1759,6.063068866729736
1741583479.8885996,1775,6.102414131164551
1741583484.5139103,1791,6.051501274108887
1741583489.155127,1807,5.983394145965576
1741583493.8233678,1823,5.901180267333984
1741583498.3992712,1839,5.911863803863525
1741583503.083444,1855,5.8137359619140625
1741583507.6582837,1871,5.859035968780518
1741583512.2852707,1887,5.857200622558594
1741583516.8832295,1903,5.750566482543945
1741583521.4909587,1919,5.685490131378174
1741583526.2040327,1935,5.745084285736084
1741583530.9335914,1951,5.590681552886963
1741583535.6210382,1967,5.548505783081055
1741583540.228785,1983,5.732563018798828
1741583544.8359308,1999,5.566251277923584
1741583549.6185434,2015,5.5169548988342285
1741583554.3565707,2031,5.420176029205322
1741583559.1068673,2047,5.4289045333862305
1741583563.897107,2063,5.38472318649292
1741583568.721665,2079,5.721929550170898
1741583573.5067327,2095,5.331603527069092
1741583578.3404999,2111,5.33733606338501
1741583583.073574,2127,5.278182506561279
1741583587.9247794,2143,5.248031139373779
1741583592.7505472,2159,5.224658489227295
1741583597.5709262,2175,5.177704334259033
1741583602.4050376,2191,5.2202911376953125
1741583607.1290853,2207,5.31370735168457
1741583612.180851,2223,5.392351150512695
1741583616.886758,2239,5.170956611633301
1741583621.5178115,2255,5.166733741760254
1741583626.2953136,2271,5.120931625366211
1741583631.0085285,2287,5.025358200073242
1741583635.815328,2303,5.018738746643066
1741583640.5691354,2319,5.069646835327148
1741583645.3202376,2335,4.9849677085876465
1741583650.039062,2351,4.880093574523926
1741583654.7594476,2367,4.980701446533203
1741583659.4279027,2383,4.96150016784668
1741583664.1758873,2399,4.937524795532227
1741583668.967706,2415,4.782069206237793
1741583673.694939,2431,4.770822048187256
1741583678.4225159,2447,4.840444087982178
1741583683.10807,2463,4.778742790222168
1741583687.8447802,2479,4.679275035858154
1741583692.5790963,2495,4.690057754516602
1741583697.345609,2511,4.699802398681641
1741583702.1023688,2527,4.708022594451904
1741583706.8875415,2543,4.6439208984375
1741583711.6726532,2559,4.867739200592041
1741583716.3376188,2575,4.671867370605469
1741583721.0425246,2591,4.670902252197266
1741583725.7879424,2607,4.500649929046631
1741583730.548913,2623,4.4932637214660645
1741583735.2643173,2639,4.501601219177246
1741583740.0084364,2655,4.522470951080322
1741583744.730751,2671,4.45573091506958
1741583749.4499617,2687,4.446503639221191
1741583754.1340344,2703,4.400422096252441
1741583758.9061098,2719,4.434911727905273
1741583763.608325,2735,4.338830947875977
1741583768.3579361,2751,4.41261100769043
1741583773.1520977,2767,4.255895137786865
1741583777.9269855,2783,4.307638645172119
1741583782.7371206,2799,4.252615451812744
1741583787.5771132,2815,4.2548065185546875
1741583792.4940193,2831,4.240381240844727
1741583797.279563,2847,4.216798782348633
1741583802.0343451,2863,4.182596206665039
1741583806.8495212,2879,4.256337642669678
1741583811.630174,2895,4.135661602020264
1741583816.3885806,2911,4.279092311859131
1741583821.1948555,2927,4.114804267883301
1741583826.0119586,2943,4.086557865142822
1741583830.8033347,2959,4.118955135345459
1741583835.5293405,2975,4.174802780151367
1741583840.292806,2991,4.129815578460693
1741583845.109801,3007,3.9976420402526855
1741583850.0481236,3023,4.052285194396973
1741583854.9638574,3039,4.067346096038818
1741583859.8893464,3055,4.0178446769714355
1741583864.809641,3071,4.143518447875977
1741583869.743758,3087,3.968014717102051
1741583874.6437452,3103,3.9477157592773438
1741583879.4822023,3119,4.031269550323486
1741583884.3703067,3135,3.90459942817688
1741583889.2475097,3151,4.027038097381592
1741583894.0240917,3167,4.086956024169922
1741583898.8579214,3183,3.854750633239746
1741583903.7887561,3199,3.9037303924560547
1741583908.6892333,3215,3.8704798221588135
1741583913.6482582,3231,3.8050057888031006
1741583918.5327523,3247,3.8213043212890625
1741583923.4742153,3263,3.8629167079925537
1741583928.4476857,3279,3.7500884532928467
1741583933.234917,3295,3.755045175552368
1741583938.1384344,3311,3.6994028091430664
1741583942.9930334,3327,3.7276101112365723
1741583947.9661336,3343,3.9118783473968506
1741583953.1329618,3359,3.667147636413574
1741583958.2144089,3375,3.740130662918091
1741583963.2396734,3391,3.681302309036255
1741583968.3194933,3407,3.62601375579834
1741583973.4413168,3423,4.095771312713623
1741583978.444722,3439,3.814016103744507
1741583983.491405,3455,3.640803098678589
1741583988.5104613,3471,3.617500066757202
1741583993.5898526,3487,3.507916212081909
1741583998.638869,3503,3.665897846221924
1741584003.5919147,3519,3.5347161293029785
1741584008.522746,3535,3.5206077098846436
1741584013.5049677,3551,3.466925859451294
1741584018.5141177,3567,44.0860481262207
1741584023.4878743,3583,30.942981719970703
1741584028.4709163,3599,19.8861083984375
1741584033.4557717,3615,18.553966522216797
1741584038.385983,3631,20.284399032592773
1741584043.2964807,3647,23.260753631591797
1741584048.2709534,3663,22.78842544555664
1741584053.3579042,3679,24.09108543395996
1741584058.512231,3695,25.100675582885742
1741584063.4696405,3711,24.76198959350586
1741584068.332258,3727,23.4947452545166
1741584073.217526,3743,21.64337730407715
1741584078.174338,3759,20.762096405029297
1741584083.0720649,3775,19.81909942626953
1741584087.9995759,3791,19.456554412841797
1741584093.0374372,3807,18.852088928222656
1741584098.034036,3823,18.3060245513916
1741584103.0730696,3839,17.934925079345703
1741584107.982183,3855,17.54029655456543
1741584112.898374,3871,17.1033992767334
1741584117.848947,3887,16.48414421081543
1741584122.6843805,3903,16.311912536621094
1741584127.6012776,3919,16.096317291259766
1741584132.4944484,3935,15.603076934814453
1741584137.3937743,3951,15.142601013183594
1741584142.4226537,3967,14.87483024597168
1741584147.453161,3983,14.623441696166992
1741584152.505058,3999,14.317910194396973
1741584157.3973293,4015,14.058104515075684
1741584162.2105415,4031,13.91012954711914
1741584167.066695,4047,13.649453163146973
1741584171.9248466,4063,13.378315925598145
1741584176.8046393,4079,13.222029685974121
1741584181.7968118,4095,13.027666091918945
1741584186.824835,4111,12.980865478515625
1741584191.8348398,4127,12.740730285644531
1741584196.749595,4143,12.517743110656738
1741584201.6189067,4159,12.36440372467041
1741584206.5144248,4175,12.139992713928223
1741584211.4850223,4191,12.032658576965332
1741584216.5330663,4207,11.746289253234863
1741584221.4571774,4223,11.664698600769043
1741584226.2956429,4239,11.493557929992676
1741584231.1646907,4255,11.61661148071289
1741584236.0418713,4271,11.277620315551758
1741584240.9223924,4287,11.193401336669922
1741584245.8169935,4303,10.994564056396484
1741584250.744117,4319,10.902920722961426
1741584255.7523968,4335,10.794169425964355
1741584260.7815015,4351,10.5914945602417
1741584265.6752586,4367,10.554938316345215
1741584270.604175,4383,10.321187973022461
1741584275.5698328,4399,10.110085487365723
1741584280.3752966,4415,10.036040306091309
1741584285.2605422,4431,9.95617389678955
1741584290.1073687,4447,9.8853178024292
1741584294.9455938,4463,9.564310073852539
1741584299.8848064,4479,9.51103401184082
1741584304.806635,4495,9.287970542907715
1741584309.6858556,4511,9.175493240356445
1741584314.7092988,4527,9.122115135192871
1741584319.7049794,4543,8.92164134979248
1741584324.6198483,4559,8.858546257019043
1741584329.4504755,4575,8.62034797668457
1741584334.2705832,4591,8.559988021850586
1741584339.108134,4607,8.440047264099121
1741584343.9883416,4623,8.355239868164062
1741584348.8683064,4639,8.161847114562988
1741584353.6861393,4655,8.035750389099121
1741584358.5639124,4671,7.892492294311523
1741584363.429384,4687,7.889033794403076
1741584368.3554208,4703,7.6450629234313965
1741584373.300302,4719,7.573410511016846
1741584378.2364938,4735,7.49008321762085
1741584383.1027727,4751,7.399028778076172
1741584387.960502,4767,7.399217128753662
1741584392.886958,4783,7.215551376342773
1741584397.8403318,4799,7.0853657722473145
1741584402.718896,4815,6.921945571899414
1741584407.5863693,4831,6.807724952697754
1741584412.517218,4847,6.734457969665527
1741584417.4325173,4863,6.683711528778076
1741584422.304427,4879,6.5896830558776855
1741584427.116688,4895,6.5599541664123535
1741584431.9329,4911,6.548619747161865
1741584436.788467,4927,6.3512372970581055
1741584441.6843877,4943,6.308187961578369
1741584446.5859427,4959,6.105795860290527
1741584451.4992933,4975,6.086798191070557
1741584456.453237,4991,6.03204870223999
1741584461.3470116,5007,5.9762468338012695
1741584466.195228,5023,5.859116554260254
1741584471.0877607,5039,5.937711238861084
1741584475.955807,5055,5.767881870269775
1741584480.7555616,5071,5.672804355621338
1741584485.5460603,5087,5.7037248611450195
1741584490.3723338,5103,5.6258368492126465
1741584495.2637498,5119,5.561615943908691
1741584500.132192,5135,5.4687981605529785
1741584505.0276961,5151,5.463520526885986
1741584509.932461,5167,5.384891033172607
1741584514.7997074,5183,5.338411331176758
1741584519.6876066,5199,5.29177713394165
1741584524.5500925,5215,5.277029991149902
1741584529.4715807,5231,5.1836676597595215
1741584534.4386883,5247,5.160167217254639
1741584539.2481792,5263,5.119720935821533
1741584544.055428,5279,5.127013206481934
1741584548.9090066,5295,5.034892559051514
1741584553.8154776,5311,5.097507953643799
1741584558.6592577,5327,4.950540065765381
1741584563.514585,5343,4.931608200073242
1741584568.4103215,5359,4.85366153717041
1741584573.293765,5375,4.878423690795898
1741584578.2867923,5391,4.808934688568115
1741584583.1202486,5407,4.744152069091797
1741584587.9772198,5423,4.713910102844238
1741584592.8672912,5439,4.733015537261963
1741584597.742718,5455,4.654921054840088
1741584602.6513317,5471,4.606330871582031
1741584607.5297842,5487,4.56232213973999
1741584612.4403486,5503,4.570225238800049
1741584617.3987815,5519,4.543431758880615
1741584622.3495245,5535,4.434553623199463
1741584627.259858,5551,4.4473795890808105
1741584632.17823,5567,4.382171630859375
1741584637.0306957,5583,4.341794490814209
1741584641.9275203,5599,4.35099983215332
1741584646.8887565,5615,4.271785259246826
1741584651.8078685,5631,4.3001909255981445
1741584656.7357008,5647,4.397830963134766
1741584661.6983218,5663,4.241567611694336
1741584666.6680975,5679,4.302842140197754
1741584671.643874,5695,4.2028093338012695
1741584676.566401,5711,4.236647605895996
1741584681.4483325,5727,4.088076591491699
1741584686.3284726,5743,4.074289798736572
1741584691.2554765,5759,4.005107879638672
1741584696.0282485,5775,3.9680635929107666
1741584700.6184237,5791,4.012972354888916
1741584705.2270415,5807,3.8904125690460205
1741584709.8635063,5823,3.910634994506836
1741584714.4337628,5839,3.8387932777404785
1741584719.028765,5855,3.81592059135437
1741584723.681034,5871,3.7972090244293213
1741584728.2795005,5887,3.812941551208496
1741584732.926185,5903,3.761106252670288
1741584737.5777712,5919,3.7074055671691895
1741584742.2049127,5935,3.6711905002593994
1741584746.8490853,5951,3.6588079929351807
1741584751.5826592,5967,3.6228525638580322
1741584756.187898,5983,3.7149550914764404
1741584760.8399606,5999,3.7512402534484863
1741584765.4654047,6015,3.649934768676758
1741584770.1393712,6031,3.548482894897461
1741584774.8088465,6047,3.571800470352173
1741584779.4182432,6063,3.520193338394165
1741584784.0806928,6079,3.4933574199676514
1741584788.7843459,6095,3.4522411823272705
1741584793.4506397,6111,3.4329593181610107
1741584798.123504,6127,3.407902956008911
1741584802.7391708,6143,3.4075357913970947
1741584807.3633082,6159,3.317934274673462
1741584812.01147,6175,3.3119356632232666
1741584816.6349494,6191,3.444892168045044
1741584821.2179275,6207,3.2902140617370605
1741584825.8364313,6223,3.305022716522217
1741584830.4933038,6239,3.2320401668548584
1741584835.1710136,6255,3.2030677795410156
1741584839.8002727,6271,3.1775145530700684
1741584844.3974497,6287,3.1614530086517334
1741584848.9932005,6303,3.31006121635437
1741584853.640448,6319,3.230471134185791
1741584858.2721405,6335,3.115450620651245
1741584862.8993082,6351,3.1145179271698
1741584867.5707228,6367,3.081908702850342
1741584872.1919825,6383,3.0475540161132812
1741584876.8768153,6399,3.0441389083862305
1741584881.5167344,6415,3.0283567905426025
1741584886.154093,6431,2.9783082008361816
1741584890.820951,6447,2.9961581230163574
1741584895.4390087,6463,2.986971855163574
1741584900.0185688,6479,2.940126419067383
1741584904.6318152,6495,2.897423267364502
1741584909.2855008,6511,2.902301549911499
1741584913.9056807,6527,2.890669584274292
1741584918.534658,6543,2.839353561401367
1741584923.240681,6559,2.835279941558838
1741584927.8824615,6575,2.8264307975769043
1741584932.6207836,6591,2.796820878982544
1741584937.2998197,6607,2.769838333129883
1741584942.0840628,6623,2.798050880432129
1741584946.8133435,6639,2.7508702278137207
1741584951.646823,6655,2.7260231971740723
1741584956.404264,6671,2.743128538131714
1741584961.1015203,6687,2.6849634647369385
1741584965.825408,6703,2.6672284603118896
1741584970.533916,6719,2.6869304180145264
1741584975.1948519,6735,2.673997163772583
1741584979.928427,6751,2.6467771530151367
1741584984.6769257,6767,2.616018772125244
1741584989.4542496,6783,2.6509101390838623
1741584994.2280784,6799,2.612523078918457
1741584999.0105338,6815,2.575932741165161
1741585003.7257195,6831,2.570237159729004
1741585008.3274074,6847,2.527771472930908
1741585012.9820325,6863,2.53937029838562
1741585017.5873384,6879,2.5094141960144043
1741585022.2287834,6895,2.4928197860717773
1741585026.80867,6911,2.478750228881836
1741585031.4004278,6927,2.492452621459961
1741585036.035979,6943,2.4448020458221436
1741585040.693788,6959,2.429222345352173
1741585045.3514862,6975,2.4410204887390137
1741585049.9818761,6991,2.4142956733703613
1741585054.7328637,7007,2.4411263465881348
1741585059.341159,7023,2.388862371444702
1741585063.9610481,7039,2.4214718341827393
1741585068.5778441,7055,2.3441519737243652
1741585073.2273889,7071,2.340437412261963
1741585077.800741,7087,2.3387246131896973
1741585082.3735795,7103,2.3237853050231934
1741585086.9863443,7119,2.3023386001586914
1741585091.5837734,7135,2.28304386138916
1741585096.2009065,7151,2.2790019512176514
1741585100.8038285,7167,2.262643337249756
1741585105.4154372,7183,2.2764313220977783
1741585110.0453548,7199,2.2471141815185547
1741585114.7507935,7215,2.3116867542266846
1741585119.5193,7231,2.270991802215576
1741585124.1969209,7247,2.240325927734375
1741585128.8890917,7263,2.187465190887451
1741585133.7081065,7279,2.1802010536193848
1741585138.4830174,7295,2.16652512550354
1741585143.215759,7311,2.1534616947174072
1741585147.8681571,7327,2.150773525238037
1741585152.5388532,7343,2.238539934158325
1741585157.2069294,7359,2.1721713542938232
1741585161.8834682,7375,2.1475911140441895
1741585166.604148,7391,2.1251044273376465
1741585171.2692823,7407,2.117453098297119
1741585175.9506922,7423,2.2219908237457275
1741585180.619472,7439,2.2388720512390137
1741585185.2650416,7455,2.1281144618988037
1741585189.9645367,7471,2.121999979019165
1741585194.6821012,7487,2.06488037109375
1741585199.3752325,7503,2.0509607791900635
1741585203.9808295,7519,2.081674814224243
1741585208.613593,7535,2.028432846069336
1741585213.193603,7551,2.057288885116577
1741585217.733448,7567,2.0298852920532227
1741585222.3999224,7583,2.0453128814697266
1741585227.0813808,7599,2.0805132389068604
1741585231.7320385,7615,1.985613226890564
1741585236.4532306,7631,1.9805080890655518
1741585241.143864,7647,2.011547565460205
1741585245.859776,7663,1.9520642757415771
1741585250.5690746,7679,2.0325677394866943
1741585255.2359567,7695,1.9420894384384155
1741585259.9988708,7711,1.9348540306091309
1741585264.5862193,7727,1.9395387172698975
1741585269.2904537,7743,1.936983346939087
1741585274.061845,7759,1.9065824747085571
1741585278.6952527,7775,1.911007285118103
1741585283.3209162,7791,1.910139560699463
1741585287.9533486,7807,1.8922078609466553
1741585292.695346,7823,1.8882967233657837
1741585297.3949323,7839,1.8791908025741577
1741585301.943896,7855,1.9226287603378296
1741585306.5955322,7871,1.8627550601959229
1741585311.326887,7887,1.8707106113433838
1741585315.9610422,7903,1.8503941297531128
1741585320.5948098,7919,1.8546457290649414
1741585325.1902964,7935,1.8345651626586914
1741585329.954144,7951,1.8457229137420654
1741585334.6288686,7967,1.812882900238037
1741585339.379793,7983,1.803971767425537
1741585344.0956712,7999,1.8290122747421265
1741585348.771494,8015,1.805351972579956
1741585353.4101334,8031,1.8032883405685425
1741585358.0327187,8047,1.7877534627914429
1741585362.663316,8063,1.805346965789795
1741585367.2695913,8079,1.7998526096343994
1741585371.9279592,8095,1.782541036605835
1741585376.5869453,8111,1.954017162322998
1741585381.2867634,8127,1.9031345844268799
1741585385.9897478,8143,1.8018262386322021
1741585390.6624548,8159,1.7638431787490845
1741585395.3207693,8175,3.016573905944824
1741585399.9624877,8191,26.26887321472168
1741585404.5227976,8207,23.77645492553711
1741585409.090507,8223,18.597877502441406
1741585413.7758849,8239,17.452064514160156
1741585418.4884543,8255,16.240970611572266
1741585423.1942382,8271,15.582688331604004
1741585427.8538806,8287,15.111824035644531
1741585432.506068,8303,14.678132057189941
1741585437.1192515,8319,14.409433364868164
1741585441.8222616,8335,13.979903221130371
1741585446.5438366,8351,13.72249698638916
1741585451.133624,8367,13.766043663024902
1741585455.773939,8383,13.317328453063965
1741585460.436581,8399,13.158005714416504
1741585465.0864267,8415,12.909856796264648
1741585469.777439,8431,12.811375617980957
1741585474.453771,8447,12.727579116821289
1741585479.1736562,8463,12.493607521057129
1741585483.89346,8479,12.25963020324707
1741585488.4899461,8495,12.23647403717041
1741585493.111132,8511,12.109772682189941
1741585497.725025,8527,11.77407169342041
1741585502.3322682,8543,11.665372848510742
1741585506.9544249,8559,11.724526405334473
1741585511.546227,8575,11.533979415893555
1741585516.2151113,8591,11.335029602050781
1741585520.8477867,8607,11.186420440673828
1741585525.5824108,8623,10.951138496398926
1741585530.2542048,8639,10.903916358947754
1741585534.9738188,8655,10.814727783203125
1741585539.6957057,8671,10.833202362060547
1741585544.3495688,8687,10.595380783081055
1741585549.0149553,8703,10.357504844665527
1741585553.71955,8719,10.314034461975098
1741585558.3462067,8735,10.578868865966797
1741585563.0270355,8751,10.188948631286621
1741585567.6458,8767,9.949348449707031
1741585572.3999727,8783,10.038562774658203
1741585577.0072613,8799,9.872066497802734
1741585581.629044,8815,9.509687423706055
1741585586.21163,8831,9.668156623840332
1741585590.7815032,8847,9.254823684692383
1741585595.3734152,8863,9.256734848022461
1741585599.9559202,8879,8.931459426879883
1741585604.514231,8895,8.82375431060791
1741585609.1100695,8911,8.472265243530273
1741585613.7709143,8927,8.378560066223145
1741585618.4233904,8943,8.13988971710205
1741585623.382602,8959,7.9547810554504395
1741585628.069033,8975,7.7368974685668945
1741585632.6888664,8991,7.5111589431762695
1741585637.2756033,9007,7.290860176086426
1741585641.8483412,9023,7.50917387008667
1741585646.467768,9039,7.217123508453369
1741585651.0799613,9055,7.193476676940918
1741585655.639143,9071,6.6719970703125
1741585660.222912,9087,6.6667609214782715
1741585664.8034441,9103,6.7220330238342285
1741585669.4228697,9119,6.0295729637146
1741585673.9830656,9135,6.105878829956055
1741585678.5749717,9151,5.842267036437988
1741585683.1898427,9167,5.7483415603637695
1741585687.880764,9183,5.81882905960083
1741585692.509914,9199,5.579684257507324
1741585697.1782088,9215,5.364461898803711
1741585701.80375,9231,5.42341423034668
1741585706.4456358,9247,5.287384986877441
1741585711.0679312,9263,5.30293607711792
1741585715.6859086,9279,5.107140064239502
1741585720.3531566,9295,4.9879841804504395
1741585724.998135,9311,4.9333882331848145
1741585729.6321027,9327,4.79777717590332
1741585734.2130914,9343,4.934174537658691
1741585738.8606086,9359,4.694429397583008
1741585743.507256,9375,4.599061965942383
1741585748.2027688,9391,4.836874008178711
1741585752.8367653,9407,4.559844017028809
1741585757.504408,9423,4.468356132507324
1741585762.2105334,9439,4.362817287445068
1741585766.87055,9455,4.3125457763671875
1741585771.553038,9471,4.260456562042236
1741585776.1858492,9487,4.198663234710693
1741585780.7820888,9503,4.154699325561523
1741585785.44783,9519,4.150683403015137
1741585790.0681715,9535,4.090734004974365
1741585794.6606047,9551,4.204653739929199
1741585799.2541637,9567,4.038411617279053
1741585803.8531215,9583,3.937488079071045
1741585808.5414526,9599,4.0587992668151855
1741585813.206809,9615,3.9215781688690186
1741585817.9080245,9631,3.8086249828338623
1741585822.5617473,9647,3.7748467922210693
1741585827.1907797,9663,4.223405838012695
1741585831.7433605,9679,3.8956756591796875
1741585836.3727896,9695,3.6966469287872314
1741585840.9464896,9711,3.729353904724121
1741585845.5288553,9727,3.702737331390381
1741585850.0803924,9743,3.600033760070801
1741585854.7116258,9759,3.556485652923584
1741585859.3585975,9775,3.523372173309326
1741585864.0320523,9791,3.657841444015503
1741585868.6986454,9807,3.79823637008667
1741585873.3356936,9823,3.487898349761963
1741585878.0363107,9839,3.5622427463531494
1741585882.6409173,9855,3.386913299560547
1741585887.2797832,9871,3.373530149459839
1741585891.9348023,9887,3.3977503776550293
1741585896.5397463,9903,3.3068201541900635
1741585901.1181555,9919,3.2706518173217773
1741585905.818747,9935,3.262906312942505
1741585910.4202611,9951,3.220278263092041
1741585915.0613468,9967,3.314103126525879
1741585919.6775963,9983,3.3519084453582764
1741585924.3361993,9999,3.2642476558685303
1741585929.038574,10015,3.371884822845459
1741585933.7694087,10031,3.122969627380371
1741585938.4668336,10047,3.10844087600708
1741585943.134104,10063,3.095613956451416
1741585947.8381705,10079,3.0722649097442627
1741585952.546929,10095,3.118807077407837
1741585957.1940084,10111,2.9965085983276367
1741585961.7454388,10127,2.982248306274414
1741585966.3781016,10143,3.069369316101074
1741585970.9573398,10159,3.057985544204712
1741585975.6993961,10175,2.9450745582580566
1741585981.0308614,10191,2.913914918899536
1741585986.2611802,10207,2.884953498840332
1741585991.6986673,10223,2.8742144107818604
1741585997.0796854,10239,2.856658697128296
1741586002.415604,10255,2.8288066387176514
1741586007.7984993,10271,2.822479248046875
1741586013.2151518,10287,3.4048497676849365
1741586018.7539554,10303,2.876821756362915
1741586024.1450555,10319,2.9614627361297607
1741586029.5486088,10335,2.902444362640381
1741586035.0489838,10351,2.924168586730957
1741586040.4868646,10367,2.8695409297943115
1741586045.8318577,10383,2.8587493896484375
1741586051.2470224,10399,3.0572235584259033
1741586056.6680884,10415,2.7969326972961426
1741586062.0083807,10431,2.8034093379974365
1741586067.3224146,10447,2.75403094291687
1741586072.7050858,10463,3.2382571697235107
1741586078.0851274,10479,2.8870351314544678
1741586083.5036857,10495,3.140721082687378
1741586088.950786,10511,2.9450671672821045
1741586094.3213482,10527,3.7438602447509766
1741586099.6971354,10543,32.03145217895508
1741586105.1462061,10559,16.911367416381836
1741586110.854538,10575,11.856915473937988
1741586117.367777,10591,9.610189437866211
1741586123.6075842,10607,8.093016624450684
1741586129.0732908,10623,7.236709117889404
1741586134.4377081,10639,6.719361305236816
1741586139.9299028,10655,6.188528537750244
1741586145.280327,10671,5.923544406890869
1741586150.635733,10687,5.647815704345703
1741586156.0738761,10703,5.2472076416015625
1741586161.4749203,10719,5.05866003036499
1741586166.9599972,10735,4.679462909698486
1741586172.4264307,10751,4.552382469177246
1741586177.7778997,10767,4.377662181854248
1741586183.2441952,10783,4.444070339202881
1741586188.68615,10799,4.159162998199463
1741586194.2251613,10815,4.076827049255371
1741586199.7407985,10831,4.254633903503418
1741586205.25135,10847,4.00087308883667
1741586210.8000512,10863,3.8312489986419678
1741586216.1991632,10879,3.78949236869812
1741586221.6437635,10895,3.723259925842285
1741586227.0433257,10911,3.7097368240356445
1741586232.5326357,10927,3.656827688217163
1741586237.9254482,10943,3.5637869834899902
1741586243.3519301,10959,3.6769254207611084
1741586248.7489817,10975,3.4818150997161865
1741586254.059232,10991,3.536280393600464
1741586259.5465436,11007,3.4406940937042236
1741586265.0495822,11023,3.41263484954834
1741586270.5767345,11039,3.353501796722412
1741586276.063942,11055,3.2766284942626953
1741586281.4846642,11071,3.416978597640991
1741586286.9208794,11087,3.7022900581359863
1741586292.348253,11103,3.292238473892212
1741586297.850763,11119,3.1757991313934326
1741586303.447483,11135,3.144094228744507
1741586309.0660834,11151,3.143345594406128
1741586314.580914,11167,3.121694564819336
1741586320.1541526,11183,3.2773871421813965
1741586325.7062676,11199,3.07439923286438
1741586331.2604196,11215,3.038475751876831
1741586336.8657506,11231,3.131704807281494
