Wall time,Step,Value
1741707868.6796405,11931,0.6269586086273193
1741707878.7726922,12088,0.5379053950309753
1741707888.682021,12245,0.38018661737442017
1741707898.699583,12402,0.32309454679489136
1741707908.6881824,12559,0.5694772005081177
1741707919.5008402,12716,0.588265597820282
1741707928.9165807,12873,0.5431910157203674
1741707938.2941537,13030,2.602797746658325
1741707947.7515712,13187,0.3209271728992462
1741707957.4131224,13344,0.8913483023643494
1741707966.9283843,13501,1.0139044523239136
1741707976.4147806,13658,2.0578877925872803
1741707985.9538112,13815,0.31413817405700684
1741707995.5276582,13972,1.7691954374313354
1741708005.1220932,14129,0.4585586488246918
1741708014.8611665,14286,0.9365401268005371
1741708024.5609787,14443,1.182650089263916
1741708034.2788243,14600,0.48228704929351807
1741708044.0705922,14757,0.3145001232624054
1741708053.7278628,14914,0.7601047158241272
1741708063.1022565,15071,2.859428644180298
1741708072.5017388,15228,0.7891809344291687
1741708082.0927875,15385,0.4608287215232849
1741708091.652908,15542,0.5257191061973572
1741708101.2844992,15699,1.1276862621307373
1741708110.893755,15856,0.399875670671463
1741708120.5553277,16013,0.7140428423881531
1741708130.2120087,16170,1.0011945962905884
1741708139.8390906,16327,0.2608346939086914
1741708149.5944357,16484,0.24811190366744995
1741708159.33577,16641,1.6161272525787354
1741708169.0441885,16798,0.38283491134643555
1741708178.712248,16955,0.8880763649940491
1741708188.360975,17112,1.5785950422286987
1741708198.0075526,17269,1.0671563148498535
1741708207.7216845,17426,0.7038393020629883
1741708217.3061843,17583,0.398209810256958
1741708226.9783022,17740,0.24297218024730682
1741708236.6729674,17897,1.5537922382354736
1741708246.422013,18054,0.4564008116722107
1741708256.129435,18211,0.8882144689559937
1741708265.9625702,18368,0.39146068692207336
1741708275.6893537,18525,0.22478601336479187
1741708285.5473027,18682,0.5441724061965942
1741708295.1532655,18839,1.3431439399719238
1741708304.9331615,18996,0.26543572545051575
1741708314.7804046,19153,0.6273848414421082
1741708324.5399454,19310,1.6471577882766724
1741708334.4635956,19467,1.020115613937378
1741708344.2306619,19624,0.26780736446380615
1741708354.123096,19781,0.8072021007537842
1741708363.9576685,19938,0.6423580050468445
1741708373.876544,20095,1.4663407802581787
1741708383.6724188,20252,1.7354878187179565
1741708393.5059667,20409,1.2977516651153564
1741708403.4510262,20566,0.8016423583030701
1741708413.4495518,20723,0.8308386206626892
1741708423.41268,20880,0.6586062908172607
1741708433.3984382,21037,0.3288501501083374
1741708443.3176024,21194,0.33931615948677063
1741708452.9130073,21351,0.18545587360858917
1741708462.5746841,21508,0.23508284986019135
1741708472.2364743,21665,0.6333804130554199
1741708481.8631632,21822,0.3171280026435852
1741708491.5749626,21979,2.1237518787384033
1741708501.2141275,22136,0.6859807372093201
1741708511.111074,22293,0.25097230076789856
1741708520.8636982,22450,0.18267828226089478
1741708530.619559,22607,0.43698835372924805
1741708540.2770092,22764,1.335945963859558
1741708549.962723,22921,1.347458004951477
1741708559.638063,23078,0.9779720306396484
1741708569.2677934,23235,1.0041981935501099
1741708578.9960542,23392,0.7805321216583252
1741708588.676846,23549,0.19899044930934906
1741708598.3415694,23706,1.2393263578414917
1741708607.9473925,23863,0.1969694048166275
1741708617.574105,24020,0.24244481325149536
1741708627.262417,24177,1.453660488128662
1741708636.9435961,24334,0.2080335021018982
1741708646.6777236,24491,0.5718228220939636
1741708656.4976563,24648,0.8912991881370544
1741708666.2158859,24805,0.24177758395671844
1741708675.8829043,24962,0.6064050197601318
1741708685.5681684,25119,0.481992244720459
1741708695.270849,25276,0.7534596920013428
1741708704.971308,25433,0.42875802516937256
1741708714.643435,25590,0.8016979694366455
1741708724.2060685,25747,1.6810731887817383
1741708733.8303676,25904,0.19153006374835968
1741708743.4937196,26061,0.1669967919588089
1741708753.2340662,26218,0.8959270119667053
1741708762.8570454,26375,0.17318585515022278
1741708772.729341,26532,0.2952854633331299
1741708782.5165212,26689,1.0990610122680664
1741708792.2905219,26846,0.30084776878356934
1741708802.067167,27003,0.6418232321739197
1741708811.7189763,27160,1.188640832901001
1741708821.5857058,27317,0.3235311210155487
1741708831.2434225,27474,0.2328956574201584
1741708841.1965718,27631,0.43361830711364746
1741708851.148295,27788,0.455417275428772
1741708860.9925752,27945,0.8601334095001221
1741708870.893254,28102,0.1579100340604782
1741708880.8005867,28259,1.065686821937561
1741708890.676349,28416,0.8216126561164856
1741708900.6073356,28573,0.4182698428630829
1741708910.5520394,28730,0.4786575138568878
1741708920.6736646,28887,0.9332941770553589
1741708930.6367369,29044,0.640792965888977
1741708940.5594823,29201,0.1922890692949295
1741708950.42093,29358,0.7924898862838745
1741708960.495926,29515,1.1828765869140625
1741708970.597379,29672,0.24918216466903687
1741708980.4347901,29829,0.6527014374732971
1741708990.1764622,29986,0.39965441823005676
1741708999.8575819,30143,1.147524356842041
1741709009.5273163,30300,1.5688925981521606
1741709019.2265933,30457,1.1313107013702393
1741709028.8661296,30614,1.1003026962280273
1741709038.5385525,30771,1.0296573638916016
1741709048.055813,30928,0.5896064043045044
1741709057.7788606,31085,0.1777464598417282
1741709067.4738147,31242,0.33832165598869324
1741709077.2816837,31399,0.39274394512176514
