Wall time,Step,Value
1741705764.3978786,10361,0.46877968311309814
1741705774.1201231,10518,1.8560227155685425
1741705783.81256,10675,1.4976757764816284
1741705793.451439,10832,1.2562419176101685
1741705803.1390414,10989,0.6296323537826538
1741705812.89544,11146,1.6387598514556885
1741705822.74146,11303,0.3248611092567444
1741705832.514865,11460,0.3344598412513733
1741705842.163559,11617,1.063631296157837
1741705852.0252235,11774,0.36958616971969604
1741705861.8255558,11931,0.28918343782424927
1741705871.7681556,12088,0.5313233137130737
1741705881.7496045,12245,2.1575889587402344
1741705891.5820851,12402,1.394559621810913
1741705901.3484416,12559,0.3792944848537445
1741705911.0230927,12716,0.4130125045776367
1741705920.815497,12873,0.3837178349494934
1741705930.6958244,13030,0.5571826100349426
1741705940.6517315,13187,0.6333157420158386
1741705950.7736301,13344,0.3687499463558197
1741705960.6620412,13501,2.5923001766204834
1741705970.5513234,13658,1.22244393825531
1741705980.5010424,13815,1.180557131767273
1741705990.1441967,13972,0.3227159380912781
1741705999.8158689,14129,0.27323877811431885
1741706009.7707992,14286,0.3809320032596588
1741706019.6516645,14443,1.246347427368164
1741706029.8432374,14600,0.9360939264297485
1741706039.8782234,14757,1.4935892820358276
1741706049.6955352,14914,0.2612672448158264
1741706059.4978912,15071,1.1615238189697266
1741706069.3340309,15228,0.6044254302978516
1741706079.4212425,15385,0.3750273883342743
1741706089.3566825,15542,0.41409626603126526
1741706099.283549,15699,0.9098026156425476
1741706109.1145434,15856,0.2694995701313019
1741706119.124515,16013,0.37720221281051636
1741706129.0918102,16170,0.8454614877700806
1741706139.1680782,16327,0.5720261335372925
1741706149.2825387,16484,1.109217882156372
1741706159.3446796,16641,0.3502098321914673
1741706169.5106196,16798,1.18501615524292
1741706179.553226,16955,1.1683568954467773
1741706189.6272995,17112,0.6341049075126648
1741706199.820179,17269,1.3166797161102295
1741706210.0121531,17426,1.8918207883834839
1741706219.9359162,17583,0.22272299230098724
1741706229.8694677,17740,0.2668994069099426
1741706239.7013426,17897,0.27114203572273254
1741706249.6573,18054,0.6330558061599731
1741706259.7634816,18211,0.748243510723114
1741706269.8524678,18368,0.6025187969207764
1741706279.7325318,18525,0.2938494086265564
1741706289.6432288,18682,0.4857449233531952
1741706299.7007551,18839,1.2458884716033936
1741706309.7445164,18996,0.2240539789199829
1741706319.6932037,19153,0.21820266544818878
1741706329.7941551,19310,0.4249773323535919
1741706339.7570608,19467,2.3017632961273193
1741706349.81836,19624,1.2030831575393677
1741706359.9098606,19781,0.21528281271457672
1741706370.4221888,19938,0.5568280220031738
1741706380.5093284,20095,1.0663666725158691
1741706390.5689182,20252,1.307051658630371
1741706400.5692945,20409,0.19914299249649048
1741706410.5706105,20566,2.0241682529449463
1741706420.7010937,20723,0.18991361558437347
1741706430.6965013,20880,0.6403272151947021
1741706440.8291025,21037,1.0722954273223877
1741706450.915321,21194,0.7228233814239502
1741706460.86379,21351,0.2405746728181839
1741706470.7664127,21508,0.3374843895435333
1741706480.714305,21665,0.9692296981811523
1741706490.6547906,21822,0.7819992899894714
1741706500.5204878,21979,0.4341331720352173
1741706510.3505006,22136,1.3046603202819824
1741706520.1164212,22293,1.1008340120315552
1741706530.0456765,22450,1.1658985614776611
1741706539.894703,22607,0.2827095687389374
1741706549.9223015,22764,0.6315513253211975
1741706559.6723742,22921,0.7261989712715149
1741706569.647777,23078,1.181807279586792
1741706579.612556,23235,1.3643591403961182
1741706589.6439068,23392,0.1918249875307083
1741706599.6538997,23549,0.20586715638637543
1741706609.7754216,23706,0.9140994548797607
1741706619.7981732,23863,0.21066008508205414
1741706630.054339,24020,0.188844695687294
1741706640.197717,24177,0.21473661065101624
1741706650.2007816,24334,1.0583511590957642
1741706660.1852043,24491,0.4579227864742279
1741706670.2051609,24648,2.090087413787842
1741706680.4765587,24805,1.923435091972351
1741706690.5363224,24962,0.3890393078327179
1741706700.6331034,25119,0.7411110997200012
1741706710.7377589,25276,0.21246524155139923
1741706720.9907997,25433,0.6367663741111755
1741706731.1450768,25590,0.543798565864563
1741706741.1626983,25747,0.6739639043807983
1741706750.9732974,25904,1.2393642663955688
1741706761.0390165,26061,0.20667234063148499
1741706770.7337413,26218,0.9572936296463013
1741706780.7791014,26375,0.6698265671730042
1741706790.7027564,26532,0.17850908637046814
1741706800.3486304,26689,0.5435073375701904
1741706810.0443714,26846,1.0811091661453247
1741706819.72021,27003,0.36341986060142517
1741706829.4549727,27160,0.48851507902145386
1741706839.577811,27317,0.6022340655326843
1741706849.6289554,27474,1.0200964212417603
1741706859.5733778,27631,0.25690898299217224
1741706869.4873185,27788,0.8411698937416077
1741706879.6320763,27945,1.1654558181762695
1741706889.8072414,28102,1.1084541082382202
1741706899.6582289,28259,0.6062266230583191
1741706909.2133439,28416,0.19761182367801666
1741706919.044798,28573,0.2908592224121094
1741706928.7831225,28730,1.376270055770874
1741706938.8618655,28887,0.5817303657531738
1741706948.7845788,29044,0.39240938425064087
1741706958.651725,29201,0.35617974400520325
1741706968.4025092,29358,1.5750048160552979
1741706978.146886,29515,0.2451302856206894
1741706988.1055994,29672,0.31419190764427185
1741706997.9294055,29829,0.15235626697540283
1741707007.8748226,29986,0.9836722016334534
1741707017.7992444,30143,0.33288443088531494
1741707027.7972062,30300,0.9736649394035339
1741707037.7316673,30457,1.3137956857681274
1741707047.8013513,30614,0.2592620551586151
1741707057.692701,30771,1.6763142347335815
1741707067.7789788,30928,0.7885596752166748
1741707077.491577,31085,0.26401856541633606
1741707087.2147272,31242,1.2747538089752197
1741707097.0986516,31399,0.9931159615516663
