Wall time,Step,Value
1741665147.6871226,25039,19.097755432128906
1741665222.1501136,25352,65.26072692871094
1741665296.562273,25665,31.539363861083984
1741665370.961658,25978,16.791866302490234
1741665445.3975396,26291,20.03339385986328
1741665519.8033907,26604,24.390356063842773
1741665594.2075484,26917,19.558046340942383
1741665668.6719103,27230,52.109188079833984
1741665743.1012716,27543,13.693573951721191
1741665817.5662677,27856,32.294036865234375
1741665891.9741538,28169,13.941916465759277
1741665966.4003975,28482,19.944393157958984
1741666040.878041,28795,16.42782974243164
1741666115.3034537,29108,24.000999450683594
1741666189.6999907,29421,20.714147567749023
1741666264.1294904,29734,13.052935600280762
1741666338.5990112,30047,25.710315704345703
1741666413.0037398,30360,43.05431365966797
1741666487.4179444,30673,14.027417182922363
1741666561.8804405,30986,38.52561950683594
1741666636.278816,31299,23.95348358154297
1741666710.691782,31612,15.338933944702148
1741666785.076479,31925,37.105560302734375
1741666859.4873269,32238,18.590972900390625
1741666933.9469373,32551,34.540306091308594
1741667008.3557537,32864,28.36650848388672
1741667082.770154,33177,19.76986312866211
1741667157.155991,33490,13.05439281463623
1741667231.5646813,33803,36.169681549072266
1741667305.9766755,34116,14.840396881103516
1741667380.4565058,34429,14.367124557495117
1741667454.8833888,34742,11.424969673156738
1741667529.2915711,35055,11.83125114440918
1741667603.7524972,35368,12.213554382324219
1741667678.1744785,35681,23.013595581054688
1741667752.588976,35994,11.458613395690918
1741667826.9849217,36307,24.24599266052246
1741667901.3948371,36620,23.72903060913086
1741667975.800838,36933,14.727839469909668
1741668050.2015965,37246,40.23967742919922
1741668124.6405978,37559,22.994203567504883
1741668199.1113377,37872,46.116485595703125
1741668273.5396702,38185,22.318321228027344
1741668347.941956,38498,10.959810256958008
1741668422.395238,38811,10.578461647033691
1741668496.8470309,39124,39.18598556518555
1741668571.2408848,39437,11.515089988708496
1741668645.6888356,39750,9.871004104614258
1741668720.16756,40063,12.327658653259277
1741668794.5869997,40376,10.161429405212402
1741668869.0443559,40689,18.35825538635254
1741668943.4588854,41002,12.040771484375
1741669017.9102561,41315,30.712726593017578
1741669092.3283334,41628,13.764290809631348
1741669166.7405264,41941,15.130939483642578
1741669241.1465664,42254,8.57750415802002
1741669315.617229,42567,18.739412307739258
1741669390.0405617,42880,22.41950035095215
1741669464.4373488,43193,11.549009323120117
1741669538.8430092,43506,11.930129051208496
1741669613.2500403,43819,30.569683074951172
1741669687.6961071,44132,18.008485794067383
1741669762.1114628,44445,12.093437194824219
1741669836.5771806,44758,27.43878746032715
1741669910.985595,45071,43.865509033203125
1741669985.4220326,45384,23.37043571472168
1741670059.8365347,45697,15.459025382995605
1741670134.2499645,46010,11.293309211730957
1741670208.7295654,46323,39.551109313964844
1741670283.155043,46636,11.613174438476562
1741670357.6455657,46949,28.772930145263672
1741670432.0392976,47262,19.259532928466797
1741670506.499077,47575,20.67106819152832
1741670580.910646,47888,21.650453567504883
1741670655.353058,48201,7.493431568145752
1741670729.8116214,48514,8.029659271240234
1741670804.221328,48827,11.883800506591797
1741670878.6755233,49140,26.527055740356445
1741670953.055093,49453,7.747369289398193
1741671027.4207797,49766,19.413660049438477
1741671101.8297584,50079,9.805353164672852
1741671176.247124,50392,12.626350402832031
1741671250.6424718,50705,8.005498886108398
1741671325.0859644,51018,7.086701393127441
1741671399.5382469,51331,15.462573051452637
1741671473.956613,51644,29.771686553955078
1741671548.399772,51957,17.7772274017334
1741671622.8464794,52270,24.019397735595703
1741671697.2827353,52583,26.73430061340332
1741671771.684546,52896,9.137825965881348
1741671846.113442,53209,42.112579345703125
1741671920.5426419,53522,7.49496603012085
1741671995.0701535,53835,6.019057750701904
1741672069.5199199,54148,11.790091514587402
1741672143.944824,54461,8.915613174438477
1741672218.3671427,54774,13.716337203979492
1741672292.8138056,55087,15.985345840454102
1741672367.2056544,55400,10.120879173278809
1741672441.6263177,55713,6.623825550079346
1741672516.113679,56026,9.086077690124512
1741672590.4912956,56339,16.8483943939209
1741672664.9297485,56652,8.857429504394531
1741672739.341024,56965,9.214189529418945
1741672813.7753358,57278,7.561592102050781
1741672888.1669984,57591,10.055900573730469
1741672962.618055,57904,10.115562438964844
1741673037.032603,58217,13.203404426574707
1741673111.4358149,58530,20.34781265258789
1741673185.8590636,58843,16.787445068359375
1741673260.2937336,59156,36.933509826660156
1741673334.6884418,59469,17.427593231201172
1741673409.1021621,59782,8.741717338562012
1741673483.554885,60095,11.301576614379883
1741673557.9911704,60408,17.1790828704834
1741673632.413331,60721,33.82242202758789
1741673706.8333678,61034,17.535675048828125
1741673781.2603853,61347,7.348045825958252
1741673855.6659214,61660,6.58912467956543
1741673930.1476953,61973,9.050604820251465
1741674004.5353787,62286,6.41553258895874
1741674078.948358,62599,7.205033779144287
1741674153.351443,62912,9.240204811096191
1741674227.7594197,63225,4.771942615509033
1741674302.232338,63538,37.9431266784668
1741674376.6229684,63851,10.946831703186035
1741674451.028336,64164,16.897808074951172
1741674525.4252331,64477,14.942931175231934
1741674599.840311,64790,4.642604827880859
1741674674.309729,65103,9.006368637084961
1741674748.726931,65416,14.850897789001465
1741674823.2719145,65729,11.740519523620605
1741674899.5832074,66042,5.9898681640625
1741674975.077694,66355,5.528070449829102
1741675051.3793094,66668,8.532626152038574
1741675126.805763,66981,18.11857795715332
1741675201.6423342,67294,4.5117058753967285
1741675276.5250232,67607,20.377113342285156
1741675351.361305,67920,10.779376983642578
1741675426.2709675,68233,7.974549770355225
1741675501.143972,68546,66.96417999267578
1741675576.0261633,68859,5.6587958335876465
1741675650.869457,69172,7.327157020568848
1741675725.6833293,69485,5.997437477111816
1741675800.5101357,69798,11.132853507995605
1741675875.3354614,70111,7.93460750579834
1741675950.1796544,70424,10.964920997619629
1741676025.03914,70737,10.708134651184082
1741676099.8646321,71050,3.95954966545105
1741676174.749588,71363,6.693241119384766
1741676249.6033509,71676,5.29033899307251
1741676324.540304,71989,4.358272552490234
1741676399.4132013,72302,6.412588119506836
1741676474.2678366,72615,9.149730682373047
1741676549.0879898,72928,22.504533767700195
1741676623.9094985,73241,4.207897663116455
1741676698.785265,73554,5.494918346405029
1741676773.645089,73867,54.66033172607422
1741676848.511374,74180,7.152007579803467
1741676923.344076,74493,23.01116371154785
1741676998.1849988,74806,5.1070637702941895
1741677073.060766,75119,43.30516815185547
1741677147.9187255,75432,6.620144367218018
1741677222.7822483,75745,4.3227362632751465
1741677297.6794105,76058,4.0821990966796875
1741677372.505359,76371,11.878978729248047
1741677447.3663456,76684,15.985817909240723
1741677522.2147787,76997,16.843883514404297
1741677597.0692859,77310,19.809417724609375
1741677671.8995624,77623,16.102977752685547
1741677746.760857,77936,22.89291763305664
1741677821.6201136,78249,8.461602210998535
1741677896.47035,78562,26.078237533569336
1741677971.3362007,78875,6.748961925506592
1741678046.1855686,79188,3.8355252742767334
1741678121.0795028,79501,11.597503662109375
1741678195.9178257,79814,4.518296718597412
1741678270.8018425,80127,6.224560737609863
1741678345.6472545,80440,5.400974750518799
1741678420.4878697,80753,7.4341816902160645
1741678495.3388946,81066,4.072567462921143
1741678570.1845777,81379,5.043056011199951
1741678645.0100577,81692,9.129192352294922
1741678719.8446083,82005,8.843527793884277
1741678794.6920912,82318,5.008822441101074
1741678869.5673997,82631,8.630680084228516
1741678944.4371858,82944,6.587122917175293
1741679019.3130178,83257,9.846263885498047
1741679094.1400113,83570,4.223651885986328
1741679168.9879305,83883,8.141571044921875
1741679243.8787577,84196,3.6855995655059814
1741679318.6871407,84509,3.057465076446533
1741679393.6173317,84822,33.08979797363281
1741679468.4851346,85135,3.940368890762329
1741679543.330007,85448,29.35973358154297
1741679618.2114575,85761,3.644721746444702
1741679693.0839775,86074,4.965256214141846
1741679767.9184325,86387,3.5861220359802246
1741679842.791664,86700,9.128156661987305
1741679917.6258967,87013,12.584067344665527
1741679992.4757824,87326,14.764355659484863
1741680067.3460367,87639,13.244917869567871
1741680142.2270763,87952,2.978375196456909
1741680217.1318884,88265,4.406354904174805
1741680291.984998,88578,2.883408308029175
1741680366.8629646,88891,28.641963958740234
1741680441.7071645,89204,18.09814453125
1741680516.539664,89517,9.268370628356934
1741680591.4059253,89830,65.6798095703125
1741680666.2777355,90143,2.9363856315612793
1741680741.180845,90456,26.676061630249023
1741680816.0674572,90769,13.345549583435059
1741680890.9109578,91082,16.497922897338867
1741680965.7818503,91395,6.557132720947266
1741681040.6305041,91708,4.177419662475586
1741681115.5126517,92021,4.936957836151123
1741681190.3905385,92334,28.89759063720703
1741681265.279627,92647,6.2114410400390625
1741681340.1979911,92960,56.853275299072266
1741681415.0778701,93273,10.752163887023926
1741681489.9035807,93586,11.080341339111328
1741681564.7479198,93899,4.392727375030518
1741681639.6548245,94212,18.516958236694336
1741681714.4995372,94525,35.86796951293945
1741681789.4362593,94838,15.498456954956055
1741681864.3696728,95151,52.42552185058594
1741681939.1968818,95464,3.0734004974365234
1741682014.0946918,95777,2.4570634365081787
1741682088.9431028,96090,8.040996551513672
1741682163.8188193,96403,2.8789854049682617
1741682238.6777785,96716,8.685484886169434
1741682313.5285432,97029,39.57051467895508
1741682388.4096167,97342,3.0168230533599854
1741682463.2568989,97655,17.01630210876465
1741682538.1487997,97968,12.32630443572998
1741682613.0327704,98281,3.0198915004730225
1741682687.9149349,98594,7.791151523590088
1741682762.7692938,98907,14.276993751525879
1741682837.6363795,99220,4.200600624084473
1741682912.608553,99533,4.010124683380127
1741682987.6505773,99846,4.921751499176025
1741683062.6674104,100159,20.15245246887207
1741683137.6938121,100472,14.766929626464844
1741683212.7478817,100785,3.3493452072143555
1741683287.8273773,101098,6.456742763519287
1741683362.8751698,101411,8.572619438171387
1741683437.7296274,101724,6.480200290679932
1741683512.6061969,102037,3.094735860824585
1741683587.5159438,102350,10.607138633728027
1741683662.3630311,102663,7.863428592681885
1741683737.2195535,102976,2.8867275714874268
1741683812.0348408,103289,5.911230564117432
1741683886.888853,103602,2.885427713394165
1741683961.8061724,103915,8.901758193969727
1741684037.1781929,104228,3.506509780883789
1741684112.9128504,104541,7.909706115722656
1741684188.1384733,104854,15.285841941833496
1741684263.960026,105167,5.3500142097473145
1741684339.6923244,105480,2.6284780502319336
1741684415.3490622,105793,2.4165966510772705
1741684491.0634124,106106,16.442216873168945
1741684566.793019,106419,13.23935317993164
1741684642.497793,106732,13.357511520385742
1741684718.140025,107045,2.624237537384033
1741684793.7346935,107358,8.183211326599121
1741684869.2110615,107671,4.598102569580078
1741684944.6952817,107984,3.0158841609954834
1741685020.1813688,108297,7.292365074157715
1741685095.6758966,108610,8.513389587402344
1741685171.1544857,108923,20.871967315673828
1741685246.619989,109236,7.874888896942139
1741685322.0783617,109549,3.143444776535034
1741685397.5698264,109862,20.310331344604492
1741685473.0747435,110175,21.59649085998535
1741685548.5308146,110488,8.865753173828125
1741685624.0117142,110801,2.824827194213867
1741685699.4732008,111114,14.5862398147583
1741685774.9530602,111427,3.4836668968200684
1741685850.4491851,111740,2.539468288421631
1741685925.8731637,112053,2.519036054611206
1741686001.3557873,112366,5.4992451667785645
1741686076.811289,112679,5.794791221618652
1741686152.318063,112992,4.296226501464844
1741686227.783039,113305,3.5223445892333984
1741686303.2982874,113618,17.848522186279297
1741686378.7988074,113931,9.747729301452637
1741686454.2598093,114244,2.506380081176758
1741686529.7281728,114557,4.72491979598999
1741686605.249648,114870,6.291455268859863
1741686680.7233257,115183,23.163793563842773
1741686756.1866758,115496,4.688387870788574
1741686831.6625323,115809,7.410945415496826
1741686907.136335,116122,14.40302562713623
1741686982.586973,116435,4.817288398742676
1741687058.0628707,116748,2.4745006561279297
1741687133.565674,117061,18.044445037841797
1741687209.009615,117374,31.508398056030273
1741687284.4969573,117687,8.683127403259277
1741687359.9685266,118000,6.838813304901123
1741687435.445562,118313,5.155313491821289
1741687510.8935719,118626,4.143977165222168
1741687586.3513732,118939,8.308799743652344
1741687661.859313,119252,5.101463794708252
1741687737.3406873,119565,4.63605260848999
1741687812.789441,119878,2.9903581142425537
1741687888.2552407,120191,3.2088520526885986
1741687963.7098353,120504,10.159798622131348
1741688039.1838412,120817,4.254624843597412
1741688114.6804163,121130,2.7810943126678467
1741688190.1433127,121443,5.372494220733643
1741688265.6180944,121756,7.126936435699463
1741688341.0676596,122069,75.40025329589844
1741688416.4814866,122382,6.225467681884766
1741688491.935918,122695,9.261334419250488
1741688567.3765914,123008,2.6887598037719727
1741688642.8358698,123321,8.513970375061035
1741688718.3136008,123634,20.510276794433594
1741688793.829713,123947,5.345255374908447
1741688869.2931788,124260,3.982248067855835
1741688944.7956119,124573,25.229402542114258
1741689020.26021,124886,2.9953339099884033
1741689095.7420087,125199,3.2912914752960205
1741689171.1906197,125512,3.2162015438079834
1741689246.6557486,125825,14.004189491271973
1741689322.1590908,126138,11.557427406311035
1741689397.6242428,126451,13.299688339233398
1741689473.1003234,126764,7.360255718231201
1741689548.577189,127077,3.1771774291992188
1741689624.065527,127390,3.6363720893859863
1741689699.5065584,127703,2.389629602432251
1741689774.9832537,128016,5.847280502319336
1741689850.4539878,128329,31.364835739135742
1741689925.959556,128642,3.6101298332214355
1741690001.4447486,128955,3.73746657371521
1741690076.9064865,129268,2.785240411758423
1741690152.4328053,129581,4.838524341583252
1741690227.8806055,129894,14.123941421508789
1741690303.3695295,130207,6.3960418701171875
1741690378.8185823,130520,5.696460723876953
1741690454.3382587,130833,3.511495590209961
1741690529.7870448,131146,2.432365894317627
1741690605.2498865,131459,2.217038154602051
1741690680.7009404,131772,9.497762680053711
1741690756.1561637,132085,9.399456024169922
1741690831.6455917,132398,4.156942844390869
1741690907.1300921,132711,1.8183088302612305
1741690982.633064,133024,4.714704990386963
1741691058.1027892,133337,39.2320442199707
1741691133.5927286,133650,1.9715440273284912
1741691209.0767713,133963,2.8987855911254883
1741691284.5341072,134276,3.489337921142578
1741691360.0035005,134589,4.048215866088867
1741691435.4539754,134902,29.118497848510742
1741691510.8921406,135215,3.980847120285034
1741691586.3925872,135528,5.85866641998291
1741691661.8592637,135841,2.0011301040649414
1741691737.335545,136154,5.48856258392334
1741691812.7917826,136467,7.6810126304626465
1741691888.2529798,136780,5.857175827026367
1741691963.7287588,137093,4.533660411834717
1741692039.8421416,137406,3.757030963897705
1741692115.2628417,137719,23.369552612304688
1741692190.8479514,138032,2.985344409942627
1741692266.1139262,138345,16.389301300048828
1741692342.309094,138658,3.692340850830078
1741692417.4112396,138971,14.333328247070312
1741692492.4070098,139284,2.320646286010742
1741692567.6483831,139597,3.2052032947540283
1741692642.8639417,139910,3.5725507736206055
1741692718.490674,140223,11.895389556884766
1741692793.721825,140536,12.979775428771973
1741692868.9694269,140849,3.343869209289551
1741692945.3379562,141162,3.723649501800537
1741693020.8404953,141475,4.334357738494873
1741693096.2168283,141788,25.24788475036621
1741693171.0720892,142101,22.999435424804688
1741693246.250326,142414,7.551064491271973
1741693321.9111521,142727,1.6699812412261963
1741693397.596893,143040,30.137426376342773
1741693473.5947134,143353,11.343457221984863
1741693549.9598265,143666,2.0168628692626953
1741693626.0961864,143979,1.821086049079895
1741693702.0021083,144292,1.8983731269836426
1741693776.9562428,144605,3.123581647872925
1741693852.1718538,144918,16.05966567993164
1741693927.0405338,145231,6.046488285064697
1741694001.926122,145544,5.509840965270996
1741694076.7779748,145857,7.751463890075684
1741694151.6573014,146170,8.471797943115234
1741694226.0898547,146483,2.0595738887786865
1741694300.5264695,146796,3.4078879356384277
1741694374.9469922,147109,8.206233024597168
1741694449.384635,147422,2.8825409412384033
1741694523.8215868,147735,13.526365280151367
1741694598.255729,148048,6.275937557220459
1741694672.7059956,148361,12.700139999389648
1741694747.119147,148674,8.296112060546875
1741694821.5303717,148987,42.84787368774414
1741694895.9603636,149300,2.518810510635376
1741694970.40455,149613,1.9643787145614624
1741695044.8265176,149926,6.10544490814209
1741695119.2447803,150239,15.842370986938477
1741695193.6889,150552,8.479238510131836
1741695268.1478105,150865,7.805357456207275
1741695342.5829432,151178,12.982970237731934
1741695417.0233629,151491,2.9057986736297607
1741695491.5250885,151804,3.8225345611572266
1741695565.9525743,152117,3.059558153152466
1741695640.355897,152430,4.8236541748046875
1741695714.8089359,152743,6.158862113952637
1741695789.2209337,153056,6.718534469604492
1741695863.631586,153369,10.228694915771484
1741695938.0566707,153682,6.137472629547119
1741696012.4834075,153995,9.569321632385254
1741696086.9500473,154308,11.548994064331055
1741696161.3882675,154621,20.174787521362305
1741696235.8019032,154934,4.369415760040283
1741696310.2159674,155247,3.6703593730926514
1741696384.6768932,155560,1.8305314779281616
1741696459.0811853,155873,4.9743452072143555
1741696533.4784226,156186,6.806056499481201
1741696607.9163897,156499,10.013604164123535
1741696682.349219,156812,5.13307523727417
1741696756.791221,157125,3.1193506717681885
1741696831.2387311,157438,5.458902835845947
1741696905.6901233,157751,2.4121923446655273
1741696980.102338,158064,1.9048515558242798
1741697054.4804828,158377,5.368069171905518
1741697128.8893518,158690,1.8365776538848877
1741697203.3781033,159003,7.773268699645996
1741697277.8227358,159316,12.364339828491211
1741697352.2618647,159629,1.6239707469940186
1741697426.73338,159942,10.962236404418945
1741697501.1197784,160255,2.206353187561035
1741697575.5819323,160568,3.49910831451416
1741697650.0304246,160881,1.7380695343017578
1741697724.43938,161194,3.0313162803649902
1741697798.8683612,161507,3.878779411315918
1741697873.314806,161820,6.324190139770508
1741697947.7319384,162133,4.140697479248047
1741698022.1516988,162446,8.370849609375
1741698096.5791101,162759,1.7438137531280518
1741698171.654572,163072,10.05855941772461
1741698247.721226,163385,3.9520633220672607
