Wall time,Step,Value
1741588866.925077,1295,4.586693286895752
1741588873.017042,1311,5.375566005706787
1741588878.954249,1327,13.581060409545898
1741588884.9961126,1343,5.193680763244629
1741588891.048193,1359,18.097124099731445
1741588897.1369936,1375,7.667006015777588
1741588903.1268785,1391,32.25057601928711
1741588909.1043487,1407,20.59178924560547
1741588915.0786166,1423,19.379432678222656
1741588921.2390428,1439,13.83174991607666
1741588927.3754373,1455,6.074843406677246
1741588933.6009371,1471,13.312492370605469
1741588939.5341525,1487,8.929513931274414
1741588945.4994707,1503,36.73705291748047
1741588951.463019,1519,33.635765075683594
1741588957.5349088,1535,5.780256271362305
1741588963.6344295,1551,6.222043991088867
1741588969.8036647,1567,3.8514552116394043
1741588976.1440718,1583,9.08602523803711
1741588982.596954,1599,59.6394157409668
1741588988.5120842,1615,33.37407302856445
1741588994.5946724,1631,13.090136528015137
1741589000.7028508,1647,3.198869228363037
1741589006.7156017,1663,5.061443328857422
1741589012.755538,1679,7.510599613189697
1741589018.7726464,1695,7.980087757110596
1741589024.9771123,1711,44.60939025878906
1741589031.0233731,1727,4.715153217315674
1741589037.268138,1743,8.7882719039917
1741589043.3264763,1759,3.17146635055542
1741589049.5792513,1775,15.008938789367676
1741589055.6500106,1791,5.777811050415039
1741589061.6983387,1807,26.18157958984375
1741589067.818735,1823,6.493433952331543
1741589074.0600317,1839,3.278731107711792
1741589080.3317046,1855,5.660663604736328
1741589086.435085,1871,5.963828086853027
1741589092.5757806,1887,19.941795349121094
1741589098.6075237,1903,29.829605102539062
1741589105.0345805,1919,8.25321102142334
1741589111.1941075,1935,4.720228672027588
1741589117.3385117,1951,29.917495727539062
1741589123.6070786,1967,18.600954055786133
1741589129.7537608,1983,17.70970344543457
1741589135.7987204,1999,10.815155982971191
1741589141.9133942,2015,3.2375614643096924
1741589147.9177496,2031,10.087183952331543
1741589154.061835,2047,3.75789213180542
1741589160.104019,2063,9.43934154510498
1741589166.309521,2079,51.37861633300781
1741589172.2805471,2095,8.10708999633789
1741589178.4311948,2111,7.1339335441589355
1741589184.6195836,2127,2.9118900299072266
1741589190.761335,2143,2.657021999359131
1741589196.9821203,2159,13.238083839416504
1741589203.1076834,2175,3.9023613929748535
1741589209.2170658,2191,14.584839820861816
1741589215.3449397,2207,5.527859210968018
1741589221.2459078,2223,4.458247184753418
1741589227.648764,2239,6.969174861907959
1741589233.7970126,2255,72.97463989257812
1741589239.9691052,2271,9.61442756652832
1741589246.313137,2287,13.422290802001953
1741589252.343521,2303,5.759790420532227
1741589258.7373474,2319,2.348686456680298
1741589264.8730597,2335,2.4531352519989014
1741589270.921834,2351,5.687922954559326
1741589276.995037,2367,2.166435956954956
1741589283.1417882,2383,11.591316223144531
1741589289.450907,2399,9.404288291931152
1741589295.6006851,2415,11.60031509399414
1741589301.8615987,2431,13.583641052246094
1741589308.0203302,2447,25.15917205810547
1741589314.1383653,2463,4.811063289642334
1741589320.3649745,2479,6.635980129241943
1741589326.5836115,2495,43.02164840698242
1741589332.7010765,2511,9.828625679016113
1741589338.9578977,2527,5.067597389221191
1741589345.0944765,2543,2.552663564682007
1741589351.6044915,2559,3.6060452461242676
1741589357.711256,2575,11.292620658874512
1741589364.0383627,2591,22.552417755126953
1741589370.257826,2607,25.253461837768555
1741589376.3640385,2623,12.128318786621094
1741589382.661722,2639,3.265371322631836
1741589388.8870776,2655,2.6250884532928467
1741589395.0090795,2671,2.002167224884033
1741589401.3469195,2687,6.058963775634766
1741589407.332228,2703,2.2482683658599854
1741589413.5175736,2719,15.116850852966309
1741589419.572345,2735,11.232381820678711
1741589425.7902572,2751,2.4650254249572754
1741589431.9866633,2767,15.809165000915527
1741589438.0202456,2783,6.365306854248047
1741589444.2778776,2799,4.149642467498779
1741589450.683152,2815,3.442927360534668
1741589457.143806,2831,12.15566635131836
1741589463.4074862,2847,9.21131420135498
1741589469.9833221,2863,22.322526931762695
1741589476.5458562,2879,13.600262641906738
1741589482.9229512,2895,4.5431623458862305
1741589489.140397,2911,2.3420112133026123
1741589495.6403468,2927,8.81764030456543
1741589502.1514685,2943,14.421281814575195
1741589508.456715,2959,16.648147583007812
1741589514.5582786,2975,11.89052963256836
1741589520.8516958,2991,14.30874252319336
1741589527.075757,3007,4.982113838195801
1741589533.4060984,3023,8.788134574890137
1741589539.8024926,3039,46.266109466552734
1741589546.1758916,3055,47.943992614746094
1741589552.3570096,3071,22.010353088378906
1741589558.508448,3087,8.90717601776123
1741589564.5141711,3103,4.267613887786865
1741589570.7938898,3119,1.8016749620437622
1741589577.0330741,3135,3.706723690032959
1741589583.412072,3151,2.0099220275878906
1741589589.5454922,3167,6.863099575042725
1741589595.768988,3183,4.441905498504639
1741589601.774192,3199,4.143155097961426
1741589607.9628873,3215,6.705713748931885
1741589614.0723262,3231,19.460886001586914
1741589620.2819877,3247,24.096973419189453
1741589626.4101105,3263,13.38558578491211
1741589632.7405531,3279,10.191205024719238
1741589639.1597476,3295,4.394906044006348
1741589645.4397378,3311,1.994869589805603
1741589651.7961802,3327,1.6849726438522339
1741589658.0708613,3343,21.05825424194336
1741589664.4140348,3359,26.429973602294922
1741589670.6406257,3375,14.687966346740723
1741589676.8220952,3391,7.081639289855957
1741589682.8538506,3407,4.763894557952881
1741589689.3598907,3423,13.366449356079102
1741589695.6999154,3439,15.19706916809082
1741589701.7925596,3455,10.392132759094238
1741589707.933868,3471,4.888129234313965
1741589714.0109806,3487,9.880499839782715
1741589720.4439647,3503,3.735384225845337
1741589726.8378215,3519,26.727569580078125
1741589733.3435154,3535,20.72330093383789
1741589739.641268,3551,2.662780284881592
1741589745.811502,3567,7.882319927215576
1741589752.2854059,3583,1.5558089017868042
1741589758.5229225,3599,12.483620643615723
1741589764.831792,3615,19.899639129638672
1741589770.9736586,3631,5.909832954406738
1741589777.2242568,3647,4.818839073181152
1741589783.4757538,3663,1.732659935951233
1741589789.8206425,3679,5.348945140838623
1741589795.9052043,3695,17.018020629882812
1741589801.8719263,3711,9.401144981384277
1741589807.9661837,3727,15.311123847961426
1741589814.1940353,3743,14.349115371704102
1741589820.3688445,3759,2.4292378425598145
1741589826.6488032,3775,13.397263526916504
1741589833.0355475,3791,9.324923515319824
1741589839.1578133,3807,10.885875701904297
1741589845.2428176,3823,5.820150375366211
1741589851.329744,3839,34.14101791381836
1741589857.6696758,3855,4.722331523895264
1741589864.0679045,3871,2.218886613845825
1741589870.505191,3887,1.4992296695709229
1741589877.1531332,3903,1.6245746612548828
1741589883.3840814,3919,1.6141208410263062
1741589889.548412,3935,1.4378852844238281
1741589895.815258,3951,4.835185527801514
1741589901.7903862,3967,12.015315055847168
1741589908.1227336,3983,29.8529109954834
1741589914.2750993,3999,13.733870506286621
1741589920.449277,4015,9.989310264587402
1741589926.6597116,4031,2.265748977661133
1741589932.8428934,4047,6.49013614654541
1741589938.6774375,4063,14.365392684936523
1741589944.6050336,4079,19.932409286499023
1741589950.4409883,4095,9.886580467224121
1741589956.311371,4111,7.168496131896973
1741589962.1722078,4127,14.050222396850586
1741589968.28356,4143,29.21837615966797
1741589974.2319508,4159,16.58673095703125
1741589980.2375178,4175,3.9537172317504883
1741589986.2937222,4191,4.721395492553711
1741589992.594409,4207,10.092310905456543
1741589998.7893586,4223,23.932483673095703
1741590005.1269946,4239,13.274863243103027
1741590011.053458,4255,7.459190368652344
1741590016.8791158,4271,2.8913002014160156
1741590022.8799882,4287,29.42093276977539
1741590028.7489164,4303,31.314453125
1741590034.921268,4319,2.5041098594665527
1741590040.7873387,4335,7.682292938232422
1741590046.7415702,4351,6.165222644805908
1741590052.7329361,4367,13.158692359924316
1741590058.7453978,4383,9.309974670410156
1741590064.8844488,4399,11.29124927520752
1741590070.7994921,4415,16.468090057373047
1741590076.8070927,4431,8.258626937866211
1741590083.0085013,4447,2.5592856407165527
1741590089.1174538,4463,1.2663154602050781
1741590095.187706,4479,11.702685356140137
1741590101.242083,4495,34.23972702026367
1741590107.2044244,4511,27.636781692504883
1741590113.038555,4527,23.7857608795166
1741590118.7834706,4543,9.966753959655762
1741590124.6890097,4559,8.775243759155273
1741590130.692107,4575,4.875431060791016
1741590136.6525424,4591,5.13413143157959
1741590142.5378985,4607,4.786171913146973
1741590148.4416935,4623,17.099609375
1741590154.5281448,4639,21.018781661987305
1741590160.4167593,4655,29.661291122436523
1741590166.5350292,4671,11.084118843078613
1741590172.5477564,4687,2.803903341293335
1741590178.694775,4703,2.1399779319763184
1741590185.1561985,4719,1.194736123085022
1741590191.4440932,4735,6.687848091125488
1741590197.518543,4751,37.2874870300293
1741590203.4546096,4767,5.643932819366455
1741590209.4163878,4783,6.668835163116455
1741590215.5167847,4799,7.855968952178955
1741590221.599883,4815,1.5466835498809814
1741590227.563875,4831,16.48606300354004
1741590233.3748574,4847,3.652017593383789
1741590239.2324746,4863,14.919005393981934
1741590245.2116928,4879,8.522086143493652
1741590251.3611724,4895,1.238769292831421
1741590257.411142,4911,16.138402938842773
1741590263.419154,4927,20.393909454345703
1741590269.390058,4943,25.904287338256836
1741590275.205283,4959,12.645434379577637
1741590281.2119596,4975,4.6406378746032715
1741590287.219388,4991,28.646224975585938
1741590293.1605885,5007,20.190702438354492
1741590299.2006774,5023,11.239434242248535
1741590305.3574843,5039,9.330916404724121
1741590311.4651222,5055,1.2875474691390991
1741590317.545357,5071,4.180309772491455
1741590323.4207375,5087,29.63784408569336
1741590329.3476126,5103,17.498043060302734
1741590335.3509223,5119,12.230649948120117
1741590341.2313917,5135,3.008347988128662
1741590347.2400544,5151,2.584730386734009
1741590353.1978667,5167,2.4848198890686035
1741590359.3501997,5183,20.987573623657227
1741590365.4489222,5199,21.003198623657227
1741590371.5088933,5215,11.068605422973633
1741590377.9097958,5231,4.038633346557617
1741590384.021452,5247,9.129324913024902
1741590390.145654,5263,10.182599067687988
1741590396.343297,5279,26.312223434448242
1741590402.290997,5295,13.441559791564941
1741590408.196579,5311,3.4223692417144775
1741590414.2140431,5327,6.675797939300537
1741590420.167595,5343,21.463214874267578
1741590426.0405378,5359,5.450887203216553
1741590431.9058263,5375,20.460683822631836
1741590437.8275702,5391,15.869778633117676
1741590443.7870646,5407,7.481161594390869
1741590449.8772745,5423,1.180845022201538
1741590456.025938,5439,3.519925832748413
1741590462.054309,5455,5.506190299987793
1741590467.8009083,5471,32.637413024902344
1741590473.6167524,5487,6.095641613006592
1741590479.4945872,5503,16.16583824157715
1741590485.4323988,5519,9.308868408203125
1741590491.2575214,5535,5.327658176422119
1741590497.1518307,5551,1.229341983795166
1741590503.2082095,5567,1.529676079750061
1741590509.1471486,5583,1.5094844102859497
1741590515.3159409,5599,5.469458103179932
1741590521.289513,5615,40.25749588012695
1741590527.2393186,5631,6.164058685302734
1741590533.0808654,5647,4.76837158203125
1741590538.781434,5663,4.47208833694458
1741590544.7967901,5679,11.734439849853516
1741590550.5540886,5695,11.997642517089844
1741590556.566839,5711,7.049900531768799
1741590562.379775,5727,3.962949514389038
1741590568.370509,5743,6.6513471603393555
1741590574.438285,5759,21.46098518371582
1741590580.3420558,5775,12.485291481018066
1741590586.3718941,5791,7.292163848876953
1741590592.2234747,5807,9.4778470993042
1741590598.0750291,5823,9.296003341674805
1741590604.0042179,5839,15.32156753540039
1741590609.9637084,5855,14.4649658203125
1741590615.7864912,5871,6.438708305358887
1741590621.78418,5887,1.7734147310256958
1741590627.7999854,5903,2.7128818035125732
1741590633.7250814,5919,42.619998931884766
1741590639.9026227,5935,16.02420997619629
1741590645.8366487,5951,7.4532976150512695
1741590651.7655118,5967,5.891235828399658
1741590657.5263398,5983,4.237789154052734
1741590663.3878946,5999,17.267484664916992
1741590669.405562,6015,15.499267578125
1741590675.1271565,6031,5.307977676391602
1741590680.9528797,6047,11.999942779541016
1741590686.7611172,6063,11.086563110351562
1741590692.628712,6079,13.529674530029297
1741590698.7179794,6095,7.936777114868164
1741590704.8798528,6111,16.990272521972656
1741590711.1079779,6127,21.054906845092773
1741590717.1981053,6143,3.770798444747925
1741590723.209857,6159,23.76251220703125
1741590729.2344453,6175,13.734421730041504
1741590735.1499414,6191,1.5657193660736084
1741590740.9000852,6207,22.762353897094727
1741590746.9047477,6223,19.57839584350586
1741590752.678529,6239,5.708035945892334
1741590758.609362,6255,3.047764539718628
1741590764.41889,6271,3.0631368160247803
1741590770.5463963,6287,21.032711029052734
1741590776.5766408,6303,9.247710227966309
1741590782.515824,6319,11.76219367980957
1741590788.3477821,6335,9.551630973815918
1741590794.1813557,6351,28.157730102539062
1741590800.0333123,6367,20.506113052368164
1741590806.0013275,6383,3.024357318878174
1741590812.177135,6399,5.912856578826904
1741590818.0141847,6415,0.9827762246131897
1741590824.0826035,6431,3.97819185256958
1741590829.8809848,6447,59.76839065551758
1741590836.1002343,6463,6.437745094299316
1741590842.459317,6479,12.902398109436035
1741590848.5619605,6495,6.696183681488037
1741590854.7117429,6511,3.1863389015197754
1741590860.6500795,6527,1.3849674463272095
1741590866.6713407,6543,1.0068299770355225
1741590872.8511567,6559,0.8903616070747375
1741590878.9034476,6575,6.431870460510254
1741590885.041977,6591,24.440757751464844
1741590890.991017,6607,23.75685691833496
1741590896.9883153,6623,18.543237686157227
1741590903.0680256,6639,6.702518463134766
1741590908.9933476,6655,6.16812801361084
1741590914.916506,6671,3.8750150203704834
1741590921.0076318,6687,1.366405725479126
1741590927.0282528,6703,7.803077220916748
1741590933.0281508,6719,17.525697708129883
1741590938.980449,6735,3.453314781188965
1741590944.8959885,6751,5.658877372741699
1741590950.9294336,6767,4.031892776489258
1741590956.9233537,6783,2.1010513305664062
1741590963.0430508,6799,35.07387161254883
1741590969.1987345,6815,10.250561714172363
1741590975.1711853,6831,6.445685863494873
1741590981.2393384,6847,5.435053825378418
1741590987.3098285,6863,1.9405993223190308
1741590993.3637996,6879,2.71370005607605
1741590999.4155376,6895,3.584101676940918
1741591005.3988972,6911,7.274534225463867
1741591011.4113913,6927,27.411508560180664
1741591017.5721204,6943,4.885680675506592
1741591023.7004104,6959,11.432168960571289
1741591029.5738227,6975,2.490293025970459
1741591035.6668987,6991,5.815948009490967
1741591041.6604857,7007,1.6193548440933228
1741591047.605137,7023,16.852689743041992
1741591053.4532337,7039,2.8013789653778076
1741591059.305506,7055,5.227227687835693
1741591065.2535686,7071,44.63192367553711
1741591071.0769598,7087,18.497581481933594
1741591076.9973304,7103,7.404982089996338
1741591082.9032552,7119,3.4807305335998535
1741591088.7642527,7135,1.2574220895767212
1741591094.807195,7151,2.396419048309326
1741591100.7790003,7167,1.9533698558807373
1741591106.6764228,7183,2.293760299682617
1741591112.5825386,7199,6.036773204803467
1741591118.3643417,7215,44.265113830566406
1741591124.1051216,7231,37.656593322753906
1741591130.0196044,7247,4.646564960479736
1741591135.7589204,7263,5.517404556274414
1741591141.6506639,7279,0.9246072769165039
1741591147.6146011,7295,0.8791000843048096
1741591153.6672668,7311,1.7598985433578491
1741591159.4316819,7327,1.3318222761154175
1741591165.5321777,7343,1.473642349243164
1741591171.5563102,7359,3.5455265045166016
1741591177.4328365,7375,13.506826400756836
1741591183.1761143,7391,18.296546936035156
1741591189.0658698,7407,24.44561195373535
1741591195.0207827,7423,10.34127426147461
1741591200.8400688,7439,4.371210098266602
1741591206.7519643,7455,1.0997529029846191
1741591212.579106,7471,4.0023674964904785
1741591218.5138347,7487,16.39694595336914
1741591224.5252597,7503,25.48249626159668
1741591230.4992929,7519,18.61051368713379
1741591236.359967,7535,4.947569847106934
1741591242.304513,7551,2.9451193809509277
1741591248.1540797,7567,3.4800541400909424
1741591254.0381272,7583,1.0206016302108765
1741591260.0408149,7599,1.0905113220214844
1741591265.8839185,7615,1.7791316509246826
1741591271.788518,7631,42.594242095947266
1741591277.574618,7647,18.627355575561523
1741591283.543565,7663,3.888421058654785
1741591289.410056,7679,8.10378646850586
1741591295.4261508,7695,1.851170539855957
1741591301.365183,7711,5.349358558654785
1741591307.2773495,7727,1.9035629034042358
1741591313.1589262,7743,17.775510787963867
1741591318.9006815,7759,2.691422462463379
1741591324.8288639,7775,5.354791164398193
1741591330.849605,7791,6.8486104011535645
1741591336.6511023,7807,4.705778121948242
1741591342.53525,7823,25.436546325683594
1741591348.4050632,7839,25.610652923583984
1741591354.2581372,7855,6.908675670623779
1741591360.181255,7871,1.4948712587356567
1741591366.2352157,7887,3.986645221710205
1741591372.1295571,7903,0.924618661403656
1741591378.14406,7919,4.200912952423096
1741591383.9760284,7935,41.01840591430664
1741591389.7097843,7951,26.255281448364258
1741591395.5780728,7967,14.10399055480957
1741591401.3912528,7983,4.228318214416504
1741591407.2320657,7999,3.8403334617614746
1741591412.4736667,8015,2.3361644744873047
1741591417.5492277,8031,6.549389362335205
1741591422.6161933,8047,9.844320297241211
1741591427.6772883,8063,22.275421142578125
1741591432.8029315,8079,24.70938491821289
1741591437.8171198,8095,1.3528205156326294
1741591442.8389616,8111,7.895391464233398
1741591447.9277005,8127,3.748913288116455
1741591452.9176142,8143,5.560286521911621
1741591457.9435914,8159,23.175342559814453
1741591463.3880463,8175,4.617861270904541
1741591468.6230545,8191,21.951539993286133
1741591473.6530988,8207,0.9982628226280212
1741591478.7781193,8223,2.0044100284576416
1741591483.867446,8239,43.7655029296875
1741591489.1107388,8255,33.480281829833984
1741591494.571059,8271,2.484220504760742
1741591499.6495702,8287,9.882719993591309
1741591504.669855,8303,2.603625535964966
1741591509.72171,8319,0.8174309134483337
1741591514.8612823,8335,0.8012784719467163
1741591519.9443827,8351,2.2153666019439697
1741591524.9595516,8367,2.792551279067993
1741591529.9955537,8383,5.005887508392334
1741591535.1724944,8399,9.296594619750977
1741591540.2382483,8415,27.587604522705078
1741591545.24767,8431,16.402719497680664
1741591550.223996,8447,13.922986030578613
1741591555.204028,8463,6.306789875030518
1741591560.2891936,8479,0.7854318618774414
1741591565.4125721,8495,1.2833747863769531
1741591570.4823768,8511,0.6841320395469666
1741591575.6473231,8527,2.1832473278045654
1741591581.358572,8543,0.6782398223876953
1741591586.4338317,8559,3.3642470836639404
1741591591.46839,8575,6.666254043579102
1741591596.4688087,8591,5.205909252166748
1741591601.4892514,8607,33.40260314941406
1741591606.5804439,8623,10.327012062072754
1741591611.6760187,8639,2.0528459548950195
1741591616.716088,8655,4.670198440551758
1741591621.7378542,8671,45.55873489379883
1741591626.694101,8687,1.7497271299362183
1741591631.6900258,8703,2.5011537075042725
1741591636.7367344,8719,0.8240171074867249
1741591641.8273337,8735,0.9934386014938354
1741591646.8987293,8751,4.384713649749756
1741591651.971621,8767,24.53116798400879
1741591657.1147785,8783,7.9842023849487305
1741591662.2082627,8799,13.707038879394531
1741591667.2454355,8815,9.233573913574219
1741591672.2711945,8831,10.294391632080078
1741591677.272214,8847,3.40559458732605
1741591682.2710361,8863,5.584024906158447
1741591687.3029907,8879,8.660398483276367
1741591692.319835,8895,3.1595687866210938
1741591697.36993,8911,11.014652252197266
1741591702.4807625,8927,8.16399097442627
1741591707.5854874,8943,4.677180767059326
1741591712.61787,8959,18.993427276611328
1741591717.6255796,8975,14.187793731689453
1741591722.6532805,8991,11.593765258789062
1741591727.6594396,9007,4.7611541748046875
1741591732.723242,9023,4.419689655303955
1741591737.7904258,9039,1.239686131477356
1741591742.7942905,9055,7.587385177612305
1741591747.7945907,9071,34.37580871582031
1741591752.8156168,9087,2.115070343017578
1741591757.8468838,9103,9.822709083557129
1741591762.9080029,9119,4.83053731918335
1741591767.9145384,9135,3.8935892581939697
1741591772.9059005,9151,4.849156379699707
1741591777.9108696,9167,32.998741149902344
1741591782.944365,9183,0.9593297243118286
1741591788.0384803,9199,2.6114253997802734
1741591793.1897006,9215,0.7567470669746399
1741591798.3637037,9231,13.917447090148926
1741591803.4439201,9247,28.393218994140625
1741591808.572462,9263,6.918222427368164
1741591813.747256,9279,1.091825008392334
1741591818.7639413,9295,1.3948086500167847
1741591823.7892776,9311,2.691178321838379
1741591828.8314874,9327,5.755148410797119
1741591833.9014888,9343,30.980323791503906
1741591839.0161865,9359,14.063899040222168
1741591844.050179,9375,1.9037269353866577
1741591849.0862172,9391,9.28955364227295
1741591854.081024,9407,14.493281364440918
1741591859.1410687,9423,15.56003189086914
1741591864.2309196,9439,7.829339504241943
1741591869.3410053,9455,17.86862564086914
1741591874.3756723,9471,18.346385955810547
1741591879.3688958,9487,1.7482788562774658
1741591884.3568933,9503,3.9060630798339844
1741591889.4119642,9519,7.653038024902344
1741591894.472192,9535,21.40363311767578
1741591899.4879005,9551,18.547714233398438
1741591904.4866881,9567,4.488619327545166
1741591909.5323594,9583,2.0515472888946533
1741591914.5557153,9599,1.9506500959396362
1741591919.5679715,9615,32.542274475097656
1741591924.553366,9631,8.748729705810547
1741591929.5089457,9647,5.346245288848877
1741591934.5202036,9663,6.238753795623779
1741591939.5271614,9679,4.336140155792236
1741591944.5275342,9695,1.4737108945846558
1741591949.5450356,9711,3.0600292682647705
1741591954.5427468,9727,3.043689489364624
1741591959.5446243,9743,48.120121002197266
1741591964.5584598,9759,9.799210548400879
1741591969.536031,9775,12.939565658569336
1741591974.5156164,9791,8.391812324523926
1741591979.5060172,9807,3.9598536491394043
1741591984.522041,9823,0.9175233840942383
1741591989.6024508,9839,0.6103326082229614
1741591994.6354074,9855,1.0302234888076782
1741591999.6441922,9871,1.296798586845398
1741592004.6342225,9887,0.6832913160324097
1741592009.6927679,9903,0.587049126625061
1741592014.708982,9919,0.7019075751304626
1741592019.6798253,9935,2.672851085662842
1741592024.696611,9951,0.7892397046089172
1741592029.7671838,9967,8.62918758392334
1741592034.8048487,9983,22.052078247070312
1741592039.845272,9999,20.11350440979004
1741592044.8153586,10015,4.870479583740234
1741592049.7929368,10031,5.02447509765625
1741592054.7612894,10047,1.2354694604873657
1741592059.7282908,10063,1.6327351331710815
1741592064.8116715,10079,2.2736148834228516
1741592069.7920122,10095,13.694594383239746
1741592074.737208,10111,25.08525848388672
1741592079.741524,10127,9.575627326965332
1741592084.6888866,10143,8.987272262573242
1741592089.6934054,10159,3.7488691806793213
1741592094.6698632,10175,0.5624417066574097
1741592099.7773256,10191,1.091328740119934
1741592104.7295873,10207,0.833309531211853
1741592109.7539382,10223,5.198721885681152
1741592114.7666283,10239,22.90681266784668
1741592119.803639,10255,4.790135383605957
1741592124.8397863,10271,6.485261917114258
1741592129.821848,10287,5.786670684814453
1741592134.8095186,10303,1.186172366142273
1741592139.8407946,10319,1.09744393825531
1741592144.8623407,10335,1.74015212059021
1741592149.8289912,10351,0.9097900390625
1741592154.854083,10367,0.6006390452384949
1741592159.872099,10383,0.6595500111579895
1741592164.985013,10399,0.9142956733703613
1741592170.0863924,10415,0.6202625632286072
1741592175.16828,10431,0.8394113779067993
1741592180.1726203,10447,5.777734279632568
1741592185.1765645,10463,33.43211364746094
1741592190.2588665,10479,15.900094032287598
1741592195.304066,10495,6.483775615692139
1741592200.319011,10511,6.844467639923096
1741592205.364362,10527,0.8164871335029602
1741592210.358926,10543,2.337284803390503
1741592215.3801143,10559,0.7122553586959839
1741592220.3846943,10575,5.182214736938477
1741592225.3605404,10591,42.710411071777344
1741592230.3438654,10607,28.467025756835938
1741592235.3709798,10623,10.59626579284668
1741592240.3724098,10639,0.9853700399398804
1741592245.3792775,10655,1.1925029754638672
1741592250.4192996,10671,0.5990774631500244
1741592255.3917243,10687,1.7737724781036377
1741592260.3943243,10703,4.221453666687012
1741592265.4892535,10719,0.7076650261878967
1741592270.4857,10735,15.703814506530762
1741592275.4514513,10751,34.97954559326172
1741592280.4676447,10767,8.58365535736084
1741592285.4400854,10783,1.3692851066589355
1741592290.4535294,10799,1.4238921403884888
1741592295.465596,10815,0.8411433696746826
1741592300.5112088,10831,1.2515708208084106
1741592305.5060177,10847,1.0062861442565918
1741592310.5405154,10863,2.2537567615509033
1741592315.590357,10879,24.625757217407227
1741592320.5792074,10895,6.26688814163208
1741592325.6108155,10911,17.941850662231445
1741592330.627186,10927,3.3407373428344727
1741592335.6377652,10943,4.584440231323242
1741592340.6841588,10959,0.783163845539093
1741592345.663232,10975,0.6247923374176025
1741592350.7358253,10991,1.0191612243652344
1741592355.7010736,11007,1.101801872253418
1741592360.7372649,11023,4.996979236602783
1741592365.7529743,11039,6.374617099761963
1741592370.7669091,11055,17.543527603149414
1741592375.7564976,11071,4.649114608764648
1741592380.7578294,11087,2.6840524673461914
1741592385.7719378,11103,7.3444108963012695
1741592390.7639637,11119,23.296592712402344
1741592395.7748785,11135,14.861376762390137
1741592400.7600434,11151,6.249269962310791
1741592405.7170694,11167,2.53518009185791
1741592410.7042336,11183,16.04000473022461
1741592415.726206,11199,13.608978271484375
1741592420.7103577,11215,5.0235419273376465
1741592425.724752,11231,0.6200034618377686
1741592430.777603,11247,11.470894813537598
