Wall time,Step,Value
1741587129.0075045,3343,29.769107818603516
1741587134.3832471,3359,30.79121208190918
1741587139.8005373,3375,27.772891998291016
1741587145.2391572,3391,31.376758575439453
1741587150.7065997,3407,29.44035530090332
1741587156.0986154,3423,33.33367919921875
1741587161.4895017,3439,26.562788009643555
1741587166.8448102,3455,28.602134704589844
1741587172.2085857,3471,24.214200973510742
1741587177.6805236,3487,33.77729797363281
1741587183.1753824,3503,24.195964813232422
1741587188.5870934,3519,22.442968368530273
1741587193.97008,3535,29.28388214111328
1741587199.329708,3551,22.770381927490234
1741587204.7064054,3567,20.73715591430664
1741587210.1688216,3583,22.529176712036133
1741587215.6563427,3599,25.657459259033203
1741587221.1009054,3615,27.138206481933594
1741587226.4638307,3631,22.259111404418945
1741587231.9128685,3647,19.8179988861084
1741587237.3791673,3663,19.633113861083984
1741587242.837158,3679,20.734804153442383
1741587248.2896433,3695,19.035470962524414
1741587253.6821418,3711,23.137327194213867
1741587259.0971236,3727,19.813692092895508
1741587264.5415657,3743,20.8974552154541
1741587269.923549,3759,18.404621124267578
1741587275.3943408,3775,18.378089904785156
1741587280.8740873,3791,15.724210739135742
1741587286.318611,3807,22.641695022583008
1741587291.7688978,3823,340.96246337890625
1741587297.1820123,3839,117.16373443603516
1741587302.6393337,3855,55.628360748291016
1741587308.0390074,3871,33.52312469482422
1741587313.4729366,3887,25.1680850982666
1741587318.8906775,3903,24.31874656677246
1741587324.3227582,3919,24.478046417236328
1741587329.7309213,3935,22.041168212890625
1741587335.1315236,3951,20.272384643554688
1741587340.4741974,3967,18.967288970947266
1741587345.8550932,3983,18.180561065673828
1741587351.2486417,3999,17.359098434448242
1741587356.6931782,4015,19.676143646240234
1741587362.101069,4031,20.341211318969727
1741587367.5477319,4047,18.655086517333984
1741587372.900794,4063,16.53428840637207
1741587378.2485793,4079,17.698637008666992
1741587383.6483881,4095,15.838820457458496
1741587389.0840373,4111,15.065847396850586
1741587394.4281316,4127,15.17995548248291
1741587399.86137,4143,17.752168655395508
1741587405.2875426,4159,17.471052169799805
1741587410.705912,4175,15.729484558105469
1741587416.1350882,4191,13.31774616241455
1741587421.5442996,4207,13.744194984436035
1741587426.9377263,4223,12.266782760620117
1741587432.398036,4239,12.48142147064209
1741587437.801354,4255,11.533836364746094
1741587443.2635248,4271,11.286470413208008
1741587448.710834,4287,13.446358680725098
1741587454.1819544,4303,12.164365768432617
1741587459.6391323,4319,14.598274230957031
1741587464.9872746,4335,15.226886749267578
1741587470.3691852,4351,13.123099327087402
1741587475.7713046,4367,11.007242202758789
1741587481.2330987,4383,10.981072425842285
1741587486.6144047,4399,10.978015899658203
1741587492.0022168,4415,10.188584327697754
1741587497.4592447,4431,10.954389572143555
1741587502.8277812,4447,9.689953804016113
1741587508.2303343,4463,10.083654403686523
1741587513.6534119,4479,38.685726165771484
1741587519.0762336,4495,89.54486846923828
1741587524.4521973,4511,48.50813293457031
1741587529.879332,4527,30.99233627319336
1741587535.2482882,4543,19.22869873046875
1741587540.730952,4559,14.039497375488281
1741587546.1108704,4575,12.712419509887695
1741587551.584994,4591,12.564689636230469
1741587557.0026677,4607,12.774099349975586
1741587562.4207036,4623,13.067994117736816
1741587567.810879,4639,10.231123924255371
1741587573.3117502,4655,10.565230369567871
1741587578.668224,4671,11.14674186706543
1741587584.0645905,4687,16.323930740356445
1741587589.4381654,4703,18.15339469909668
1741587594.976943,4719,12.246601104736328
1741587600.5361917,4735,9.482767105102539
1741587605.9796612,4751,9.57271671295166
1741587611.4461536,4767,8.925792694091797
1741587616.9205487,4783,8.685227394104004
1741587622.4560435,4799,8.729704856872559
1741587628.0037758,4815,8.495052337646484
1741587633.5872993,4831,9.134115219116211
1741587639.372345,4847,8.35408878326416
1741587645.1608686,4863,8.163365364074707
1741587650.6961968,4879,8.556824684143066
1741587656.4155762,4895,7.609487533569336
1741587662.0663433,4911,7.457304954528809
1741587667.6323342,4927,17.131254196166992
1741587673.167752,4943,19.245025634765625
1741587678.5773776,4959,9.71228313446045
1741587684.037037,4975,8.864099502563477
1741587689.4670296,4991,7.747596740722656
1741587695.0496678,5007,7.563633918762207
1741587700.6257155,5023,7.448288917541504
1741587706.2218516,5039,7.929232120513916
1741587711.6521838,5055,8.263167381286621
1741587717.1891482,5071,6.903730392456055
1741587722.6367974,5087,7.575666427612305
1741587728.1008542,5103,7.240949630737305
1741587733.5019872,5119,6.345254421234131
1741587738.9661129,5135,6.5811004638671875
1741587744.578571,5151,6.420909404754639
1741587750.1655517,5167,6.689679145812988
1741587755.8249335,5183,7.738780498504639
1741587761.443995,5199,8.971928596496582
1741587767.0208836,5215,7.496432781219482
1741587772.5895216,5231,6.9779767990112305
1741587778.0802984,5247,6.614453315734863
1741587783.6105506,5263,6.0602545738220215
1741587789.13538,5279,5.766842842102051
1741587794.6829352,5295,6.5915727615356445
1741587800.208215,5311,5.848453521728516
1741587805.7377794,5327,6.091734409332275
1741587811.2372258,5343,6.020571231842041
1741587816.8175728,5359,8.25927448272705
1741587822.411735,5375,5.898065090179443
1741587828.0081341,5391,30.642147064208984
1741587833.5239859,5407,19.122655868530273
1741587839.0257034,5423,9.845236778259277
1741587844.6210752,5439,7.1797685623168945
1741587850.1892338,5455,6.6598124504089355
1741587855.6784537,5471,6.539229393005371
1741587861.1564593,5487,5.679293155670166
1741587866.7752142,5503,6.365698337554932
1741587872.4221222,5519,5.630511283874512
1741587877.9715738,5535,6.41357946395874
1741587883.5353656,5551,6.073809623718262
1741587889.0374985,5567,5.488424777984619
1741587894.6733162,5583,6.1603851318359375
1741587900.1019385,5599,5.336606502532959
1741587905.5727558,5615,5.944416046142578
1741587911.138452,5631,5.78216028213501
1741587916.7179208,5647,6.60701322555542
1741587922.1967504,5663,5.483641147613525
1741587927.7282875,5679,6.068964004516602
1741587933.2505324,5695,5.931638717651367
1741587938.7760255,5711,5.105506896972656
1741587944.326608,5727,5.756484508514404
1741587949.811002,5743,5.442724227905273
1741587955.2772095,5759,5.006338119506836
1741587960.7380736,5775,4.960270404815674
1741587966.4103115,5791,5.2552103996276855
1741587971.3350751,5807,5.709634780883789
1741587976.0643337,5823,5.422545909881592
1741587980.776093,5839,10.142740249633789
1741587985.397607,5855,6.556689739227295
1741587990.068496,5871,5.786307334899902
1741587994.7102275,5887,5.109276294708252
1741587999.3483086,5903,5.081791877746582
1741588003.9863017,5919,4.9127960205078125
1741588008.7070134,5935,5.220888614654541
1741588013.3800237,5951,4.871376991271973
1741588018.0006967,5967,4.765923976898193
1741588022.729717,5983,6.213225841522217
1741588027.373461,5999,4.5793585777282715
1741588032.0630646,6015,5.288617134094238
1741588036.7507923,6031,4.593031406402588
1741588041.3844976,6047,4.860756874084473
1741588046.035767,6063,4.964893341064453
1741588050.702825,6079,4.9580535888671875
1741588055.3060334,6095,4.822721004486084
1741588059.9794164,6111,4.755550861358643
1741588064.6891127,6127,4.625666618347168
1741588069.3684561,6143,4.539471626281738
1741588074.013323,6159,4.839840888977051
1741588078.712841,6175,4.4111504554748535
1741588083.3686974,6191,4.2905049324035645
1741588088.016395,6207,4.343637466430664
1741588092.681774,6223,4.857421875
1741588097.30898,6239,4.532110214233398
1741588101.943128,6255,4.254358291625977
1741588106.5988822,6271,5.5802130699157715
1741588111.2483888,6287,9.176044464111328
1741588115.8545723,6303,4.736737251281738
1741588120.474116,6319,6.745869159698486
1741588125.0927591,6335,7.0484795570373535
1741588129.7125502,6351,570.4681396484375
1741588134.2858865,6367,185.05250549316406
1741588138.953001,6383,82.63916778564453
1741588143.5561228,6399,77.60376739501953
1741588148.1590626,6415,64.5212631225586
1741588152.7651691,6431,44.295047760009766
1741588157.3437192,6447,32.11781692504883
1741588162.0117617,6463,30.38319969177246
1741588166.5870311,6479,26.464309692382812
1741588171.2064602,6495,27.221445083618164
1741588175.8099434,6511,29.05325698852539
1741588180.4113398,6527,25.354785919189453
1741588185.0503874,6543,24.25790786743164
1741588189.7144713,6559,20.21855926513672
1741588194.31065,6575,17.93096160888672
1741588198.933374,6591,22.801183700561523
1741588203.532656,6607,19.857887268066406
1741588208.1314752,6623,20.871532440185547
1741588212.7661288,6639,15.642796516418457
1741588217.5101588,6655,15.5518798828125
1741588222.2503898,6671,14.000831604003906
1741588226.8873522,6687,12.48798942565918
1741588231.5640702,6703,12.840685844421387
1741588236.236873,6719,11.868931770324707
1741588240.8547893,6735,10.955961227416992
1741588245.5301342,6751,11.641176223754883
1741588250.1307356,6767,11.47838020324707
1741588254.772739,6783,13.206585884094238
1741588259.4172668,6799,14.077436447143555
1741588264.0101035,6815,10.365588188171387
1741588268.6494157,6831,13.615711212158203
1741588273.2786484,6847,8.108314514160156
1741588277.9621873,6863,10.525435447692871
1741588282.702828,6879,9.461726188659668
1741588287.4318042,6895,8.714957237243652
1741588292.1424463,6911,9.973007202148438
1741588296.8290176,6927,10.365087509155273
1741588301.550098,6943,10.778807640075684
1741588306.2954004,6959,8.696195602416992
1741588310.9990463,6975,9.166777610778809
1741588315.5974996,6991,9.104765892028809
1741588320.2088912,7007,10.513545036315918
1741588324.8827438,7023,8.072198867797852
1741588329.6227868,7039,6.989315986633301
1741588334.309951,7055,6.266600608825684
1741588338.9873297,7071,6.900084018707275
1741588343.6667228,7087,6.387960433959961
1741588348.36771,7103,9.923392295837402
1741588353.0525148,7119,7.953810691833496
1741588357.7876358,7135,8.236519813537598
1741588362.460743,7151,5.666972637176514
1741588367.207946,7167,6.528200149536133
1741588372.198654,7183,11.112757682800293
1741588377.240976,7199,9.952142715454102
1741588382.9371216,7215,7.388634204864502
1741588388.5848076,7231,6.445491790771484
1741588393.9035118,7247,5.992898464202881
1741588399.382063,7263,8.729783058166504
1741588404.6580293,7279,5.901610374450684
1741588410.027555,7295,5.880674839019775
1741588415.448479,7311,8.168563842773438
1741588421.2617204,7327,9.560114860534668
1741588426.974018,7343,6.363241195678711
1741588432.6311033,7359,8.11497688293457
1741588438.3533432,7375,14.802188873291016
1741588443.815323,7391,5.702032566070557
1741588449.2964237,7407,6.305148601531982
1741588454.5856543,7423,5.428246021270752
1741588460.042388,7439,7.418575286865234
1741588465.3549676,7455,7.227417945861816
1741588470.7345788,7471,5.287102222442627
1741588476.167508,7487,7.008956432342529
1741588481.7462425,7503,5.89434289932251
1741588487.4152107,7519,6.983202934265137
1741588492.925866,7535,9.298155784606934
1741588498.6319418,7551,4.807093143463135
1741588504.089642,7567,8.427485466003418
1741588509.5577924,7583,6.527371883392334
1741588514.9515,7599,4.934452056884766
1741588520.4298067,7615,5.576847553253174
1741588525.7716691,7631,4.614904403686523
1741588531.2195163,7647,15.464744567871094
1741588536.616608,7663,5.252165794372559
1741588542.1963406,7679,4.386385440826416
1741588547.8171327,7695,10.875251770019531
1741588553.3657095,7711,13.034341812133789
1741588558.9774468,7727,8.674086570739746
1741588564.4288888,7743,8.39846420288086
1741588570.061634,7759,8.489232063293457
1741588575.5000873,7775,7.433861255645752
1741588580.901773,7791,3.9822189807891846
1741588586.3589427,7807,10.304681777954102
1741588591.734584,7823,5.236653804779053
1741588597.1491776,7839,5.333864212036133
1741588602.4961786,7855,8.022051811218262
1741588607.9594862,7871,7.956038951873779
1741588613.7454617,7887,7.369898319244385
1741588619.3193212,7903,5.788463592529297
1741588625.0032427,7919,6.842923164367676
1741588630.5568132,7935,6.2922868728637695
1741588636.0806336,7951,4.3044843673706055
1741588641.57274,7967,3.554178476333618
1741588646.8875456,7983,28.682456970214844
1741588652.4260075,7999,21.141435623168945
1741588657.6820555,8015,11.826616287231445
1741588662.9804873,8031,6.759949684143066
1741588668.3786976,8047,5.209987640380859
1741588673.841802,8063,4.832025527954102
1741588679.602091,8079,7.113979339599609
1741588685.147024,8095,6.694149494171143
1741588690.7051384,8111,5.28382682800293
1741588696.2481012,8127,8.079330444335938
1741588701.746753,8143,4.903244495391846
1741588707.1120298,8159,4.321907043457031
1741588712.5802982,8175,6.537113189697266
1741588717.8785808,8191,8.069833755493164
1741588723.3492165,8207,9.071027755737305
1741588728.8167284,8223,3.454409122467041
1741588734.2803712,8239,5.314774036407471
1741588739.9781249,8255,3.6075384616851807
1741588745.5225754,8271,3.740738868713379
1741588751.20723,8287,6.003988265991211
1741588756.686516,8303,4.729128837585449
1741588762.2047036,8319,13.384702682495117
1741588767.8705308,8335,8.154767036437988
1741588773.3383083,8351,9.752099990844727
1741588778.7729855,8367,227.20689392089844
1741588784.1181133,8383,295.0216369628906
1741588789.5649152,8399,165.6367645263672
1741588794.9689367,8415,89.59385681152344
1741588800.358906,8431,69.5487060546875
1741588806.1400294,8447,62.73248291015625
1741588811.715553,8463,55.62755584716797
1741588817.4752104,8479,53.77440643310547
1741588822.9802418,8495,53.183570861816406
1741588828.4160511,8511,49.431758880615234
1741588833.7236233,8527,48.2193489074707
1741588839.2754726,8543,45.99722671508789
1741588844.5163195,8559,46.905128479003906
1741588849.8807309,8575,46.25261688232422
1741588855.2731504,8591,45.07400131225586
1741588860.7812855,8607,41.141780853271484
1741588866.5265548,8623,43.745357513427734
1741588872.0583587,8639,42.10104751586914
1741588877.6641681,8655,41.728092193603516
1741588883.1542604,8671,39.62593078613281
1741588888.774994,8687,40.16867446899414
1741588894.2366164,8703,39.77000427246094
1741588899.7624884,8719,35.89714431762695
1741588905.043154,8735,37.15265655517578
1741588910.4149332,8751,37.62181091308594
1741588915.7469885,8767,39.441287994384766
1741588921.2250535,8783,34.55565643310547
1741588926.822845,8799,32.77281188964844
1741588932.374221,8815,35.07181167602539
1741588937.8036926,8831,27.552059173583984
1741588943.2735102,8847,29.35441017150879
1741588948.504273,8863,26.567058563232422
1741588953.9692152,8879,27.728261947631836
1741588959.232513,8895,21.546907424926758
1741588964.4548826,8911,25.340612411499023
1741588969.9469936,8927,19.52062225341797
1741588975.5903516,8943,16.606679916381836
1741588981.419793,8959,17.94643211364746
1741588986.9525833,8975,15.272897720336914
1741588992.4847596,8991,13.630265235900879
1741588997.999499,9007,14.326684951782227
1741589003.4027128,9023,12.365074157714844
1741589008.718404,9039,11.97083854675293
1741589013.9988103,9055,13.910252571105957
1741589019.273608,9071,14.867916107177734
1741589024.8519082,9087,14.839848518371582
1741589030.3160877,9103,11.147296905517578
1741589035.9463966,9119,10.882840156555176
1741589041.521416,9135,9.447854995727539
1741589047.0992274,9151,10.710861206054688
1741589052.6107202,9167,14.235661506652832
1741589057.8946137,9183,10.674697875976562
1741589063.180868,9199,9.22541332244873
1741589068.6497512,9215,9.021111488342285
1741589074.1714666,9231,10.858654975891113
1741589079.9002526,9247,8.575185775756836
1741589085.5045424,9263,7.567540645599365
1741589091.2835996,9279,6.961916923522949
1741589096.7686148,9295,6.456486225128174
1741589102.2599816,9311,6.816995620727539
1741589107.6350904,9327,6.113450050354004
1741589112.9638445,9343,7.234028339385986
1741589118.4945152,9359,6.193375110626221
1741589123.9399943,9375,6.1410675048828125
1741589129.5414772,9391,5.574704647064209
1741589135.0722523,9407,5.449642658233643
1741589140.6280255,9423,5.8217034339904785
1741589146.197125,9439,5.95695686340332
1741589151.7940893,9455,5.215278148651123
1741589157.1421716,9471,7.735034465789795
1741589162.6423266,9487,5.934530258178711
1741589167.9028237,9503,5.572253704071045
1741589173.3405674,9519,5.468194484710693
1741589178.791022,9535,5.345742702484131
1741589184.5092325,9551,5.401124000549316
1741589190.0789802,9567,5.646566867828369
1741589195.6775348,9583,5.108463287353516
1741589201.079265,9599,5.282181739807129
1741589206.3160107,9615,5.227444648742676
1741589211.7156878,9631,5.571021556854248
1741589217.0871196,9647,8.601036071777344
1741589222.450649,9663,7.018662929534912
1741589228.0153506,9679,5.888664722442627
1741589233.6770418,9695,5.824179649353027
1741589239.2968688,9711,28.21354866027832
1741589245.0447402,9727,216.3243865966797
1741589250.5179014,9743,80.8786392211914
1741589256.08642,9759,82.35166931152344
1741589261.6085496,9775,63.15363311767578
1741589266.9080908,9791,53.440067291259766
1741589272.3008373,9807,46.24861145019531
1741589277.570288,9823,46.55514907836914
1741589283.1862617,9839,42.2892951965332
1741589288.9324317,9855,44.14319610595703
1741589294.6082397,9871,36.6078987121582
1741589300.3727036,9887,38.10761642456055
1741589305.92678,9903,33.79121398925781
1741589311.1811244,9919,33.48236846923828
1741589316.6172686,9935,32.54112243652344
1741589322.0444424,9951,33.432926177978516
1741589327.6571023,9967,28.757917404174805
1741589333.0811093,9983,26.370222091674805
1741589338.7475898,9999,24.75701332092285
1741589344.3639657,10015,24.775760650634766
1741589350.238463,10031,22.876262664794922
1741589355.8344889,10047,23.494693756103516
1741589361.3570356,10063,23.814706802368164
1741589366.8025813,10079,21.31761932373047
1741589372.2386775,10095,21.619064331054688
1741589377.693849,10111,21.19301986694336
1741589383.1956358,10127,18.99534797668457
1741589388.8310468,10143,19.064327239990234
1741589394.4295068,10159,16.999441146850586
1741589400.0627234,10175,17.30738639831543
1741589405.4821122,10191,15.75422191619873
1741589411.0578854,10207,14.986726760864258
1741589416.4295986,10223,15.223939895629883
1741589421.8238952,10239,16.08322525024414
1741589427.1959014,10255,13.839491844177246
1741589432.659558,10271,14.441089630126953
1741589438.1522598,10287,11.480353355407715
1741589443.8616505,10303,13.96273422241211
1741589449.7080371,10319,13.018232345581055
1741589455.5776405,10335,10.93071174621582
1741589461.3437274,10351,11.195003509521484
1741589466.9141166,10367,11.026065826416016
1741589472.690484,10383,9.88194751739502
1741589478.2580078,10399,9.856758117675781
1741589483.970974,10415,9.935397148132324
1741589489.584803,10431,9.304014205932617
1741589495.2378762,10447,14.47142219543457
1741589501.1030285,10463,10.27455997467041
1741589506.969403,10479,9.10037899017334
1741589512.5348313,10495,9.74265193939209
1741589517.769304,10511,8.623513221740723
1741589523.0629067,10527,8.750978469848633
1741589528.345697,10543,9.0972261428833
1741589533.676088,10559,8.183826446533203
1741589539.300426,10575,8.249716758728027
1741589544.92144,10591,8.074286460876465
1741589550.3954551,10607,8.221193313598633
1741589555.7163737,10623,8.355199813842773
1741589561.1590426,10639,8.415641784667969
1741589566.4090722,10655,7.629724502563477
1741589571.812108,10671,7.79001522064209
1741589577.3362217,10687,7.101114273071289
1741589583.1660368,10703,7.3215131759643555
1741589588.732796,10719,7.922300815582275
1741589594.4724398,10735,6.955596446990967
1741589599.999134,10751,6.488333225250244
1741589605.5119987,10767,7.022562503814697
1741589610.9636366,10783,6.437948226928711
1741589616.562772,10799,6.196748733520508
1741589621.9306443,10815,8.920978546142578
1741589627.5225694,10831,6.261608600616455
1741589633.0446641,10847,6.046329021453857
1741589638.834211,10863,5.864172458648682
1741589644.5272892,10879,5.675373077392578
1741589650.1857002,10895,5.9582438468933105
1741589655.8203468,10911,5.89250373840332
1741589661.281734,10927,6.0086846351623535
1741589666.6823084,10943,5.3881378173828125
1741589672.123148,10959,5.078860282897949
1741589677.7120862,10975,4.871336936950684
1741589683.1440902,10991,5.110336780548096
1741589688.9977758,11007,7.297245979309082
1741589694.5646532,11023,4.821660995483398
1741589700.0403104,11039,4.511280059814453
1741589705.5762956,11055,4.8942108154296875
1741589711.0009284,11071,4.516570091247559
1741589716.4555507,11087,4.533847808837891
1741589721.884137,11103,4.2551774978637695
1741589727.2979305,11119,5.126875400543213
1741589733.1099806,11135,5.970028400421143
1741589738.7448595,11151,4.533442497253418
1741589744.3421433,11167,4.511122226715088
1741589750.1085448,11183,3.5668692588806152
1741589755.4692414,11199,3.642514705657959
1741589760.8765638,11215,3.590338945388794
1741589766.3341608,11231,3.7516536712646484
1741589771.805787,11247,3.9890434741973877
1741589777.2103317,11263,3.533658266067505
1741589782.7137983,11279,3.7233808040618896
1741589788.5077403,11295,3.3830368518829346
1741589794.0551548,11311,3.363365888595581
1741589799.624656,11327,3.5212035179138184
