Wall time,Step,Value
1741583275.772901,1071,69.48313903808594
1741583280.3558388,1087,66.0228500366211
1741583284.9657218,1103,64.95423126220703
1741583289.546937,1119,64.39571380615234
1741583294.0941885,1135,63.47237777709961
1741583298.730999,1151,61.550437927246094
1741583303.3725486,1167,63.03596878051758
1741583308.0070066,1183,62.19424057006836
1741583312.6573339,1199,63.58949279785156
1741583317.2489736,1215,63.294883728027344
1741583321.8537526,1231,60.768802642822266
1741583326.498174,1247,60.35408020019531
1741583331.0929058,1263,58.94414520263672
1741583335.6827283,1279,58.66375732421875
1741583340.3436325,1295,58.282981872558594
1741583345.0094922,1311,55.94585037231445
1741583349.7113123,1327,57.32709503173828
1741583354.3714516,1343,55.92536544799805
1741583359.0365949,1359,55.4968376159668
1741583363.6845744,1375,56.77901840209961
1741583368.263956,1391,55.11072540283203
1741583372.959392,1407,53.00419616699219
1741583377.6578698,1423,52.373680114746094
1741583382.3042722,1439,50.41280746459961
1741583386.9626238,1455,52.27861785888672
1741583391.6001546,1471,50.97045135498047
1741583396.253612,1487,50.56993103027344
1741583400.8927665,1503,49.81568908691406
1741583405.5578635,1519,50.06568908691406
1741583410.18864,1535,46.144657135009766
1741583414.787581,1551,49.29633331298828
1741583419.4683077,1567,53.567867279052734
1741583424.0709865,1583,48.346710205078125
1741583428.7201488,1599,49.244720458984375
1741583433.3858511,1615,45.75640106201172
1741583438.0474403,1631,44.666202545166016
1741583442.7014124,1647,47.14348602294922
1741583447.3314805,1663,43.18430709838867
1741583452.0416365,1679,43.98731994628906
1741583456.6667738,1695,44.752357482910156
1741583461.3698964,1711,42.14133834838867
1741583466.0287924,1727,45.866111755371094
1741583470.6292548,1743,42.43437576293945
1741583475.2586584,1759,44.15115737915039
1741583479.8885865,1775,41.506187438964844
1741583484.5138972,1791,43.001976013183594
1741583489.1551142,1807,41.12013244628906
1741583493.8233533,1823,40.600242614746094
1741583498.3992593,1839,41.960105895996094
1741583503.0834332,1855,43.52635955810547
1741583507.6582696,1871,39.69036865234375
1741583512.2852583,1887,48.0460090637207
1741583516.8832161,1903,40.66640853881836
1741583521.4909465,1919,39.32016372680664
1741583526.20402,1935,39.27965545654297
1741583530.9335787,1951,38.763755798339844
1741583535.6210256,1967,41.6429328918457
1741583540.2287717,1983,45.97872543334961
1741583544.8359184,1999,36.85236740112305
1741583549.6185293,2015,37.778350830078125
1741583554.3565557,2031,38.79771041870117
1741583559.1068547,2047,39.60726547241211
1741583563.8970933,2063,43.34811019897461
1741583568.721635,2079,38.312137603759766
1741583573.5067186,2095,36.76274871826172
1741583578.3404782,2111,37.3865852355957
1741583583.0735607,2127,34.90977478027344
1741583587.924767,2143,36.52965545654297
1741583592.7505348,2159,35.692344665527344
1741583597.5709076,2175,35.930118560791016
1741583602.4050257,2191,34.923484802246094
1741583607.1290731,2207,45.962547302246094
1741583612.1808343,2223,46.788761138916016
1741583616.8867445,2239,34.660274505615234
1741583621.5177991,2255,35.05990219116211
1741583626.2953012,2271,32.753578186035156
1741583631.008516,2287,34.54141616821289
1741583635.8153143,2303,34.96055221557617
1741583640.5691204,2319,34.47248458862305
1741583645.3202243,2335,44.84919357299805
1741583650.0390503,2351,35.750022888183594
1741583654.7594345,2367,38.45219802856445
1741583659.4278893,2383,34.86448669433594
1741583664.1758757,2399,35.5911865234375
1741583668.9676936,2415,34.605873107910156
1741583673.6949265,2431,32.711246490478516
1741583678.4225035,2447,31.933917999267578
1741583683.1080568,2463,31.188974380493164
1741583687.8447666,2479,36.98489761352539
1741583692.5790823,2495,35.687625885009766
1741583697.3455963,2511,30.234539031982422
1741583702.102356,2527,32.01470947265625
1741583706.8875232,2543,32.34038543701172
1741583711.67264,2559,34.990379333496094
1741583716.337606,2575,34.17708206176758
1741583721.04251,2591,34.50196838378906
1741583725.787929,2607,32.88502502441406
1741583730.5489006,2623,31.301374435424805
1741583735.264305,2639,34.84944152832031
1741583740.0084248,2655,30.350936889648438
1741583744.7307396,2671,29.05640983581543
1741583749.4499495,2687,31.45176124572754
1741583754.1340213,2703,29.144580841064453
1741583758.9060965,2719,31.094240188598633
1741583763.6083102,2735,27.98143768310547
1741583768.3579237,2751,28.165624618530273
1741583773.1520834,2767,29.092443466186523
1741583777.9269736,2783,31.505449295043945
1741583782.7371085,2799,26.974863052368164
1741583787.5770998,2815,28.007183074951172
1741583792.494007,2831,26.917375564575195
1741583797.2795506,2847,26.973417282104492
1741583802.034333,2863,25.308448791503906
1741583806.8495083,2879,24.961393356323242
1741583811.6301625,2895,30.64388656616211
1741583816.388568,2911,28.00253677368164
1741583821.1948428,2927,24.90068244934082
1741583826.0119457,2943,26.5466365814209
1741583830.803322,2959,24.844640731811523
1741583835.5293283,2975,26.626277923583984
1741583840.2927902,2991,22.875749588012695
1741583845.1097891,3007,23.6846866607666
1741583850.0481102,3023,26.64197540283203
1741583854.9638445,3039,25.742229461669922
1741583859.8893332,3055,29.434532165527344
1741583864.8096287,3071,27.719030380249023
1741583869.743741,3087,25.02580451965332
1741583874.6437323,3103,27.74527359008789
1741583879.48219,3119,27.572046279907227
1741583884.3702946,3135,21.489944458007812
1741583889.247498,3151,32.436737060546875
1741583894.024079,3167,33.81526565551758
1741583898.857909,3183,24.47771453857422
1741583903.7887416,3199,29.4796199798584
1741583908.6892216,3215,26.423307418823242
1741583913.6482456,3231,24.642227172851562
1741583918.532725,3247,22.5173282623291
1741583923.4742005,3263,24.318851470947266
1741583928.4476728,3279,23.605327606201172
1741583933.2349043,3295,20.750633239746094
1741583938.138422,3311,23.294422149658203
1741583942.9930186,3327,26.8480167388916
1741583947.9661176,3343,37.667110443115234
1741583953.1329494,3359,18.483806610107422
1741583958.214396,3375,22.089025497436523
1741583963.239659,3391,19.208145141601562
1741583968.3194816,3407,20.519926071166992
1741583973.4413033,3423,38.170536041259766
1741583978.444709,3439,21.031776428222656
1741583983.4913929,3455,27.25212287902832
1741583988.5104492,3471,19.820758819580078
1741583993.5898309,3487,19.480812072753906
1741583998.6388566,3503,29.091461181640625
1741584003.5919025,3519,18.104482650756836
1741584008.5227344,3535,19.227937698364258
1741584013.5049548,3551,19.071935653686523
1741584018.514097,3567,862.913818359375
1741584023.487862,3583,654.4823608398438
1741584028.4709036,3599,631.0842895507812
1741584033.4557595,3615,609.5406494140625
1741584038.3859553,3631,561.0091552734375
1741584043.2964685,3647,488.72900390625
1741584048.2709377,3663,433.76849365234375
1741584053.3578925,3679,360.2105712890625
1741584058.512218,3695,292.43511962890625
1741584063.4696271,3711,217.69290161132812
1741584068.3322418,3727,170.10597229003906
1741584073.2175138,3743,159.94296264648438
1741584078.1743174,3759,144.15866088867188
1741584083.0720525,3775,139.8081512451172
1741584087.999564,3791,125.3753890991211
1741584093.0374026,3807,123.23316955566406
1741584098.0340233,3823,114.67424774169922
1741584103.0730572,3839,104.85466003417969
1741584107.9821706,3855,98.04308319091797
1741584112.898356,3871,94.72626495361328
1741584117.8489344,3887,100.87601470947266
1741584122.684361,3903,90.03113555908203
1741584127.6012614,3919,82.77552795410156
1741584132.494436,3935,84.42591857910156
1741584137.3937619,3951,85.83982849121094
1741584142.4226403,3967,80.97538757324219
1741584147.453148,3983,80.24688720703125
1741584152.5050437,3999,76.7645492553711
1741584157.397316,4015,79.41008758544922
1741584162.2105253,4031,70.43352508544922
1741584167.0666819,4047,73.27226257324219
1741584171.924834,4063,73.20401763916016
1741584176.8046267,4079,68.6417465209961
1741584181.7967992,4095,69.7474136352539
1741584186.8248234,4111,60.87092971801758
1741584191.8348277,4127,68.78399658203125
1741584196.7495828,4143,62.464881896972656
1741584201.6188939,4159,61.33434295654297
1741584206.514412,4175,61.26213455200195
1741584211.4850101,4191,61.1658821105957
1741584216.533054,4207,61.80891036987305
1741584221.4571652,4223,58.660614013671875
1741584226.2956305,4239,61.44672775268555
1741584231.164675,4255,58.80256652832031
1741584236.0418582,4271,55.24979019165039
1741584240.92238,4287,53.77713394165039
1741584245.8169813,4303,56.838626861572266
1741584250.744104,4319,56.86225509643555
1741584255.7523837,4335,50.217376708984375
1741584260.7814884,4351,49.60969161987305
1741584265.6752276,4367,52.21563720703125
1741584270.6041636,4383,47.127933502197266
1741584275.5698202,4399,50.17036437988281
1741584280.3752847,4415,46.656585693359375
1741584285.260521,4431,50.831520080566406
1741584290.107353,4447,55.63362121582031
1741584294.9455817,4463,46.75465393066406
1741584299.884794,4479,43.33218002319336
1741584304.8066227,4495,45.3090705871582
1741584309.6858428,4511,42.45797348022461
1741584314.709287,4527,47.11765670776367
1741584319.7049618,4543,40.356834411621094
1741584324.619836,4559,46.89094924926758
1741584329.4504638,4575,39.22311782836914
1741584334.2705703,4591,41.799564361572266
1741584339.1081223,4607,43.967254638671875
1741584343.9883058,4623,39.609344482421875
1741584348.8682668,4639,42.174747467041016
1741584353.6861217,4655,39.76384353637695
1741584358.5639,4671,40.86812210083008
1741584363.4293709,4687,43.06483459472656
1741584368.355408,4703,34.54587936401367
1741584373.3002896,4719,34.01181411743164
1741584378.236481,4735,34.224761962890625
1741584383.1027606,4751,37.819618225097656
1741584387.9604907,4767,33.67942810058594
1741584392.886945,4783,37.32715606689453
1741584397.8403194,4799,30.848066329956055
1741584402.7188826,4815,30.89288902282715
1741584407.5863504,4831,29.793800354003906
1741584412.5172057,4847,28.899946212768555
1741584417.4325044,4863,35.471954345703125
1741584422.3044136,4879,28.828060150146484
1741584427.116676,4895,28.471616744995117
1741584431.9328864,4911,33.98124313354492
1741584436.7884514,4927,26.57474136352539
1741584441.684373,4943,32.5555305480957
1741584446.5859308,4959,28.347688674926758
1741584451.4992769,4975,24.808303833007812
1741584456.4532242,4991,27.823383331298828
1741584461.3469994,5007,27.5905704498291
1741584466.1952138,5023,30.428436279296875
1741584471.0877478,5039,27.290437698364258
1741584475.9557936,5055,23.787574768066406
1741584480.7555497,5071,26.291500091552734
1741584485.546048,5087,26.309795379638672
1741584490.3723214,5103,22.55331802368164
1741584495.2637377,5119,23.521625518798828
1741584500.1321688,5135,23.993938446044922
1741584505.0276704,5151,21.90345001220703
1741584509.9324477,5167,23.82560157775879
1741584514.799695,5183,21.574047088623047
1741584519.687592,5199,21.746257781982422
1741584524.5500786,5215,21.72943687438965
1741584529.4715645,5231,23.374046325683594
1741584534.4386766,5247,22.23335075378418
1741584539.2481668,5263,20.022747039794922
1741584544.0554144,5279,20.326101303100586
1741584548.9089942,5295,21.42994499206543
1741584553.8154638,5311,24.507537841796875
1741584558.6592457,5327,20.750932693481445
1741584563.5145726,5343,23.416492462158203
1741584568.4103084,5359,20.815759658813477
1741584573.293753,5375,20.606639862060547
1741584578.2867799,5391,18.573822021484375
1741584583.1202357,5407,21.172269821166992
1741584587.977193,5423,20.938623428344727
1741584592.8672783,5439,20.40894317626953
1741584597.7427049,5455,17.941417694091797
1741584602.6513164,5471,18.766843795776367
1741584607.5297616,5487,18.46628189086914
1741584612.4403281,5503,21.474565505981445
1741584617.3987691,5519,18.173234939575195
1741584622.3495123,5535,17.92774200439453
1741584627.2598457,5551,16.78895378112793
1741584632.1782186,5567,21.6605281829834
1741584637.030684,5583,16.606609344482422
1741584641.9275086,5599,17.42981719970703
1741584646.888729,5615,18.46129608154297
1741584651.8078558,5631,20.314796447753906
1741584656.7356884,5647,18.22038459777832
1741584661.6983075,5663,19.905061721801758
1741584666.6680844,5679,19.03410530090332
1741584671.6438613,5695,17.994266510009766
1741584676.5663881,5711,15.499107360839844
1741584681.4483192,5727,17.927579879760742
1741584686.3284597,5743,18.060392379760742
1741584691.2554624,5759,16.54451560974121
1741584696.0282357,5775,16.170209884643555
1741584700.6184037,5791,15.687695503234863
1741584705.2270226,5807,14.43325424194336
1741584709.8634946,5823,13.534503936767578
1741584714.4337487,5839,16.008785247802734
1741584719.0287519,5855,14.24868392944336
1741584723.681022,5871,13.637929916381836
1741584728.2794886,5887,17.232797622680664
1741584732.926173,5903,13.644922256469727
1741584737.5777597,5919,15.848257064819336
1741584742.204899,5935,16.703386306762695
1741584746.8490703,5951,13.624170303344727
1741584751.5826478,5967,14.935179710388184
1741584756.187885,5983,13.552343368530273
1741584760.8399482,5999,15.670082092285156
1741584765.465389,6015,14.55866813659668
1741584770.139359,6031,11.594914436340332
1741584774.80883,6047,12.44324779510498
1741584779.41823,6063,14.285467147827148
1741584784.080671,6079,10.41710090637207
1741584788.7843275,6095,12.124049186706543
1741584793.4506276,6111,10.927648544311523
1741584798.1234913,6127,14.438010215759277
1741584802.7391553,6143,12.03322982788086
1741584807.3632967,6159,12.295698165893555
1741584812.0114574,6175,11.74342155456543
1741584816.634937,6191,10.118490219116211
1741584821.2179132,6207,10.785972595214844
1741584825.8364153,6223,10.504992485046387
1741584830.4932916,6239,9.76097297668457
1741584835.1710014,6255,9.95057201385498
1741584839.800259,6271,10.70284366607666
1741584844.397438,6287,9.21569538116455
1741584848.9931893,6303,12.56338119506836
1741584853.640436,6319,9.117539405822754
1741584858.2721267,6335,10.511232376098633
1741584862.8992958,6351,10.51372241973877
1741584867.5707102,6367,15.59279727935791
1741584872.191967,6383,8.329132080078125
1741584876.876803,6399,8.152338027954102
1741584881.5167232,6415,9.610980033874512
1741584886.1540806,6431,8.246376037597656
1741584890.820939,6447,9.505592346191406
1741584895.4389954,6463,8.243392944335938
1741584900.0185554,6479,7.178567409515381
1741584904.631803,6495,7.866135597229004
1741584909.2854888,6511,7.420978546142578
1741584913.9056664,6527,8.141495704650879
1741584918.534646,6543,7.6534342765808105
1741584923.2406683,6559,8.601469039916992
1741584927.8824484,6575,8.98185920715332
1741584932.620763,6591,6.635828018188477
1741584937.2998068,6607,7.365505695343018
1741584942.0840504,6623,7.997007369995117
1741584946.8133256,6639,7.2997145652771
1741584951.6468105,6655,7.343478202819824
1741584956.4042513,6671,10.433426856994629
1741584961.1015086,6687,6.19791316986084
1741584965.825395,6703,7.492425441741943
1741584970.533904,6719,7.873335838317871
1741584975.1948392,6735,5.838672637939453
1741584979.928415,6751,8.191937446594238
1741584984.6769123,6767,8.864273071289062
1741584989.4542346,6783,5.91465425491333
1741584994.2280653,6799,5.8259053230285645
1741584999.0105221,6815,5.824504852294922
1741585003.725707,6831,5.926424980163574
1741585008.327392,6847,5.40117883682251
1741585012.98202,6863,5.718191623687744
1741585017.5873077,6879,5.258067607879639
1741585022.2287712,6895,5.597415924072266
1741585026.8086576,6911,5.109402656555176
1741585031.4004157,6927,5.890999794006348
1741585036.0359628,6943,5.621297836303711
1741585040.6937768,6959,5.081610679626465
1741585045.351473,6975,7.449947357177734
1741585049.981864,6991,5.681682586669922
1741585054.7328503,7007,8.288346290588379
1741585059.3411455,7023,9.348316192626953
1741585063.9610322,7039,10.886902809143066
1741585068.5778313,7055,4.855841636657715
1741585073.2273767,7071,5.4561991691589355
1741585077.8007274,7087,6.362099647521973
1741585082.3735662,7103,4.737689971923828
1741585086.986331,7119,6.413961887359619
1741585091.5837622,7135,4.848967552185059
1741585096.2008934,7151,4.664823055267334
1741585100.8038142,7167,5.321769714355469
1741585105.4154258,7183,5.674992084503174
1741585110.0453424,7199,4.651892185211182
1741585114.7507815,7215,10.692710876464844
1741585119.5192866,7231,8.616654396057129
1741585124.196907,7247,8.892498016357422
1741585128.8890755,7263,4.392412185668945
1741585133.7080944,7279,4.058438777923584
1741585138.4830043,7295,5.159055709838867
1741585143.2157388,7311,4.518327236175537
1741585147.8681457,7327,5.415963649749756
1741585152.53884,7343,5.9619598388671875
1741585157.206917,7359,5.57297945022583
1741585161.883456,7375,4.453804969787598
1741585166.6041327,7391,4.740917205810547
1741585171.2692695,7407,4.377743244171143
1741585175.950679,7423,8.718921661376953
1741585180.6194603,7439,12.143500328063965
1741585185.2650282,7455,10.327116966247559
1741585189.9645236,7471,9.535920143127441
1741585194.6820896,7487,5.868258953094482
1741585199.3752208,7503,4.130745887756348
1741585203.9808147,7519,6.135642051696777
1741585208.6135788,7535,3.9838778972625732
1741585213.1935906,7551,5.809479236602783
1741585217.7334335,7567,4.167400360107422
1741585222.399911,7583,6.539587020874023
1741585227.081369,7599,4.722713947296143
1741585231.7320263,7615,4.042891025543213
1741585236.453216,7631,5.569156646728516
1741585241.1438506,7647,11.224642753601074
1741585245.8597636,7663,4.4130682945251465
1741585250.5690622,7679,9.2633056640625
1741585255.2359421,7695,4.402736663818359
1741585259.9988475,7711,6.949135780334473
1741585264.586207,7727,6.278233051300049
1741585269.2904408,7743,5.3523430824279785
1741585274.0618327,7759,4.369613170623779
1741585278.6952403,7775,5.283602714538574
1741585283.3209038,7791,7.160449028015137
1741585287.9533365,7807,3.9371910095214844
1741585292.6953335,7823,5.554332256317139
1741585297.394921,7839,4.099067687988281
1741585301.943885,7855,6.159961700439453
1741585306.5955207,7871,4.434305667877197
1741585311.3268747,7887,5.022466659545898
1741585315.9610295,7903,4.08790397644043
1741585320.5947983,7919,5.20945405960083
1741585325.1902711,7935,4.067666530609131
1741585329.9541311,7951,6.9457597732543945
1741585334.6288545,7967,4.110806465148926
1741585339.3797765,7983,3.399791955947876
1741585344.0956583,7999,5.808896064758301
1741585348.7714713,8015,3.5009725093841553
1741585353.410121,8031,6.0419697761535645
1741585358.0327044,8047,5.581905364990234
1741585362.6632931,8063,5.387330532073975
1741585367.2695794,8079,5.220216751098633
1741585371.927946,8095,5.724542140960693
1741585376.5869331,8111,16.94368553161621
1741585381.2867508,8127,12.228766441345215
1741585385.9897351,8143,7.952782154083252
1741585390.6624408,8159,7.229938507080078
1741585395.3207567,8175,13.947161674499512
1741585399.96184,8191,417.76861572265625
1741585404.5227826,8207,193.5828857421875
1741585409.090488,8223,172.5108184814453
1741585413.7758703,8239,142.9986572265625
1741585418.488441,8255,129.8748779296875
1741585423.1942239,8271,117.3026351928711
1741585427.853868,8287,108.88763427734375
1741585432.5060554,8303,104.53028869628906
1741585437.1192396,8319,98.54390716552734
1741585441.8222492,8335,101.20470428466797
1741585446.5438197,8351,99.75199890136719
1741585451.133612,8367,92.48370361328125
1741585455.7739267,8383,92.51981353759766
1741585460.4365687,8399,91.46928405761719
1741585465.0864143,8415,87.90450286865234
1741585469.7774258,8431,90.30309295654297
1741585474.4537592,8447,83.29439544677734
1741585479.1736443,8463,78.85248565673828
1741585483.8934474,8479,79.35753631591797
1741585488.4899325,8495,80.43643188476562
1741585493.1111193,8511,77.87835693359375
1741585497.725013,8527,79.23614501953125
1741585502.3322558,8543,72.42743682861328
1741585506.954413,8559,70.54757690429688
1741585511.5462139,8575,67.530517578125
1741585516.2150981,8591,71.9758071899414
1741585520.847775,8607,67.43006896972656
1741585525.5823977,8623,69.9500961303711
1741585530.2541924,8639,65.56858825683594
1741585534.973803,8655,63.92355728149414
1741585539.69569,8671,66.27853393554688
1741585544.349556,8687,62.54424285888672
1741585549.0149417,8703,63.758602142333984
1741585553.7195365,8719,62.086265563964844
1741585558.3461936,8735,58.368839263916016
1741585563.0270236,8751,60.36450958251953
1741585567.645775,8767,56.20635986328125
1741585572.3999572,8783,50.566463470458984
1741585577.0072484,8799,61.34132766723633
1741585581.6290312,8815,56.15896224975586
1741585586.211619,8831,50.46006774902344
1741585590.7814927,8847,55.45873260498047
1741585595.3734024,8863,45.85509490966797
1741585599.9559066,8879,47.04244613647461
1741585604.5142186,8895,47.54850769042969
1741585609.1100574,8911,46.274234771728516
1741585613.7709017,8927,44.40382766723633
1741585618.423378,8943,41.38819885253906
1741585623.3825903,8959,39.848052978515625
1741585628.0690205,8975,39.08542251586914
1741585632.6888535,8991,38.57875061035156
1741585637.27559,9007,36.415679931640625
1741585641.8483293,9023,37.43601608276367
1741585646.4677565,9039,31.913455963134766
1741585651.0799494,9055,28.687225341796875
1741585655.6391308,9071,27.21482276916504
1741585660.2228992,9087,33.06759262084961
1741585664.8034317,9103,30.67724609375
1741585669.4228475,9119,35.416603088378906
1741585673.983053,9135,25.622713088989258
1741585678.5749547,9151,23.060361862182617
1741585683.1898296,9167,19.78230857849121
1741585687.8807523,9183,22.054019927978516
1741585692.5099015,9199,18.840238571166992
1741585697.178197,9215,21.481449127197266
1741585701.8037384,9231,21.26947593688965
1741585706.4456234,9247,17.776994705200195
1741585711.067918,9263,18.158836364746094
1741585715.6858947,9279,17.515439987182617
1741585720.3531408,9295,16.691343307495117
1741585724.9981225,9311,17.600202560424805
1741585729.6320908,9327,14.865608215332031
1741585734.2130792,9343,14.782487869262695
1741585738.8605962,9359,15.312445640563965
1741585743.5072436,9375,14.625581741333008
1741585748.2027538,9391,15.387591361999512
1741585752.8367534,9407,13.655494689941406
1741585757.504394,9423,13.340404510498047
1741585762.2105205,9439,15.6773042678833
1741585766.8705385,9455,12.978203773498535
1741585771.5530255,9471,13.259445190429688
1741585776.185836,9487,12.531591415405273
1741585780.7820756,9503,13.064197540283203
1741585785.4478076,9519,11.981447219848633
1741585790.0681589,9535,12.647785186767578
1741585794.6605916,9551,13.46227741241455
1741585799.2541454,9567,10.300777435302734
1741585803.853106,9583,12.168126106262207
1741585808.5414386,9599,13.06220817565918
1741585813.2067957,9615,10.038556098937988
1741585817.9079924,9631,11.65456485748291
1741585822.561735,9647,10.670686721801758
1741585827.1907673,9663,11.295583724975586
1741585831.7433476,9679,11.116915702819824
1741585836.3727763,9695,14.107867240905762
1741585840.9464777,9711,10.64877700805664
1741585845.5288432,9727,9.318921089172363
1741585850.0803747,9743,9.374985694885254
1741585854.7116134,9759,8.834150314331055
1741585859.3585858,9775,9.693026542663574
1741585864.0320399,9791,8.569199562072754
1741585868.6986322,9807,10.517329216003418
1741585873.335681,9823,8.820023536682129
1741585878.0362983,9839,8.783415794372559
1741585882.6409047,9855,8.881853103637695
1741585887.2797701,9871,7.796438694000244
1741585891.9347892,9887,8.02916145324707
1741585896.5397322,9903,9.058455467224121
1741585901.1181414,9919,6.95370626449585
1741585905.818733,9935,8.410841941833496
1741585910.4202485,9951,10.49048900604248
1741585915.0613346,9967,7.748702049255371
1741585919.6775842,9983,8.50581169128418
1741585924.336186,9999,7.622400283813477
1741585929.038561,10015,9.869504928588867
1741585933.769396,10031,9.295799255371094
1741585938.4668207,10047,6.809271335601807
1741585943.134087,10063,7.392956256866455
1741585947.8381586,10079,8.364285469055176
1741585952.5469162,10095,10.348773002624512
1741585957.1939938,10111,7.0239715576171875
1741585961.7454264,10127,7.023819446563721
1741585966.378088,10143,6.494848728179932
1741585970.9573267,10159,8.630980491638184
1741585975.6993825,10175,5.779000759124756
1741585981.030849,10191,7.833968162536621
1741585986.261149,10207,5.8542585372924805
1741585991.6986547,10223,6.1723432540893555
1741585997.0796726,10239,6.710141181945801
1741586002.4155915,10255,6.984126091003418
1741586007.7984872,10271,9.492634773254395
1741586013.2151349,10287,8.859101295471191
1741586018.75394,10303,10.116406440734863
1741586024.1450434,10319,6.847244739532471
1741586029.5485957,10335,10.88758373260498
1741586035.048971,10351,9.816774368286133
1741586040.486852,10367,10.959090232849121
1741586045.8318412,10383,8.718104362487793
1741586051.2470071,10399,9.516463279724121
1741586056.6680706,10415,8.239453315734863
1741586062.0083675,10431,8.64470386505127
1741586067.3224013,10447,8.101040840148926
1741586072.70507,10463,8.518511772155762
1741586078.0851145,10479,13.71196460723877
1741586083.5036721,10495,12.103561401367188
1741586088.9507737,10511,12.160079956054688
1741586094.3213365,10527,10.742466926574707
1741586099.6971235,10543,293.0665588378906
1741586105.1461935,10559,76.03511047363281
1741586110.8545234,10575,62.73509216308594
1741586117.3677456,10591,53.60697937011719
1741586123.6075535,10607,50.853233337402344
1741586129.073278,10623,49.92676544189453
1741586134.4376957,10639,43.0227165222168
1741586139.9298902,10655,41.909637451171875
1741586145.280315,10671,36.28096389770508
1741586150.6357195,10687,35.38575744628906
1741586156.0738633,10703,35.27004623413086
1741586161.4749076,10719,29.09527015686035
1741586166.9599843,10735,27.434465408325195
1741586172.4264185,10751,25.33617401123047
1741586177.7778878,10767,22.690298080444336
1741586183.2441819,10783,21.577211380004883
1741586188.6861384,10799,21.15435791015625
1741586194.2251484,10815,20.01427459716797
1741586199.740786,10831,17.88280487060547
1741586205.251337,10847,15.97934627532959
1741586210.8000386,10863,15.508549690246582
1741586216.19915,10879,14.73549747467041
1741586221.6437507,10895,13.025227546691895
1741586227.0433128,10911,13.968993186950684
1741586232.532622,10927,14.49709415435791
1741586237.9254367,10943,12.923871040344238
1741586243.3519154,10959,12.985566139221191
1741586248.748966,10975,15.384847640991211
1741586254.0592005,10991,11.538856506347656
1741586259.5465322,11007,11.910436630249023
1741586265.0495694,11023,11.331676483154297
1741586270.5767207,11039,11.356902122497559
1741586276.0639112,11055,11.336572647094727
1741586281.4846532,11071,13.642560005187988
1741586286.920868,11087,16.73332405090332
1741586292.3482409,11103,10.645944595336914
1741586297.8507504,11119,11.224691390991211
1741586303.4474673,11135,11.003660202026367
1741586309.0660713,11151,11.482446670532227
1741586314.5809011,11167,11.3983736038208
1741586320.1541407,11183,11.601247787475586
1741586325.706255,11199,9.482836723327637
1741586331.2604074,11215,8.63193416595459
1741586336.8657324,11231,9.238232612609863
1741586342.3981175,11247,8.452829360961914
1741586347.8899221,11263,10.145086288452148
1741586353.3725905,11279,9.631913185119629
1741586358.954103,11295,16.58149528503418
1741586364.4528666,11311,9.667865753173828
1741586370.056658,11327,9.763031005859375
1741586375.5391905,11343,7.565333843231201
1741586381.0664072,11359,7.5024003982543945
